index,return
2020-04-14,0.02015363893669564
2020-04-15,-0.007074369663465863
2020-04-16,0.004474843913854887
2020-04-17,-0.0048871992678714005
2020-04-20,0.003450935007055733
2020-04-21,-0.007594220546602748
2020-04-22,0.006160541198116709
2020-04-23,-0.00425486936633146
2020-04-24,-0.015711533863823735
2020-04-27,-0.004388653794103914
2020-04-28,-0.024059282257784642
2020-04-29,0.006850665178699256
2020-04-30,0.03047335272678131
2020-05-06,0.012441567250829344
2020-05-07,-0.0037393584406627545
2020-05-08,0.008950860683538675
2020-05-11,0.0007510563206205578
2020-05-12,-0.0060634156658342375
2020-05-13,0.002124765605376444
2020-05-14,-0.012288973919384105
2020-05-15,0.001087517097677848
2020-05-18,-0.004975475425632925
2020-05-19,0.009127672696449318
2020-05-20,-0.00828808442216511
2020-05-21,-0.009479087807876652
2020-05-22,-0.01523157862014124
2020-05-25,-0.0038921093754594738
2020-05-26,0.018822604508732743
2020-05-27,-0.006390113694782706
2020-05-28,-0.002379979536230037
2020-05-29,0.0018104326962629091
2020-06-01,0.02635030544473249
2020-06-02,0.0027017935695279327
2020-06-03,-0.0018378078753559235
2020-06-04,0.000753577813000117
2020-06-05,-0.004581066981698911
2020-06-08,-0.003613695468146494
2020-06-09,0.0030377376799926026
2020-06-10,-0.004328410621673107
2020-06-11,-0.007285047111852849
2020-06-12,-8.862743397286543e-05
2020-06-15,-0.005796435111963705
2020-06-16,0.011227573629271959
2020-06-17,0.0017502242216631547
2020-06-18,0.0018608273794897823
2020-06-19,0.003669662364040205
2020-06-22,-0.0014343583952804995
2020-06-23,-0.000551780223504994
2020-06-24,0.005432509421029907
2020-06-29,-0.008306582290005471
2020-06-30,0.013148291599837325
2020-07-01,0.0035798763215983964
2020-07-02,0.014490869681916152
2020-07-03,0.009388676476685731
2020-07-06,0.04026788873171716
2020-07-07,0.008335080512613224
2020-07-08,0.026728553551253587
2020-07-09,0.018683170704975938
2020-07-10,-0.0050083169215294765
2020-07-13,0.027838303654612817
2020-07-14,-0.012795077296675839
2020-07-15,-0.03948538465828477
2020-07-16,-0.04359051081714216
2020-07-17,-0.0044056023999722305
2020-07-20,0.03773216130024104
2020-07-21,0.0005932519025073635
2020-07-22,0.005871081223227215
2020-07-23,-0.005452512096105311
2020-07-24,-0.041035450833271314
2020-07-27,-0.010959304157283856
2020-07-28,0.007189930235340647
2020-07-29,0.022125077123385628
2020-07-30,-0.002831806905616463
2020-07-31,0.009619506077607642
2020-08-03,0.02326973791684983
2020-08-04,-0.008798907753084673
2020-08-05,0.003697114435419868
2020-08-06,-0.003864349067346118
2020-08-07,-0.010907956926449636
2020-08-10,0.008339410793403612
2020-08-11,-0.015979641672024036
2020-08-12,-0.0055929754558152744
2020-08-13,0.004369262129102713
2020-08-14,0.008235738773031631
2020-08-17,0.01592671264624168
2020-08-18,0.003937450628859862
2020-08-19,-0.017054502307272568
2020-08-20,-0.009040417531098965
2020-08-21,-0.003218234717659807
2020-08-24,0.01573924082034539
2020-08-25,-0.008627065153831937
2020-08-26,-0.02186056696836025
2020-08-27,0.006926165064640832
2020-08-28,0.011403561838692289
2020-08-31,-0.006844120019040334
2020-09-01,0.006245004151136602
2020-09-02,0.0036501348006048318
2020-09-03,-0.00830656735144264
2020-09-04,-0.006287874969558516
2020-09-07,-0.017452102494214472
2020-09-08,0.011513525114449141
2020-09-09,-0.020618206611888068
2020-09-10,-0.023432454497282817
2020-09-11,-0.0012233036454166735
2020-09-14,0.0008789595906428804
2020-09-15,0.0015538250422075794
2020-09-16,-0.009518572460718522
2020-09-17,0.00048811132420500947
2020-09-18,0.013405030426063114
2020-09-21,-0.001459920659120928
2020-09-22,-0.016816642039969798
2020-09-23,0.0008028999497105005
2020-09-24,-0.02230868477360315
2020-09-25,-0.006958632913633189
2020-09-28,-0.009518815255057378
2020-09-29,0.0061284524656997075
2020-09-30,-0.010132309949594798
2020-10-09,0.022940802393228932
2020-10-12,0.025148838415871788
2020-10-13,-0.0027124301462413403
2020-10-14,-0.010362946244409366
2020-10-15,-0.008436283439268721
2020-10-16,-0.004384763251934487
2020-10-19,-0.010459242822756787
2020-10-20,0.005947311405715583
2020-10-21,-0.008699571324694344
2020-10-22,-0.00509501719823513
2020-10-23,-0.0106086247442152
2020-10-26,-0.00482691808455693
2020-10-27,-0.004157132248039375
2020-10-28,0.0013418904063657866
2020-10-29,-0.0025883717928620875
2020-10-30,-0.021317464214376747
2020-11-02,-0.0009250991242374385
2020-11-03,0.013808565829932729
2020-11-04,-0.00341595807763051
2020-11-05,0.014682784397067605
2020-11-06,-0.009874302538856239
2020-11-09,0.019046188276908405
2020-11-10,-0.004936139188841393
2020-11-11,-0.008565559826261171
2020-11-12,-0.0027030290892342546
2020-11-13,-0.001476781476586364
2020-11-16,0.0030839316640367542
2020-11-17,-0.009089135470917609
2020-11-18,0.0022717406705756726
2020-11-19,-0.012168857882146278
2020-11-20,0.009416292198111798
2020-11-23,0.007992738719404313
2020-11-24,-0.010095971077982324
2020-11-25,-0.014258046165598892
2020-11-26,-0.0013333071099391747
2020-11-27,-0.0039011962807468104
2020-11-30,-0.006661380793300031
2020-12-01,0.010984826844039342
2020-12-02,9.932510994814514e-05
2020-12-03,-0.0035367950471447696
2020-12-04,0.00029345999886598584
2020-12-07,-0.019272894240700555
2020-12-08,-0.002533708933729839
2020-12-09,-0.01974838243522925
2020-12-10,-0.00020429180032843774
2020-12-11,-0.01798561763654527
2020-12-14,0.0057171835362530565
2020-12-15,-0.003703776175702944
2020-12-16,-0.008503469734695845
2020-12-17,0.001763887484422133
2020-12-18,-0.004200677418546683
2020-12-21,0.011645927716828153
2020-12-22,-0.018449684804554334
2020-12-23,0.004762691738543268
2020-12-24,-0.018765346956370554
2020-12-25,0.005653847626608588
2020-12-28,-0.007829607463457289
2020-12-29,-0.0007288607323590046
2020-12-30,0.005342272408066728
2020-12-31,0.007019931789331801
2021-01-04,0.008116079115711772
2021-01-05,-0.0012175783036905141
2021-01-06,-0.004589842324986937
2021-01-07,-0.01031774324261614
2021-01-08,0.004799144472834804
2021-01-11,-0.018966971264418486
2021-01-12,0.009941956165687715
2021-01-13,-0.004447402370879594
2021-01-14,-0.0008666284679724745
2021-01-15,-0.003380188743814294
2021-01-18,0.004725118109545123
2021-01-19,-0.0030226992165276467
2021-01-20,-0.00018834664377276322
2021-01-21,0.0047363529731809795
2021-01-22,-0.013126004998917806
2021-01-25,-0.011368507743503953
2021-01-26,-0.009411168764822064
2021-01-27,0.005370983557452691
2021-01-28,-0.015148197992151835
2021-01-29,-0.014373292674600524
2021-02-01,0.006314111977259174
2021-02-02,0.0015038107703739811
2021-02-03,-0.015480862612229696
2021-02-04,-0.020222101137202353
2021-02-05,-0.012910900889855026
2021-02-08,0.0013845553489233442
2021-02-09,0.01744957376768519
2021-02-10,0.004195533188152911
2021-02-18,0.01904372561361556
2021-02-19,0.025788397590666756
2021-02-22,0.008375522354260312
2021-02-23,-0.007489325686935833
2021-02-24,0.0018974880789206505
2021-02-25,-0.005856094052332228
2021-02-26,-0.014636139110885682
2021-03-01,0.015872671263860383
2021-03-02,-0.009364735043741468
2021-03-03,0.011441010898375126
2021-03-04,-0.01435185165448949
2021-03-05,0.0015726128252029348
2021-03-08,-0.014189192423348596
2021-03-09,-0.017584220042115017
2021-03-10,-0.01177511069832704
2021-03-11,0.021195485062395436
2021-03-12,-3.728810946002081e-05
2021-03-15,-0.0030407401619767516
2021-03-16,0.0011911597519920214
2021-03-17,0.0017347615714711218
2021-03-18,0.0018367636594021075
2021-03-19,-0.011545664841403624
2021-03-22,0.013222183423708067
2021-03-23,-0.012490030360017501
2021-03-24,-0.009375732957616623
2021-03-25,-0.002647246371718315
2021-03-26,0.007906477751358887
2021-03-29,-0.0024894918230197183
2021-03-30,0.001873595569530151
2021-03-31,-2.026963849444119e-05
2021-04-01,0.005856255129652377
2021-04-02,-0.0043027422281352035
2021-04-06,0.007018114741975667
2021-04-07,0.00551046715687642
2021-04-08,-0.009887825476435075
2021-04-09,-0.003237728461432998
2021-04-12,-0.015593087646137427
2021-04-13,-0.009767913901463587
2021-04-14,0.0042250174678792884
2021-04-15,-0.0032480573211867148
2021-04-16,0.011030783487618212
2021-04-19,0.006734273343607766
2021-04-20,-0.0032098087184918578
2021-04-21,-0.00458015792958455
2021-04-22,0.00024326053615286725
2021-04-23,-0.0054904374571839165
2021-04-26,-0.00885375270361044
2021-04-27,-0.00546663542074266
2021-04-28,-0.0004839283706742359
2021-04-29,-0.0009125636350738597
2021-04-30,-0.006672486339773687
2021-05-06,0.006456823773741904
2021-05-07,0.000986119454795098
2021-05-10,-0.00194043245631903
2021-05-11,-0.00015955258023958585
2021-05-12,0.0077800566851604636
2021-05-13,0.00235932819553053
2021-05-14,0.011695837543909793
2021-05-17,-0.0004915703410379724
2021-05-18,0.008630615775866657
2021-05-19,-0.0026872228426412237
2021-05-20,-0.0056837175768490455
2021-05-21,-0.0050236760102030376
2021-05-24,-0.0017717972854746078
2021-05-25,0.019726060512746058
2021-05-26,0.0026260212642004177
2021-05-27,0.0044727122697232335
2021-05-28,-0.005886095922717494
2021-05-31,0.004446170461841037
2021-06-01,0.0008560605255532039
2021-06-02,-0.00817606642892954
2021-06-03,-0.004873103385692135
2021-06-04,-0.005924655584235383
2021-06-07,0.002464546139191004
2021-06-08,-0.004814519122368632
2021-06-09,-0.000819041807272658
2021-06-10,0.0034501311413137614
2021-06-11,-0.005981877291384552
2021-06-15,-0.012943054842575186
2021-06-16,-0.02637729377522735
2021-06-17,0.0007766313587669327
2021-06-18,0.0032347185544014945
2021-06-21,0.007915495720908217
2021-06-22,0.0027425239559601966
2021-06-23,0.0013787174737969199
2021-06-24,-0.0035302381402764205
2021-06-25,0.0034460236421098855
2021-06-28,0.0008646408372858794
2021-06-29,-0.011184505770943765
2021-06-30,-0.008056656873509982
2021-07-01,-0.013223244410118573
2021-07-02,-0.006434254030519337
2021-07-05,0.005147651182110691
2021-07-06,-0.003363223787686498
2021-07-07,0.0035542117755797964
2021-07-08,-0.008620454747634732
2021-07-09,0.010591656727360954
2021-07-12,0.011033495000954963
2021-07-13,0.007182554347419545
2021-07-14,-0.009862173155153364
2021-07-15,8.445902720910503e-05
2021-07-16,-0.0015161605837789027
2021-07-19,-0.01210669679077958
2021-07-20,-0.0014417034221541059
2021-07-21,0.006483277664177667
2021-07-22,0.00367117999186628
2021-07-23,-0.00933552558908024
2021-07-26,-0.01564836209275411
2021-07-27,-0.024174199228576443
2021-07-28,-0.012245389275174268
2021-07-29,0.0135929836185813
2021-07-30,0.006807893879132942
2021-08-02,0.0069723489635291624
2021-08-03,0.0016111288283164882
2021-08-04,0.0037902571032069066
2021-08-05,-0.006780794608003848
2021-08-06,2.029374045120491e-05
2021-08-09,0.008726869250545333
2021-08-10,0.012548439497532593
2021-08-11,0.007712178406006798
2021-08-12,-0.012563349285136693
2021-08-13,0.004493452770229167
2021-08-16,-0.005062632898059305
2021-08-17,-0.021104352283866423
2021-08-18,0.005677895621914786
2021-08-19,-0.005366906383823755
2021-08-20,-0.0035042311799680093
2021-08-23,0.008012133399556642
2021-08-24,0.005908752726563771
2021-08-25,0.007228981638897736
2021-08-26,-0.0008436431780033393
2021-08-27,0.0005206841703497833
2021-08-30,-0.008327503872461062
2021-08-31,0.0021452150085383703
2021-09-01,-0.004067011323619307
2021-09-02,0.012258307260194057
2021-09-03,-0.0026268080549554096
2021-09-06,0.007880164040243276
2021-09-07,0.014503530609075943
2021-09-08,0.013032030187792198
2021-09-09,0.010346646545583038
2021-09-10,-0.008745991211325022
2021-09-13,0.004920459388552123
2021-09-14,-0.014654123553096032
2021-09-15,0.005583218706824766
2021-09-16,-0.016531855140129226
2021-09-17,-0.011329774158324257
2021-09-22,9.37859425191867e-05
2021-09-23,0.008742006936403257
2021-09-24,-0.017669784284398915
2021-09-27,-0.026955843728257545
2021-09-28,-0.007167896595498435
2021-09-29,-0.023649342760108105
2021-09-30,0.005884857476488481
2021-10-08,0.008766092089509625
2021-10-11,6.262944720125674e-05
2021-10-12,-0.02119084902375301
2021-10-13,0.002800019347414473
2021-10-14,0.0007221448842007483
2021-10-15,-0.007737182799704145
2021-10-18,-0.000945703326143077
2021-10-19,0.0011207826920074382
2021-10-20,-0.01011028491943422
2021-10-21,-0.005500610911720494
2021-10-22,-0.010527709814601827
2021-10-25,0.001084795038439168
2021-10-26,-0.005748716061502068
2021-10-27,-0.010319533015154203
2021-10-28,-0.014149453474306517
2021-10-29,0.010154483677941917
2021-11-01,0.006984370852585409
2021-11-02,-0.012044540072525645
2021-11-03,0.00029838479542054763
2021-11-04,0.006694411327812011
2021-11-05,-0.012745231582438232
2021-11-08,0.0017244136622422968
2021-11-09,0.005130910794246324
2021-11-10,0.001962607766657243
2021-11-11,0.009226495922612488
2021-11-12,0.0005294260080512814
2021-11-15,-0.004827271904027097
2021-11-16,-0.006634671336590348
2021-11-17,0.005888998003869217
2021-11-18,-0.0055669096670249996
2021-11-19,0.005806258229567041
2021-11-22,0.007661732474826266
2021-11-23,-0.0021260082298174554
2021-11-24,-0.0009123016282872598
2021-11-25,-0.0049189301184993095
2021-11-26,-0.0020379884186320085
2021-11-29,-0.004375216512019109
2021-11-30,0.005980137044351741
2021-12-01,0.00552140398658052
2021-12-02,-0.0072472770626563765
2021-12-03,-0.0020858372577922113
2021-12-06,-0.0001341115731053888
2021-12-07,-0.0068978279444661394
2021-12-08,0.007725122108503291
2021-12-09,0.004535820266299284
2021-12-10,-0.004522615563317567
2021-12-13,0.000778733250180963
2021-12-14,-0.006829074205666363
2021-12-15,-0.00024884495218402414
2021-12-16,0.007505808882769749
2021-12-17,-0.0053775744740520715
2021-12-20,-0.013176735750950241
2021-12-21,0.012099361741116255
2021-12-22,-0.001236055815815762
2021-12-23,0.00016172692362093066
2021-12-24,-0.008359110780100654
2021-12-27,0.0034333700625868158
2021-12-28,-0.01335136731976816
2021-12-29,0.0076346907448794354
2021-12-30,-0.0028365908075557167
2021-12-31,0.006156694595182088
2022-01-04,0.005100333753900177
2022-01-05,-0.014979614117781481
2022-01-06,0.005551434967780322
2022-01-07,-0.004744411417348493
2022-01-10,0.0021285023626516075
2022-01-11,-0.005230090235517348
2022-01-12,0.003062374745454788
2022-01-13,-0.014422635671217265
2022-01-14,-0.009154146740231517
2022-01-17,0.009426041403513663
2022-01-18,-0.002843177833426358
2022-01-19,-0.004666240707118741
2022-01-20,-0.01281050950393503
2022-01-21,-0.01629160505104721
2022-01-24,-0.004241958218820119
2022-01-25,-0.03843505100745204
2022-01-26,0.002344996413272016
2022-01-27,-0.02765348409376389
2022-01-28,-0.003348947028096516
2022-02-07,0.014892986860081114
2022-02-08,0.010978760138271149
2022-02-09,0.01391986004396295
2022-02-10,-0.00275781506244388
2022-02-11,-0.013473255298720122
2022-02-14,-0.011019185155532352
2022-02-15,0.00248291132367906
2022-02-16,0.001921528259157812
2022-02-17,-0.0053668067621324145
2022-02-18,0.00737629253132166
2022-02-21,0.005493740219251864
2022-02-22,-0.013569103642645741
2022-02-23,0.00900935881626519
2022-02-24,-0.018481831626808054
2022-02-25,0.00666714478040209
2022-02-28,0.0010386256198335886
2022-03-01,0.004638545005916539
2022-03-02,-0.009490710842097405
2022-03-03,0.004946087734077231
2022-03-04,-0.013303651203024902
2022-03-07,-0.030304102058091087
2022-03-08,-0.02970300611405352
2022-03-09,-0.01978302551163469
2022-03-10,0.01627763591119402
2022-03-11,0.004154445934580142
2022-03-14,-0.028773592844363982
2022-03-15,-0.05942985933148626
2022-03-16,0.02943504502733152
2022-03-17,0.01337490068179692
2022-03-18,0.012230725662251585
2022-03-21,0.00034820799763113364
2022-03-22,0.0006653399103855318
2022-03-23,0.0012335081680634463
2022-03-24,-0.01319191641677464
2022-03-25,-0.008169842226349977
2022-03-28,0.005016976376256643
2022-03-29,-0.00980680753004326
2022-03-30,0.015246481764161102
2022-03-31,-0.00746879943614287
2022-04-01,0.004227151943735574
2022-04-06,0.005256258088141008
2022-04-07,-0.02037533128735869
2022-04-08,-0.0064487887620610085
2022-04-11,-0.02962614401489605
2022-04-12,0.015563240944969081
2022-04-13,-0.016810529904027538
2022-04-14,0.009154828016068484
2022-04-15,-0.009662212398108494
2022-04-18,-0.010061643182041946
2022-04-19,0.00828833788180705
2022-04-20,-0.021433166975526663
2022-04-21,-0.03307591696997403
2022-04-22,-0.009403645448116671
2022-04-25,-0.06500294961912911
2022-04-26,-0.026579951344091413
2022-04-27,0.030803687456582463
2022-04-28,-0.014273776559394769
2022-04-29,0.036708923220322154
2022-05-05,0.006095910675200988
2022-05-06,-0.02178208174693741
2022-05-09,0.00958005124712935
2022-05-10,0.007879084343013654
2022-05-11,0.007041541943319185
2022-05-12,0.0017523230362146425
2022-05-13,0.008421693584854895
2022-05-16,0.000538259398740859
2022-05-17,-0.006409051152786227
2022-05-18,1.4958988938440498e-05
2022-05-19,0.008533348005422825
2022-05-20,0.011552216935750481
2022-05-23,0.0036237296964565235
2022-05-24,-0.03478228794593996
2022-05-25,0.0028562560006484272
2022-05-26,0.007066866494026325
2022-05-27,-0.011930980751193032
2022-05-30,0.006693553631282434
2022-05-31,0.012545316470009116
2022-06-01,-0.009526843170137411
2022-06-02,0.0008680848580948641
2022-06-06,0.013288273337953349
2022-06-07,-0.0031256598241974354
2022-06-08,0.006953450766270519
2022-06-09,-0.01641981211950061
2022-06-10,0.01010856732860077
2022-06-13,-0.015294619646652574
2022-06-14,0.006366211388680654
2022-06-15,-0.002693966204799003
2022-06-16,-4.9930081741034193e-05
2022-06-17,-0.00012506942514090014
2022-06-20,0.0021098391913949577
2022-06-21,-0.004667221689412138
2022-06-22,-0.014045320733279354
2022-06-23,0.0243527965695971
2022-06-24,0.004050477374422323
2022-06-27,0.005482207582828025
2022-06-28,0.00802165552735401
2022-06-29,-0.022412584205729114
2022-06-30,0.005815486356319566
2022-07-01,-0.0038455425741160676
2022-07-04,0.004616257682792169
2022-07-05,-0.004261731350767128
2022-07-06,-0.020727283772350225
2022-07-07,0.007844364000270554
2022-07-08,-0.0058692639184169115
2022-07-11,-0.020304813455202964
2022-07-12,-0.013430265924063156
2022-07-13,0.006112517535783901
2022-07-14,-0.0042101710158686245
2022-07-15,-0.02628455902126281
2022-07-18,0.02089856954770486
2022-07-19,0.0032019912543970186
2022-07-20,0.005769377227785366
2022-07-21,-0.0035097132811504617
2022-07-22,-0.007003678229265287
2022-07-25,-0.004293281061275356
2022-07-26,0.008567894229885464
2022-07-27,0.00048631110063634964
2022-07-28,0.001144312064745634
2022-07-29,-0.011469246812318312
2022-08-01,0.003674984655261504
2022-08-02,-0.03569662141136554
2022-08-03,-0.007766717537292189
2022-08-04,0.005092465957474923
2022-08-05,0.015693241071641273
2022-08-08,0.001954966869021746
2022-08-09,-0.003236164065475
2022-08-10,-0.007353255323733321
2022-08-11,0.01278391096940057
2022-08-12,0.0003705793949198011
2022-08-15,-0.0019507442153731125
2022-08-16,0.0023006915763488234
2022-08-17,0.005848709004103947
2022-08-18,-0.007732379393932787
2022-08-19,-0.004808768211988834
2022-08-22,0.008152547184895331
2022-08-23,-0.002110541717418868
2022-08-24,-0.0279583687065309
2022-08-25,0.008824063414972327
2022-08-26,-0.013936560447282198
2022-08-29,0.002596859743690949
2022-08-30,-0.0050603793870506175
2022-08-31,-0.020181175885308766
2022-09-01,-0.004428367341914763
2022-09-02,0.008305681920398378
2022-09-05,0.0027368905076623484
2022-09-06,0.011832715872004407
2022-09-07,-0.0034886706198993256
2022-09-08,-0.006063418148977484
2022-09-09,0.005213934138110332
2022-09-13,-0.0029773825150541944
2022-09-14,-0.010497713157733402
2022-09-15,-0.015117130537738666
2022-09-16,-0.029927898603709813
2022-09-19,-0.009432139765808811
2022-09-20,0.00552063017257276
2022-09-21,0.005116418175761472
2022-09-22,-0.008163089108268351
2022-09-23,-0.013273614115246524
2022-09-26,-0.022034013085480364
2022-09-27,0.019825159031800155
2022-09-28,-0.02695728687522503
2022-09-29,-0.007243932085327143
2022-09-30,-0.00958257301398524
2022-10-10,-0.014508471296078573
2022-10-11,0.00553026163878223
2022-10-12,0.018563469001035005
2022-10-13,0.0033402866445582102
2022-10-14,0.017242151413014106
2022-10-17,0.00757978487089539
2022-10-18,0.00219740120305012
2022-10-19,-0.010840057942553494
2022-10-20,-0.003149746613431037
2022-10-21,-0.004579121054191004
2022-10-24,-0.014418128175744394
2022-10-25,-0.006324908893987957
2022-10-26,0.01230995872343743
2022-10-27,5.8234319122441036e-05
2022-10-28,-0.026183663580135796
2022-10-31,0.0013866789892844622
2022-11-01,0.024494966094817272
2022-11-02,0.0073098709855548005
2022-11-03,-0.0031620680950317226
2022-11-04,0.019633685881256913
2022-11-07,0.005924633552318648
2022-11-08,-0.004354494127941866
2022-11-09,-0.0033304762551481515
2022-11-10,-0.001800923046928249
2022-11-11,0.006013090110692065
2022-11-14,-0.0067649568456291664
2022-11-15,0.010627776634859032
2022-11-16,-0.004066686460351798
2022-11-17,0.0027985704904496256
2022-11-18,-0.0039386865153551165
2022-11-21,-0.005799689408002018
2022-11-22,-0.006560681408934732
2022-11-23,-0.0048115077063567435
2022-11-24,-0.0016176412754338454
2022-11-25,-0.003872732745313967
2022-11-28,-0.004067343670798085
2022-11-29,0.017362417475589087
2022-11-30,-0.0011965312911896842
2022-12-01,0.00536694808777094
2022-12-02,-0.001580726482150241
2022-12-05,0.003957073752453688
2022-12-06,-0.004625020686396475
2022-12-07,-0.004355435330356094
2022-12-08,-0.015483103768222928
2022-12-09,0.0028057338487277317
2022-12-12,-0.009108510502116252
2022-12-13,-0.0035802779092445336
2022-12-14,-0.0035292731439617864
2022-12-15,-0.0016729933711731038
2022-12-16,-0.007154643457989218
2022-12-19,-0.022526089716625397
2022-12-20,-0.009159293727543982
2022-12-21,-0.006296203005584089
2022-12-22,-0.014365552986336128
2022-12-23,-0.0033949178409317105
2022-12-26,0.006291624523035333
2022-12-27,0.0057989366997228675
2022-12-28,-0.008145688042475285
2022-12-29,-0.008266980674436875
2022-12-30,0.005074051082321729
2023-01-03,0.01344014127315174
2023-01-04,-0.008634206614500872
2023-01-05,0.004984051324304017
2023-01-06,-0.007621188711300686
2023-01-09,0.0017296517303735381
2023-01-10,-0.001190592486275066
2023-01-11,-0.00611398856402523
2023-01-12,-0.004483141608362384
2023-01-13,0.009968662665517325
2023-01-16,0.005968864116786765
2023-01-17,-0.0024423322053175323
2023-01-18,0.0017633908731773396
2023-01-19,0.0036557539996400212
2023-01-20,0.008271363081297167
2023-01-30,0.005112163311852269
2023-01-31,0.0003222576217594142
2023-02-01,0.009849212251632489
2023-02-02,-0.004770067176104953
2023-02-03,-0.004562079525947338
2023-02-06,-0.00592853005975813
2023-02-07,0.005126609647824187
2023-02-08,-0.010217666026232641
2023-02-09,0.009062886868610898
2023-02-10,-0.0012401860611902515
2023-02-13,0.0075791416397270606
2023-02-14,6.731029191153759e-05
2023-02-15,0.0008283681379406271
2023-02-16,-0.017633248743882945
2023-02-17,-0.007916132104299312
2023-02-20,0.014976306477532342
2023-02-21,0.0028858072975828097
2023-02-22,-0.004159247175954062
2023-02-23,-0.005892813757658488
2023-02-24,-0.0047640783717574076
2023-02-27,-0.008455796267035964
2023-02-28,0.0091966584927623
2023-03-01,0.007666655507821529
2023-03-02,-0.0019559320928194124
2023-03-03,0.00010458335649321526
2023-03-06,-0.0026803239680719404
2023-03-07,-0.021905529164629844
2023-03-08,0.003379873033209746
2023-03-09,-0.0023762261617776836
2023-03-10,-0.015023250834026669
2023-03-13,0.004275161466847699
2023-03-14,-0.013124106917637657
2023-03-15,0.006697995625236874
2023-03-16,-0.017740536361676384
2023-03-17,0.008782656375072362
2023-03-20,-0.004864029589705665
2023-03-21,0.00795742557342538
2023-03-22,0.005215168480673604
2023-03-23,0.00043598640641251407
2023-03-24,-0.0009717015547814345
2023-03-27,-0.00191471152307654
2023-03-28,-0.005385846873195765
2023-03-29,-0.0014595511245469872
2023-03-30,-0.0031661040400081664
2023-03-31,0.00962009725213786
2023-04-03,0.009339392681615433
2023-04-04,-0.0013938416332907044
2023-04-06,-0.005768425453812842
2023-04-07,0.003229623035860829
2023-04-10,-0.005554103491686724
2023-04-11,0.0014911087400615308
2023-04-12,0.002306745511225783
2023-04-13,-0.007466723424160104
2023-04-14,-0.0014262732643222087
2023-04-17,1.3137502152149594e-05
2023-04-18,-0.014443593489087303
2023-04-19,-0.01045340437351594
2023-04-20,-0.0038952724093762603
2023-04-21,-0.026806099695311225
2023-04-24,-0.0026831366115853683
2023-04-25,-0.022202963474617032
2023-04-26,0.004055299320137484
2023-04-27,0.004285773218794864
2023-04-28,0.010438072064627102
2023-05-04,0.0038243075001260785
2023-05-05,-0.0016093399839794964
2023-05-08,-0.00394641953151742
2023-05-09,-0.007347658481201114
2023-05-10,-0.002440752642404065
2023-05-11,-0.000617750137814288
2023-05-12,-0.012509039877363515
2023-05-15,0.0009358936754380043
2023-05-16,-0.013002375864826998
2023-05-17,-0.0005160001611177467
2023-05-18,-0.0007098945951508062
2023-05-19,-0.007270872579372867
2023-05-22,0.0020076202910888075
2023-05-23,-0.012428863661027356
2023-05-24,-0.006673405494640239
2023-05-25,-0.0036755332362816695
2023-05-26,0.007182529908023927
2023-05-29,-0.001705504656630219
2023-05-30,0.0021086865225092843
2023-05-31,-0.0036218116372592757
2023-06-01,-0.002507292995186705
2023-06-02,0.008265943916348162
2023-06-05,0.0008232691871452591
2023-06-06,-0.01820846942493992
2023-06-07,-0.0018307562279399336
2023-06-08,-0.00356783913455061
