index,return
2021-08-25,0.00742111334172435
2021-08-26,-0.0008597972387108799
2021-08-27,-0.0028089862072716576
2021-08-30,0.003640345509849263
2021-08-31,0.0025923935375093965
2021-09-01,0.006748069694837877
2021-09-02,0.011338954165889703
2021-09-03,0.003783960475707282
2021-09-06,0.012505971419074502
2021-09-07,0.012854570558720413
2021-09-08,0.010948271706140433
2021-09-09,0.0037397264968468402
2021-09-10,-0.005113556560609078
2021-09-13,0.0035430392527859844
2021-09-14,-0.02082509213718553
2021-09-15,0.004403704022897248
2021-09-16,-0.01567832305642536
2021-09-17,-0.0033889902374897307
2021-09-22,0.0031892834911346757
2021-09-23,0.010783270473279094
2021-09-24,-0.013338100072245673
2021-09-27,-0.02201982221644594
2021-09-28,-0.0001704744453009388
2021-09-29,-0.010731178285166676
2021-09-30,0.005380547380761547
2021-10-08,0.012618873086554183
2021-10-11,0.0009719875899723007
2021-10-12,-0.01758994307750017
2021-10-13,6.445928297149628e-05
2021-10-14,0.0010682533299368746
2021-10-15,-0.008661666219003328
2021-10-18,0.0031537369445542307
2021-10-19,0.0038568324339873783
2021-10-20,-0.013891493748939276
2021-10-21,0.007774672310891795
2021-10-22,-0.009229732060606621
2021-10-25,-0.0010354668420438085
2021-10-26,-0.007835627916378596
2021-10-27,-0.016628313298352126
2021-10-28,-0.00891032090939392
2021-10-29,0.014732100113412638
2021-11-01,0.0038260768777818033
2021-11-02,-0.015775371071946598
2021-11-03,0.008126861002651031
2021-11-04,0.003986534360590044
2021-11-05,-0.005413952392268162
2021-11-08,0.004249825239278415
2021-11-09,0.0035739391427020983
2021-11-10,0.0033489604373500015
2021-11-11,0.01191345872303362
2021-11-12,-0.0006879422589332052
2021-11-15,0.002116086702584896
2021-11-16,-0.006845846260486788
2021-11-17,0.003005726062978775
2021-11-18,-0.006001300310658264
2021-11-19,0.008189426264857413
2021-11-22,0.003564227945956011
2021-11-23,0.0005973052397423295
2021-11-24,0.001558324647682685
2021-11-25,-0.005143520915054878
2021-11-26,-0.006435112549690092
2021-11-29,-0.00622930154709056
2021-11-30,0.003824744517749501
2021-12-01,0.008478463123669622
2021-12-02,-0.003668467880286408
2021-12-03,0.00950105428085668
2021-12-06,-0.006414953034846849
2021-12-07,0.001324952292917736
2021-12-08,0.0050718328058219075
2021-12-09,0.008534066818852493
2021-12-10,-0.004365523012884065
2021-12-13,0.006785124058731551
2021-12-14,-0.0014796605991347356
2021-12-15,-0.001962885796486513
2021-12-16,0.006948758548628087
2021-12-17,-0.00364193997308937
2021-12-20,-0.007197956850141574
2021-12-21,0.015747283999631767
2021-12-22,0.0012072853254538884
2021-12-23,-0.0031083999590036937
2021-12-24,-0.008199966909149592
2021-12-27,0.003767307888379978
2021-12-28,0.0026097042282409166
2021-12-29,-0.004818120002438087
2021-12-30,0.0021503829763998006
2021-12-31,0.003847468977602464
2022-01-04,0.004674597779119383
2022-01-05,-0.007537902778929073
2022-01-06,0.0011090430638158733
2022-01-07,-0.0014504486481734524
2022-01-10,0.00434266067359812
2022-01-11,-0.004719415463133703
2022-01-12,0.003512322258749867
2022-01-13,-0.010234346451433618
2022-01-14,-0.008736224749404053
2022-01-17,0.010867272837406183
2022-01-18,-0.005557509325122001
2022-01-19,-0.003929843774092112
2022-01-20,-0.014134843310669387
2022-01-21,-0.010824952561605983
2022-01-24,-0.005904953894760312
2022-01-25,-0.03926708931549394
2022-01-26,0.005352570147818314
2022-01-27,-0.023607023061246957
2022-01-28,3.912396659933037e-05
2022-02-07,0.014029378279224458
2022-02-08,0.018849355907730292
2022-02-09,0.013893367493983844
2022-02-10,-0.0014067825238301968
2022-02-11,-0.011616975515290284
2022-02-14,-0.006364252014108951
2022-02-15,0.0014033129474095851
2022-02-16,0.002652250403505585
2022-02-17,-0.004520580065918489
2022-02-18,0.006796292025405881
2022-02-21,0.013747818957831726
2022-02-22,-0.013371534986253764
2022-02-23,0.008285525208482358
2022-02-24,-0.019219860264272248
2022-02-25,0.0008095376855021819
2022-02-28,0.0024151808281216436
2022-03-01,0.002542393035589896
2022-03-02,0.0026328379763247423
2022-03-03,0.005165866896572391
2022-03-04,-0.012810081193938894
2022-03-07,-0.014765658069560539
2022-03-08,-0.03259637004041083
2022-03-09,-0.01730316433780721
2022-03-10,0.010404287938937218
2022-03-11,0.010823725227074421
2022-03-14,-0.01819078887527903
2022-03-15,-0.05500252581509224
2022-03-16,0.02891494771290959
2022-03-17,0.010655016000654882
2022-03-18,0.014632376790168156
2022-03-21,0.006248628097256237
2022-03-22,0.006199089684864489
2022-03-23,-0.0033578149423313386
2022-03-24,-0.010282678769429565
2022-03-25,-0.008706177927767955
2022-03-28,2.368848110001487e-05
2022-03-29,-0.007290598276500915
2022-03-30,0.017903555910028235
2022-03-31,-0.005870953814299473
2022-04-01,0.004755555680477919
2022-04-06,0.013319528634574862
2022-04-07,-0.02499834840739501
2022-04-08,-0.0020138417888135862
2022-04-11,-0.025739742199899274
2022-04-12,0.01572252248439554
2022-04-13,-0.009433803071904334
2022-04-14,0.01250404107315628
2022-04-15,-0.012396105043943284
2022-04-18,-0.0003883282122679743
2022-04-19,0.005637148489179067
2022-04-20,-0.016227481025848367
2022-04-21,-0.04003503196000935
2022-04-22,-0.0064637811732342065
2022-04-25,-0.0645081186189761
2022-04-26,-0.020422815211779355
2022-04-27,0.02699350859152916
2022-04-28,-0.01743942222195749
2022-04-29,0.04312094118903653
2022-05-05,0.002206193844805915
2022-05-06,-0.010532233282505188
2022-05-09,0.013705489128725379
2022-05-10,0.00531221884853017
2022-05-11,-0.0016338973864666873
2022-05-12,0.0004872407590001959
2022-05-13,0.0063663749503060085
2022-05-16,0.0027129017026383817
2022-05-17,-0.007482281767826393
2022-05-18,-0.001545509810134127
2022-05-19,0.003573625123804547
2022-05-20,0.024822349346836248
2022-05-23,0.009265974236910557
2022-05-24,-0.041312768464112026
2022-05-25,0.02055081682100046
2022-05-26,0.009734555410009005
2022-05-27,-0.0034594058901492586
2022-05-30,0.004492097201231449
2022-05-31,0.007536558718847841
2022-06-01,0.001976621124110567
2022-06-02,0.001962640674106675
2022-06-06,0.012130558331477248
2022-06-07,0.00011491170579081
2022-06-08,-2.451203303177607e-05
2022-06-09,-0.01138151758840067
2022-06-10,0.013665556623770225
2022-06-13,-0.006017233880989403
2022-06-14,0.007371451303268106
2022-06-15,0.005778055469240373
2022-06-16,0.0036483222368850488
2022-06-17,-0.0021708760705606567
2022-06-20,0.0032854967260014245
2022-06-21,-0.004156671760950137
2022-06-22,-0.017044714820032114
2022-06-23,0.016390031904765623
2022-06-24,0.007333150721434478
2022-06-27,0.006179380245669774
2022-06-28,0.011819340303576231
2022-06-29,-0.012296924252173325
2022-06-30,0.0038888354196271457
2022-07-01,-0.005693284004691157
2022-07-04,0.0043208048708665014
2022-07-05,-0.002274496212411492
2022-07-06,-0.014439147068430636
2022-07-07,0.0049988467795358815
2022-07-08,-0.002048962888777539
2022-07-11,-0.007053905923816828
2022-07-12,-0.005314584774715692
2022-07-13,0.005572998142512109
2022-07-14,-0.004598392464590262
2022-07-15,-0.021924163806018804
2022-07-18,0.0211269265831886
2022-07-19,0.0072047054280610645
2022-07-20,0.00928713849004259
2022-07-21,-0.0070652770766269635
2022-07-22,-0.005250789111512999
2022-07-25,-0.00537642679326078
2022-07-26,0.009717742764483006
2022-07-27,-0.0018795230516164274
2022-07-28,0.0031881209933359855
2022-07-29,-0.013446400853281637
2022-08-01,0.0014720683617350794
2022-08-02,-0.03599594914935633
2022-08-03,-0.007935377568286772
2022-08-04,0.00945574878308153
2022-08-05,0.01504044066870791
2022-08-08,0.0054238566999769144
2022-08-09,-0.003669479169381984
2022-08-10,-0.0030194065975953643
2022-08-11,0.018751114182406825
2022-08-12,0.003741519840688934
2022-08-15,0.0007008532244385801
2022-08-16,0.0034289416451680488
2022-08-17,0.0035436267825088574
2022-08-18,-0.012591786684686301
2022-08-19,-0.007690315222566357
2022-08-22,0.008552838443339983
2022-08-23,-0.0020166870578285367
2022-08-24,-0.02492808348784281
2022-08-25,0.0012461768872389367
2022-08-26,-0.00011198286577129846
2022-08-29,0.0038032766874414037
2022-08-30,-0.0012735910334699119
2022-08-31,-0.015876150200455297
2022-09-01,-0.017317218329173656
2022-09-02,0.011101517122242166
2022-09-05,-0.001332028303330457
2022-09-06,0.011924886700005244
2022-09-07,0.0011220727567062827
2022-09-08,-0.007885725957720635
2022-09-09,0.001965600195936945
2022-09-13,-0.0004699782849142409
2022-09-14,-0.012009662630087403
2022-09-15,-0.017452444557851887
2022-09-16,-0.02636642692787161
2022-09-19,-0.011716925464115291
2022-09-20,0.006123426042959901
2022-09-21,0.0067168272216504565
2022-09-22,-0.007701335889047756
2022-09-23,-0.014970930267245053
2022-09-26,-0.023457708775967534
2022-09-27,0.018673142766528983
2022-09-28,-0.02400429437358953
2022-09-29,-0.007781119874956222
2022-09-30,-0.004050776508324638
2022-10-10,-0.014202023182898205
2022-10-11,0.005707977008456266
2022-10-12,0.01955898688409352
2022-10-13,0.0011877950606964394
2022-10-14,0.018059349802082236
2022-10-17,0.007692401899980661
2022-10-18,-0.0018978724221668797
2022-10-19,-0.012440634499246483
2022-10-20,-0.005856175982365097
2022-10-21,-0.0014956244250619033
2022-10-24,-0.016597364569902684
2022-10-25,-0.00384452749969566
2022-10-26,0.012236472732500392
2022-10-27,0.00633139383438186
2022-10-28,-0.03421706018788284
2022-10-31,-0.0038958761629490635
2022-11-01,0.021559482960019638
2022-11-02,0.01271415944380161
2022-11-03,-0.004924976508717593
2022-11-04,0.015054312297627659
2022-11-07,0.006069015874106132
2022-11-08,-0.0023377943270683765
2022-11-09,-0.002204432569584913
2022-11-10,-0.002349378665382873
2022-11-11,0.01279516879607523
2022-11-14,-3.591542616554477e-05
2022-11-15,0.012325997564466729
2022-11-16,-0.004239858799282903
2022-11-17,0.002789026153410701
2022-11-18,-0.007599335995090772
2022-11-21,-0.007070789973147584
2022-11-22,-0.008667978425427325
2022-11-23,-0.0036157957639206817
2022-11-24,-0.0014133577680066622
2022-11-25,-0.0008883537127863939
2022-11-28,-0.008546663213232164
2022-11-29,0.01951617171442077
2022-11-30,-0.0005294713657474359
2022-12-01,0.004662229885034064
2022-12-02,0.0035004772527822414
2022-12-05,0.011345524293889797
2022-12-06,-0.004340850612452374
2022-12-07,-0.0007966336745907077
2022-12-08,-0.005952959825251236
2022-12-09,-0.0014220830519825478
2022-12-12,-0.010395240370776992
2022-12-13,0.00041531717662457446
2022-12-14,-0.005208828142033717
2022-12-15,-4.445834815536287e-05
2022-12-16,-0.0055748675455279395
2022-12-19,-0.029074945838200805
2022-12-20,-0.00450402524519955
2022-12-21,-0.02881449809112291
2022-12-22,0.005841089744826444
2022-12-23,-0.0008239457239664905
2022-12-26,0.006457847340186396
2022-12-27,0.0031693228255362804
2022-12-28,-0.007378530143588469
2022-12-29,-0.006029214267444183
2022-12-30,0.007795752887753471
2023-01-03,0.015129160826098387
2023-01-04,0.0016028736829878376
2023-01-05,5.725838020631535e-05
2023-01-06,-0.002072900916837428
2023-01-09,0.0008730484713121989
2023-01-10,-0.0032519793524707907
2023-01-11,-0.0033944929267301083
2023-01-12,-0.00284188175443445
2023-01-13,0.006541266806729951
2023-01-16,0.012107775824959699
2023-01-17,-0.002336752740227488
2023-01-18,0.0030489079471420766
2023-01-19,0.0023865026920395493
2023-01-20,0.008281130315259011
2023-01-30,0.005898062376662239
2023-01-31,0.003369155198023721
2023-02-01,0.00914492371084541
2023-02-02,-0.003907160715047708
2023-02-03,-0.006979007861610542
2023-02-06,-0.004969307612829321
2023-02-07,0.0058627479190684895
2023-02-08,-0.010026525002823417
2023-02-09,0.010236752751222822
2023-02-10,0.0009044634941128837
2023-02-13,0.004315289604805539
2023-02-14,0.0024468880910362145
2023-02-15,-0.004877384725127998
2023-02-16,-0.01118917845767442
2023-02-17,-0.0027962951319897567
2023-02-20,0.01351367629155531
2023-02-21,0.0028202800358190228
2023-02-22,0.0008139754209921524
2023-02-23,-0.005884065179018516
2023-02-24,-0.0036716001537884235
2023-02-27,-0.007203591413229349
2023-02-28,0.006694444635089836
2023-03-01,0.005552080290228689
2023-03-02,0.0007762288547354945
2023-03-03,0.0029710475540964953
2023-03-06,-0.0012698922425373738
2023-03-07,-0.017934137830754038
2023-03-08,0.0031069477097871445
2023-03-09,-0.0029771648990499777
2023-03-10,-0.013171082661252442
2023-03-13,0.0037484150754636403
2023-03-14,-0.011251548876452189
2023-03-15,0.006330268435405628
2023-03-16,-0.010898264427022353
2023-03-17,0.00821249833391069
2023-03-20,-0.0016785943644708201
2023-03-21,0.012181377910066571
2023-03-22,0.004682557738276749
2023-03-23,0.00012191138716688421
2023-03-24,-0.0003519043578498193
2023-03-27,-0.0025658626036666465
2023-03-28,-0.004358846696431162
2023-03-29,-0.005687337346553356
2023-03-30,-6.772526022957859e-05
2023-03-31,0.009365266691108598
2023-04-03,0.004659316300824168
2023-04-04,-0.004295845829276224
2023-04-06,-0.015072423204969598
2023-04-07,0.00822129921306658
2023-04-10,-0.005918210646430722
2023-04-11,0.0007105025905669304
2023-04-12,0.0024570267154322423
2023-04-13,-0.0024288721310893324
2023-04-14,0.0008656822962849198
2023-04-17,0.005658787513839858
2023-04-18,-0.002073014268447193
2023-04-19,-0.004070838162010593
2023-04-20,-0.0030020986966179386
2023-04-21,-0.022175138902390534
2023-04-24,-0.0052486266665233705
2023-04-25,-0.008551221799245057
2023-04-26,0.0012259213320255924
2023-04-27,0.008717036768747022
2023-04-28,0.011921646051356927
2023-05-04,-0.0034860380131078728
2023-05-05,0.0033431859495625105
2023-05-08,0.005313245049122894
2023-05-09,-0.0058385230774291585
2023-05-10,-0.011948270539574257
2023-05-11,0.0032539974376020186
2023-05-12,-0.010495939423341594
2023-05-15,0.000720378382369935
2023-05-16,-0.012999465959297019
2023-05-17,0.0009911000426086058
2023-05-18,-0.01058488936486357
2023-05-19,-0.0038490207498329543
2023-05-22,0.0007661205078595135
2023-05-23,-0.012577071709025778
2023-05-24,-0.010298861979780138
2023-05-25,-0.009291003495676131
2023-05-26,0.0055342789842725
2023-05-29,-0.0029248547622555687
2023-05-30,0.003974654215830098
2023-05-31,-0.003270710363375229
2023-06-01,0.0023111172939460634
2023-06-02,0.006741858678510626
2023-06-05,-0.0003789462900232188
2023-06-06,-0.013458715787027842
2023-06-07,0.005759267369588539
