index,return
2020-09-15,9.231896565031761e-05
2020-09-16,-0.004423630510202781
2020-09-17,0.00049152107341488
2020-09-18,0.009870976276733945
2020-09-21,-0.002191783828041527
2020-09-22,-0.01627409846819039
2020-09-23,-6.84848836211005e-05
2020-09-24,-0.028207530130208047
2020-09-25,-0.0027515820460237705
2020-09-28,-0.010750515123342463
2020-09-29,0.003944794491617998
2020-09-30,-0.0076535774836700154
2020-10-09,0.0231881165013752
2020-10-12,0.026408134737816447
2020-10-13,-0.001387104836242159
2020-10-14,-0.007369240169957547
2020-10-15,-0.007140885256091245
2020-10-16,-0.006479597385122826
2020-10-19,-0.019448988809764423
2020-10-20,0.007962762853986671
2020-10-21,-0.01343461463785256
2020-10-22,-0.0043144766871618945
2020-10-23,-0.013763866806245972
2020-10-26,-0.004495883068027617
2020-10-27,-0.0038975282768495267
2020-10-28,0.0007866696648868299
2020-10-29,-0.0004583680225904718
2020-10-30,-0.021173383238880406
2020-11-02,-0.007390730807064538
2020-11-03,0.015689992224041216
2020-11-04,-0.0070742336799549665
2020-11-05,0.017148007268948273
2020-11-06,-0.007113979946325899
2020-11-09,0.01738339907274611
2020-11-10,-0.011186438782229358
2020-11-11,-0.01087689643730072
2020-11-12,-0.0005984131254460623
2020-11-13,-0.0011967476676943978
2020-11-16,0.012467011871325928
2020-11-17,-0.00601427404899002
2020-11-18,0.0005124168057581979
2020-11-19,0.0010254332986587844
2020-11-20,0.010195922803346136
2020-11-23,0.007476118811528654
2020-11-24,-0.0031366311434618543
2020-11-25,-0.02079803844222905
2020-11-26,-0.004827382102127298
2020-11-27,-2.25445749144626e-05
2020-11-30,-0.005082720484297809
2020-12-01,0.011961004234103845
2020-12-02,0.0002331405365805228
2020-12-03,-0.001662707552387177
2020-12-04,-0.00038853009828276885
2020-12-07,-0.010491472590465234
2020-12-08,-0.0032158602544621884
2020-12-09,-0.01941544076871804
2020-12-10,0.0013065080304919263
2020-12-11,-0.016866947740796334
2020-12-14,0.0030654344893399355
2020-12-15,0.000665982719611824
2020-12-16,-0.00694700617437094
2020-12-17,0.008387138654485371
2020-12-18,-0.004738478154066361
2020-12-21,0.012411220073665907
2020-12-22,-0.023599254449917395
2020-12-23,0.0058100556440119355
2020-12-24,-0.013379439646903024
2020-12-25,0.00989041252566425
2020-12-28,-0.008020390744844397
2020-12-29,-0.0027102310283840803
2020-12-30,0.00394760993513299
2020-12-31,0.01141614057167284
2021-01-04,0.012369173136570044
2021-01-05,0.006538323646196886
2021-01-06,-0.006876576166319093
2021-01-07,-0.01682724749685971
2021-01-08,-0.0007332299334903425
2021-01-11,-0.01529101880564121
2021-01-12,0.009118739259967201
2021-01-13,-0.010204532975176539
2021-01-14,-0.0022157426155859916
2021-01-15,-0.008869508903854295
2021-01-18,0.006987394649797141
2021-01-19,-0.005561535205138468
2021-01-20,0.0017133238953161989
2021-01-21,0.004239975351524761
2021-01-22,-0.003962673705998343
2021-01-25,-0.010368197046432104
2021-01-26,-0.008043488402759258
2021-01-27,0.008124541856006084
2021-01-28,-0.020891518456321312
2021-01-29,-0.013603148706626489
2021-02-01,-0.00026741314156986107
2021-02-02,0.004111706364314571
2021-02-03,-0.011747283989980706
2021-02-04,-0.019284745619757127
2021-02-05,-0.018140140907732638
2021-02-08,-0.001978623422619008
2021-02-09,0.015532845738701173
2021-02-10,0.00415751293160338
2021-02-18,0.026179103562216754
2021-02-19,0.015648339994871474
2021-02-22,0.0066534835298015516
2021-02-23,-0.009614923340835135
2021-02-24,-0.0023280723560612504
2021-02-25,-0.009400077544651997
2021-02-26,-0.018278559448669962
2021-03-01,0.004667358453185999
2021-03-02,-0.005897724398488902
2021-03-03,0.013075976656957256
2021-03-04,-0.015207616595084517
2021-03-05,0.004857541561791079
2021-03-08,-0.02181232772700914
2021-03-09,-0.026803978325352085
2021-03-10,-0.010081208413086018
2021-03-11,0.016184679673436397
2021-03-12,-0.00027723892807118844
2021-03-15,-0.00414166841622432
2021-03-16,0.005374111072846688
2021-03-17,0.003420713653303098
2021-03-18,-0.009795554831801168
2021-03-19,-0.007356587553899896
2021-03-22,0.014819337961155199
2021-03-23,-0.02383853870858088
2021-03-24,-0.010842648183502002
2021-03-25,0.0004700114143412204
2021-03-26,0.0147125462122355
2021-03-29,0.00023864579526811092
2021-03-30,-0.003016132459815246
2021-03-31,-0.004378333310675497
2021-04-01,-0.003541802628825752
2021-04-02,0.0024697804127209455
2021-04-06,0.0029619909830678193
2021-04-07,0.002201691683953566
2021-04-08,-0.006210574140802616
2021-04-09,-0.0004068909985328606
2021-04-12,-0.013860479022943517
2021-04-13,-0.009874796971192423
2021-04-14,0.01043892595397522
2021-04-15,-0.012787918683656141
2021-04-16,0.012404723433145914
2021-04-19,0.007352983484422593
2021-04-20,-0.006823563882225936
2021-04-21,-0.00499465094182816
2021-04-22,0.003874510473388826
2021-04-23,-0.001575257170272959
2021-04-26,-0.01143890307313078
2021-04-27,-0.0010291838603264658
2021-04-28,0.004212156178886595
2021-04-29,-0.003160352226842189
2021-04-30,-0.0015122829292276707
2021-05-06,-0.0049279852165984295
2021-05-07,-0.010885582953166328
2021-05-10,0.004624006424407412
2021-05-11,-0.0039130893245014065
2021-05-12,0.007256991536690904
2021-05-13,-0.00999057956892524
2021-05-14,0.0087829290239132
2021-05-17,-0.001704860097737182
2021-05-18,0.0053789071202250405
2021-05-19,-0.005972132728035318
2021-05-20,-0.00827451553466263
2021-05-21,-0.003634301048900057
2021-05-24,0.0004378200985830638
2021-05-25,0.006282523200702661
2021-05-26,0.0035642971820897262
2021-05-27,0.005114534087111711
2021-05-28,-0.005189137290432022
2021-05-31,0.0028596642779179504
2021-06-01,0.0044488026448763485
2021-06-02,-0.010239874127759174
2021-06-03,-0.0004281144385666069
2021-06-04,-0.0006176525393312149
2021-06-07,0.005596800681136882
2021-06-08,-0.007884332675415662
2021-06-09,-0.005747662515785956
2021-06-10,0.0035486119552365913
2021-06-11,-0.007777060907034561
2021-06-15,-0.0072641710908109
2021-06-16,-0.017475735242802437
2021-06-17,0.003999225628014136
2021-06-18,0.0055071852277941424
2021-06-21,0.00433909443900693
2021-06-22,0.003589211282478244
2021-06-23,0.006693838609225011
2021-06-24,-0.003983978200988503
2021-06-25,0.005854130961552295
2021-06-28,0.002041448494852993
2021-06-29,-0.009598263683532782
2021-06-30,0.002131557125491179
2021-07-01,-0.005848658753086156
2021-07-02,-0.011805731580297851
2021-07-05,0.005886749971158789
2021-07-06,0.0013276555362806697
2021-07-07,0.0048689009833728925
2021-07-08,-0.005755721034019667
2021-07-09,0.0013107895458157603
2021-07-12,0.011819389105469646
2021-07-13,0.0022642118641909015
2021-07-14,-0.008284582868773094
2021-07-15,0.0005155368558704687
2021-07-16,0.003024339083659733
2021-07-19,-0.003714222204375117
2021-07-20,-0.004904707584239332
2021-07-21,0.007400238598791686
2021-07-22,0.0048544037295894515
2021-07-23,-0.010804002092913767
2021-07-26,-0.017132528034805916
2021-07-27,-0.021138987954221866
2021-07-28,-0.013635963598814138
2021-07-29,0.018132263530865833
2021-07-30,0.005833195847171346
2021-08-02,0.013361510949311262
2021-08-03,-0.0038435884103835694
2021-08-04,0.010795460912206511
2021-08-05,-0.002398697918133963
2021-08-06,0.0031650391497588526
2021-08-09,0.004609915011636989
2021-08-10,0.008601137587300522
2021-08-11,0.0060720666512628085
2021-08-12,0.0005180543634160095
2021-08-13,0.001934967598144599
2021-08-16,-0.004240123576078281
2021-08-17,-0.021936712676527526
2021-08-18,0.00763540523355255
2021-08-19,0.005574153898044276
2021-08-20,-0.008434873675193577
2021-08-23,0.015519207668787782
2021-08-24,0.0047259801055787864
2021-08-25,0.007733259313001728
2021-08-26,-0.004238817679353524
2021-08-27,0.003120701207903309
2021-08-30,0.004750839692035713
2021-08-31,0.007739653141193736
2021-09-01,-0.00693030389164917
2021-09-02,0.009847102782925887
2021-09-03,-0.006458263259030539
2021-09-06,0.011036009660047474
2021-09-07,0.020941788973373843
2021-09-08,0.008350815945588064
2021-09-09,0.005527935265868367
2021-09-10,-0.0037847110302033915
2021-09-13,0.006545724782586415
2021-09-14,-0.015957374699436255
2021-09-15,0.0022295497600877123
2021-09-16,-0.02192350657353015
2021-09-17,-0.0020619060868939387
2021-09-22,0.0029456824023903483
2021-09-23,0.007717184260529919
2021-09-24,-0.019245651308954503
2021-09-27,-0.021529881690510178
2021-09-28,0.00336038790805393
2021-09-29,-0.024685565134538123
2021-09-30,0.00719927051242597
2021-10-08,0.007097850428842811
2021-10-11,0.0006300851520320006
2021-10-12,-0.020111419166756295
2021-10-13,0.0048192244572897724
2021-10-14,-0.0007701471227287149
2021-10-15,-0.0062304854996830805
2021-10-18,0.007385246824267888
2021-10-19,0.007011951026930863
2021-10-20,0.0007199052759332414
2021-10-21,-0.0031839001982425508
2021-10-22,-0.011315762695297882
2021-10-25,0.0046188694058415525
2021-10-26,-0.0038034528667317824
2021-10-27,-0.013305486497368735
2021-10-28,-0.01930579042178271
2021-10-29,0.012241177559469074
2021-11-01,0.005967522291936644
2021-11-02,-0.011587642876015658
2021-11-03,0.0005182121530491468
2021-11-04,0.007617117752817704
2021-11-05,-0.01290843746007797
2021-11-08,0.0036367073263312566
2021-11-09,0.0008498572150890116
2021-11-10,-0.005834830749360642
2021-11-11,0.0048153967894268845
2021-11-12,0.0042671080941822925
2021-11-15,5.4486345778315126e-05
2021-11-16,-0.006693310561996624
2021-11-17,0.006038033946310417
2021-11-18,-0.007848348942380623
2021-11-19,0.011828713211980313
2021-11-22,0.009013007526671224
2021-11-23,0.002135713906952441
2021-11-24,0.0019974469422070484
2021-11-25,-0.005786899616340602
2021-11-26,-0.0027307941132633795
2021-11-29,-0.002686195774434741
2021-11-30,0.0023845168085840918
2021-12-01,0.004731331194001154
2021-12-02,-0.00862498124764044
2021-12-03,0.003509130766012447
2021-12-06,-0.006208806071768547
2021-12-07,-0.001154414594337294
2021-12-08,0.011096105772415932
2021-12-09,0.0013055502842831412
2021-12-10,-0.0018023424647291009
2021-12-13,0.00017805530890391275
2021-12-14,-0.005476760823902027
2021-12-15,0.0018024947134132052
2021-12-16,0.011655844777398228
2021-12-17,-0.010712600191741695
2021-12-20,-0.009544240350660482
2021-12-21,-0.0027116612229858283
2021-12-22,0.00557636448298493
2021-12-23,-0.004851143056225915
2021-12-24,-0.00809852708960701
2021-12-27,-0.002877666237241283
2021-12-28,0.00352993889705
2021-12-29,-0.004801764196916802
2021-12-30,0.007938124552507864
2021-12-31,0.009623116379558594
2022-01-04,0.00498856430150818
2022-01-05,-0.018185481995140917
2022-01-06,-0.0010461733945865692
2022-01-07,-0.010653297157626862
2022-01-10,0.004339081038046588
2022-01-11,-0.008474308851772694
2022-01-12,0.009239005729579697
2022-01-13,-0.011190217521920842
2022-01-14,-0.0010729890770424522
2022-01-17,0.010656766130973772
2022-01-18,0.0028264228722993945
2022-01-19,-0.0024423974341870602
2022-01-20,-0.011506560791481046
2022-01-21,-0.013631770730939685
2022-01-24,-0.0021542179628923908
2022-01-25,-0.03548876370660958
2022-01-26,0.0034219825797441317
2022-01-27,-0.028187327045161692
2022-01-28,0.0008561597598080173
2022-02-07,0.019870200869321897
2022-02-08,0.014936563965663563
2022-02-09,0.014664167723477117
2022-02-10,-0.0017381254224906328
2022-02-11,-0.018229598647581224
2022-02-14,-0.006811207819202525
2022-02-15,0.005418205893766848
2022-02-16,0.003848130982420539
2022-02-17,-0.006078041983742066
2022-02-18,0.010032579793687324
2022-02-21,0.006576243152276007
2022-02-22,-0.014499465681272139
2022-02-23,0.011414651374481943
2022-02-24,-0.024282573018721387
2022-02-25,0.011560219293564211
2022-02-28,0.00021559237622592597
2022-03-01,0.001238770313263915
2022-03-02,0.003427229379376673
2022-03-03,0.0010817795696407284
2022-03-04,-0.012437317891382582
2022-03-07,-0.023998069648668352
2022-03-08,-0.033901465703063516
2022-03-09,-0.018442450259272603
2022-03-10,0.016324363856851765
2022-03-11,0.00606964497910667
2022-03-14,-0.022283634454865697
2022-03-15,-0.052280027379844496
2022-03-16,0.026134583756870944
2022-03-17,0.017827865196559545
2022-03-18,0.00774628147204548
2022-03-21,0.0029677271225800883
2022-03-22,0.001040121681525008
2022-03-23,0.003554666285957797
2022-03-24,-0.009531431244906186
2022-03-25,-0.011697693095420791
2022-03-28,-0.0003361016248728532
2022-03-29,-0.016946783168801383
2022-03-30,0.01601685982719192
2022-03-31,-0.0034961103929777027
2022-04-01,0.0019247321320456923
2022-04-06,2.8317492182239334e-05
2022-04-07,-0.020580859723171363
2022-04-08,-0.0043626632445138425
2022-04-11,-0.031603896767899986
2022-04-12,0.014371997661331681
2022-04-13,-0.02040615891729447
2022-04-14,0.00917422142856239
2022-04-15,-0.012701293464680186
2022-04-18,-0.0001018759698916405
2022-04-19,0.002605256317603555
2022-04-20,-0.017463473295258547
2022-04-21,-0.03771477279369728
2022-04-22,-0.00037575630570163554
2022-04-25,-0.061938206261145656
2022-04-26,-0.025677248271590125
2022-04-27,0.036042649030433305
2022-04-28,-0.018315251276515454
2022-04-29,0.04626161200249301
2022-05-05,0.012007807172655705
2022-05-06,-0.011024015232587558
2022-05-09,0.010974090036256934
2022-05-10,0.015433092893341271
2022-05-11,0.006409212008914977
2022-05-12,0.0003975457407330296
2022-05-13,0.012239764611820636
2022-05-16,0.00011305770269154358
2022-05-17,0.0008908405986682855
2022-05-18,-0.01175131993768741
2022-05-19,0.0014497761532332731
2022-05-20,0.010299242027808742
2022-05-23,0.008652340329690533
2022-05-24,-0.04042281320098029
2022-05-25,0.02048763199582626
2022-05-26,0.009297463712075293
2022-05-27,-0.0023182782044940398
2022-05-30,0.00713485480731979
2022-05-31,0.009084742510644839
2022-06-01,-0.001581279705712535
2022-06-02,-0.0005865505729623077
2022-06-06,0.010279251577707038
2022-06-07,-0.00267017286978255
2022-06-08,0.001058400793170211
2022-06-09,-0.016160241940057718
2022-06-10,0.012723515624187609
2022-06-13,-0.003686485409487683
2022-06-14,0.0013398695182977871
2022-06-15,-0.004054699213783208
2022-06-16,-0.005561491993307244
2022-06-17,0.0009596531458222479
2022-06-20,0.0035033489471123502
2022-06-21,-0.008398649884211684
2022-06-22,-0.026978220253840002
2022-06-23,0.01600558599997237
2022-06-24,0.0020927237993990655
2022-06-27,0.004792824625135861
2022-06-28,0.012298078920901956
2022-06-29,-0.02036573015057741
2022-06-30,0.01096723410905831
2022-07-01,-0.0025739871748572396
2022-07-04,0.004729237003341824
2022-07-05,-0.005691533437347629
2022-07-06,-0.017825389423914983
2022-07-07,0.005567858596022379
2022-07-08,-0.01091161067305213
2022-07-11,-0.013962480231767604
2022-07-12,-0.012521249616613606
2022-07-13,0.003836877352124457
2022-07-14,0.004867537232789765
2022-07-15,-0.019937283826365837
2022-07-18,0.01891549140619464
2022-07-19,0.0027970695307428795
2022-07-20,0.006505501778819367
2022-07-21,-0.01032692410160918
2022-07-22,-0.008988721607195105
2022-07-25,-0.012410943038355993
2022-07-26,0.00617116911168214
2022-07-27,-0.0001898338907873054
2022-07-28,0.0014922490862347981
2022-07-29,-0.0101823551868101
2022-08-01,0.003580798669086116
2022-08-02,-0.03212950644228996
2022-08-03,-0.011211253370992713
2022-08-04,0.004105566595502097
2022-08-05,0.013159917304717661
2022-08-08,0.002989189280849347
2022-08-09,0.004219808215838672
2022-08-10,-0.004127871911985936
2022-08-11,0.017721824954622933
2022-08-12,-0.0005022470114108835
2022-08-15,0.00030624625476582956
2022-08-16,-0.0005686193225480363
2022-08-17,0.004944919265459591
2022-08-18,-0.005629469119382113
2022-08-19,-0.009110150745064605
2022-08-22,0.006518875636692512
2022-08-23,-0.0005430708174309906
2022-08-24,-0.02772970404665176
2022-08-25,0.00104623905441259
2022-08-26,-0.004609302160148543
2022-08-29,0.001689141492926094
2022-08-30,-0.0012982805327549363
2022-08-31,-0.023482870613101614
2022-09-01,-0.005354087229238802
2022-09-02,0.00400131493992073
2022-09-05,0.006791996431739333
2022-09-06,0.014764875143427059
2022-09-07,-0.001853563578636086
2022-09-08,-0.00543464246443337
2022-09-09,0.005144877704124529
2022-09-13,-0.005810099667252544
2022-09-14,-0.007579383985095722
2022-09-15,-0.02127910148402612
2022-09-16,-0.026401149186775497
2022-09-19,-0.009409943542592614
2022-09-20,0.00446272116895341
2022-09-21,0.005489604044059071
2022-09-22,-0.008234349228725346
2022-09-23,-0.01183276526344923
2022-09-26,-0.018293015964772397
2022-09-27,0.018328430605409674
2022-09-28,-0.02463462297927832
2022-09-29,-0.00563609617655314
2022-09-30,0.004707213409796518
2022-10-10,-0.01327576054145263
2022-10-11,0.0015148564142062337
2022-10-12,0.02249683322869589
2022-10-13,0.0016922922254358763
2022-10-14,0.029959332849236242
2022-10-17,0.00791035954816377
2022-10-18,0.0024352574799741955
2022-10-19,-0.00794107388474441
2022-10-20,-0.0025930536103754287
2022-10-21,-0.0025175421004416387
2022-10-24,-0.02004033483677703
2022-10-25,-0.008838500630227064
2022-10-26,0.0163884339777145
2022-10-27,0.0017640797482192383
2022-10-28,-0.03583866533516622
2022-10-31,0.005480461417994853
2022-11-01,0.02504371454865728
2022-11-02,0.006425269459895411
2022-11-03,-0.0017895607979432349
2022-11-04,0.020632649886127785
2022-11-07,0.003698227359308248
2022-11-08,-0.0010748462969267791
2022-11-09,-0.0024177662220072893
2022-11-10,-0.004503046178605308
2022-11-11,0.003761876544181364
2022-11-14,0.0003716292380784303
2022-11-15,0.015463812977838831
2022-11-16,-0.005129370465262628
2022-11-17,0.0011062365752925185
2022-11-18,-0.005211486572634261
2022-11-21,-0.005312664739629214
2022-11-22,-0.00775287253344592
2022-11-23,-0.004649114623532458
2022-11-24,0.0009644046337957679
2022-11-25,0.003023988570801217
2022-11-28,-0.002658987174631644
2022-11-29,0.018945566435581984
2022-11-30,-0.0012437290065191453
2022-12-01,0.0005516424915181783
2022-12-02,-0.00040877330948030366
2022-12-05,0.010098385077237593
2022-12-06,-0.007681644356965167
2022-12-07,-0.0016292729626332658
2022-12-08,-0.0021563753196752744
2022-12-09,-0.0037236583954121105
2022-12-12,-0.006666881511480871
2022-12-13,-0.00349855331746618
2022-12-14,-0.002792289376359891
2022-12-15,0.0004292203495914748
2022-12-16,-0.0027719001091046636
2022-12-19,-0.042160120093096776
2022-12-20,-0.015045381782631484
2022-12-21,-0.007641309868082535
2022-12-22,-0.011326911674657048
2022-12-23,-0.004308383686457806
2022-12-26,0.009430015274044745
2022-12-27,0.004929423334167016
2022-12-28,-0.004931069204295868
2022-12-29,-0.004302866919598025
2022-12-30,0.00168638013157274
2023-01-03,0.014557797748327772
2023-01-04,-0.0009934027003183354
2023-01-05,0.0041394275145123505
2023-01-06,-0.0066741544721924395
2023-01-09,0.004971884132586091
2023-01-10,-0.0012933486586615972
2023-01-11,-0.008795357230767187
2023-01-12,-0.0024378931174954266
2023-01-13,0.004733285594898051
2023-01-16,0.0041955960670228
2023-01-17,-0.003397312700363142
2023-01-18,-0.0003160588270844089
2023-01-19,0.005462002355179241
2023-01-20,0.008825431192889255
2023-01-30,0.002320387774721322
2023-01-31,-0.0029308260305818123
2023-02-01,0.010338971103147188
2023-02-02,3.2944783305843828e-06
2023-02-03,-0.006194544390439982
2023-02-06,-0.00542963362879878
2023-02-07,0.002696169892142608
2023-02-08,-0.006844608364067639
2023-02-09,0.009242659397231678
2023-02-10,-0.0031479089280316286
2023-02-13,0.005942554982838466
2023-02-14,-0.0008871542446567959
2023-02-15,0.00036243348599152014
2023-02-16,-0.018672104201175266
2023-02-17,-0.006499564650355394
2023-02-20,0.012336804915657806
2023-02-21,0.003803963632409424
2023-02-22,-0.002618590127546283
2023-02-23,-0.006846042502791416
2023-02-24,-0.0034765812992320066
2023-02-27,-0.008527675151770109
2023-02-28,0.007595262919640744
2023-03-01,0.008564849979994404
2023-03-02,-0.004728990897761465
2023-03-03,-0.0008919255362921374
2023-03-06,-0.0055871193566156
2023-03-07,-0.01690629180386105
2023-03-08,0.0016430677678056504
2023-03-09,-0.0035500465320906782
2023-03-10,-0.015353952222577849
2023-03-13,0.0072617259280582935
2023-03-14,-0.009392037555237875
2023-03-15,0.008948024789417142
2023-03-16,-0.015771632806916625
2023-03-17,0.006920731296615301
2023-03-20,-0.005202006071116316
2023-03-21,0.010220940259833444
2023-03-22,0.004335887268250849
2023-03-23,0.0008319827743192842
2023-03-24,-0.004640768881325141
2023-03-27,-0.007741351935765084
2023-03-28,-0.008185337199823728
2023-03-29,-0.005328665646655906
2023-03-30,-0.0003506276465689018
2023-03-31,0.011051971228565272
2023-04-03,0.004797269431093154
2023-04-04,-0.0020739601730913604
2023-04-06,-0.006161654606186229
2023-04-07,0.006041740457122469
2023-04-10,-0.023147739225024444
2023-04-11,0.003067046341252544
2023-04-12,0.0012861219619031417
2023-04-13,-0.0011306151584409285
2023-04-14,-0.0011689497153212214
2023-04-17,0.0007126399373740266
2023-04-18,-0.0024201795307992047
2023-04-19,-0.01042029284753443
2023-04-20,-0.00346649598167037
2023-04-21,-0.03127113000214854
2023-04-24,-0.007967718715762406
2023-04-25,-0.010430817479155419
2023-04-26,0.0019487601306087399
2023-04-27,-0.0015134212116976187
2023-04-28,0.013252853259624109
2023-05-04,0.0020561387954234345
2023-05-05,0.0034113643225530677
2023-05-08,0.005243386383072979
2023-05-09,-0.014403537457739146
2023-05-10,-0.003174444927941056
2023-05-11,-0.0037376180013447557
2023-05-12,-0.014892143171406858
2023-05-15,0.005283180350782013
2023-05-16,-0.014106200875889208
2023-05-17,1.8583629871837815e-05
2023-05-18,0.0031995690499571072
2023-05-19,-0.005156393800578196
2023-05-22,-0.0016422570288043836
2023-05-23,-0.008167085221452153
2023-05-24,-0.008910025226605
2023-05-25,-0.005291260223122207
2023-05-26,0.005509497879848668
2023-05-29,-0.0046539326396355385
2023-05-30,0.0030009783072788565
2023-05-31,-0.00393349915647645
2023-06-01,-0.001573859068480843
2023-06-02,0.0028152521168602895
2023-06-05,-0.000602200907224848
2023-06-06,-0.017950559528761345
2023-06-07,-2.5521252488447388e-05
2023-06-08,-0.00836823209639137
2023-06-09,0.007592812092017898
