index,return
2020-04-20,0.0047414408397628005
2020-04-21,-0.005260042190661229
2020-04-22,0.00830976970838937
2020-04-23,-0.004592856213553098
2020-04-24,-0.015637619534285108
2020-04-27,-0.006661240154917314
2020-04-28,-0.013599687882870137
2020-04-29,0.0011588858171911465
2020-04-30,0.020268238804671546
2020-05-06,0.0119249362241447
2020-05-07,-0.004565950842620681
2020-05-08,0.009579567368023234
2020-05-11,-0.0028300036499617764
2020-05-12,-0.006093957677843265
2020-05-13,0.0011261489197249563
2020-05-14,-0.009456350223211674
2020-05-15,0.000617961882653395
2020-05-18,-0.007393836140726973
2020-05-19,0.007328080242422486
2020-05-20,-0.0072296176795507705
2020-05-21,-0.008021760832487512
2020-05-22,-0.018468566896886918
2020-05-25,-0.001856394493262692
2020-05-26,0.015328520528359313
2020-05-27,-0.005572543318964507
2020-05-28,-0.0015067138596275287
2020-05-29,-0.0005569648567989027
2020-06-01,0.02062032988722695
2020-06-02,0.0006856923485423216
2020-06-03,-0.0007305662238973332
2020-06-04,-0.0037869314072460636
2020-06-05,-0.006842731869302732
2020-06-08,0.0005122157036261399
2020-06-09,-0.0011747839462962206
2020-06-10,-0.005930481719688241
2020-06-11,-0.007843971001570083
2020-06-12,-0.002933584168530734
2020-06-15,-0.0019410257706913292
2020-06-16,0.015685626336877423
2020-06-17,-0.00693715024983288
2020-06-18,-0.0026758289118377077
2020-06-19,0.0013100295606853773
2020-06-22,-0.0017274970149088187
2020-06-23,-0.00281717323293873
2020-06-24,-0.0043176995085273395
2020-06-29,-0.006932469531634733
2020-06-30,0.01037933916671574
2020-07-01,0.004153612201120982
2020-07-02,0.017674633727381428
2020-07-03,0.01878385703840535
2020-07-06,0.04449709555061987
2020-07-07,0.005613807654509806
2020-07-08,0.01442313983575394
2020-07-09,0.020035749789178547
2020-07-10,-0.003981166163310124
2020-07-13,0.01710674929391498
2020-07-14,-0.014147265318113389
2020-07-15,-0.025278227987384883
2020-07-16,-0.04585864778512061
2020-07-17,-0.0005263124490082483
2020-07-20,0.03304238713173957
2020-07-21,0.0006257817488488637
2020-07-22,-0.0003310599259213065
2020-07-23,-0.006395702240040713
2020-07-24,-0.045345710011030826
2020-07-27,0.00024277932213800923
2020-07-28,0.008347844592206721
2020-07-29,0.02349929024350539
2020-07-30,-0.00449915246164323
2020-07-31,0.0039850148940092645
2020-08-03,0.022207548545988276
2020-08-04,-0.0039305735943903075
2020-08-05,0.004822991333275128
2020-08-06,-0.004679537004149359
2020-08-07,-0.010198672030431899
2020-08-10,0.007030048827817659
2020-08-11,-0.020227692895100513
2020-08-12,-0.005629938492457964
2020-08-13,-0.007463832496066969
2020-08-14,0.007469127675468812
2020-08-17,0.015870738909324666
2020-08-18,0.0030020460384807546
2020-08-19,-0.021948376824227123
2020-08-20,-0.012497093714579965
2020-08-21,0.00017302620918191458
2020-08-24,0.0032196490845703973
2020-08-25,-0.018633573418515237
2020-08-26,-0.01726356192823808
2020-08-27,0.0039045340074095325
2020-08-28,0.011314286428614428
2020-08-31,-0.003498848265185761
2020-09-01,0.0004123150559627309
2020-09-02,-0.0001323812199615082
2020-09-03,-0.009777860655568849
2020-09-04,-0.007741469705177972
2020-09-07,-0.0184058775322119
2020-09-08,0.007309515937355959
2020-09-09,-0.021420962345180983
2020-09-10,-0.02486772597490261
2020-09-11,0.007734564085464468
2020-09-14,0.005931910829380271
2020-09-15,0.0009230406831872706
2020-09-16,-0.005855553803812752
2020-09-17,-0.000735980213111942
2020-09-18,0.01782664242454124
2020-09-21,-0.014499919526188787
2020-09-22,-0.01819060125184435
2020-09-23,-0.0007177113923225731
2020-09-24,-0.02728023993039952
2020-09-25,-0.002125829083832853
2020-09-28,-0.010284312961880815
2020-09-29,0.00432948043898973
2020-09-30,-0.008891502603400103
2020-10-09,0.0223590405222982
2020-10-12,0.02399345023634547
2020-10-13,-0.004290682844761418
2020-10-14,-0.00871545728365175
2020-10-15,-0.008963453554627798
2020-10-16,-0.0012287427739950951
2020-10-19,-0.007669541541871827
2020-10-20,0.0028568655612069005
2020-10-21,-0.011561375025954779
2020-10-22,-0.005335016020240779
2020-10-23,-0.009361342756539215
2020-10-26,-0.005691210945755643
2020-10-27,-0.0059831397551436405
2020-10-28,-0.004299375049704901
2020-10-29,-0.002751557940867011
2020-10-30,-0.02101776680853118
2020-11-02,-0.00206907324747585
2020-11-03,0.017560283479731265
2020-11-04,-0.007197519902609528
2020-11-05,0.016674621547689616
2020-11-06,-0.006342454787153784
2020-11-09,0.01351208177364227
2020-11-10,-0.010407550373617735
2020-11-11,-0.00874440871537241
2020-11-12,0.003050753578202947
2020-11-13,-0.007386067481467307
2020-11-16,0.012293109392936152
2020-11-17,-0.007163195089128105
2020-11-18,0.0007569553045487787
2020-11-19,-0.0022826906465001073
2020-11-20,-0.003608232230037589
2020-11-23,0.00604501580296124
2020-11-24,-0.001068693352138661
2020-11-25,-0.009320713619883625
2020-11-26,-0.0024160656102365508
2020-11-27,0.003323579271292898
2020-11-30,-0.0021690086732946146
2020-12-01,0.009932540430260595
2020-12-02,-0.006212949690616365
2020-12-03,-0.0014833120460499005
2020-12-04,0.0033678359225639554
2020-12-07,-0.01928363223029228
2020-12-08,0.0038607843250535456
2020-12-09,-0.01802358359767542
2020-12-10,-0.002596023247993684
2020-12-11,-0.018187487216510645
2020-12-14,0.0018525508803530766
2020-12-15,-0.00059499221948911
2020-12-16,-0.008664013399846904
2020-12-17,0.008914324020699693
2020-12-18,-0.002216487323437377
2020-12-21,0.009073570567692313
2020-12-22,-0.024024966847859708
2020-12-23,0.00032817170453181
2020-12-24,-0.02055715636943034
2020-12-25,0.011143314980400332
2020-12-28,-0.014922267935999156
2020-12-29,-0.004666134112020215
2020-12-30,-0.0038215692964627124
2020-12-31,0.00892658057355189
2021-01-04,0.0032116902485779253
2021-01-05,-0.0035030839785940016
2021-01-06,-0.00537170157307143
2021-01-07,-0.010983001070105525
2021-01-08,0.003307371090747413
2021-01-11,-0.02875525416093294
2021-01-12,0.00984340452817456
2021-01-13,-0.008234876468776409
2021-01-14,0.0013877426204083054
2021-01-15,-0.002919374053351076
2021-01-18,0.005887421141957061
2021-01-19,-0.0016164813581225346
2021-01-20,-0.004092003652296561
2021-01-21,0.007907095034982659
2021-01-22,-0.008191852139460054
2021-01-25,-0.009065259454837493
2021-01-26,-0.015240743864764705
2021-01-27,-0.0026358838795815798
2021-01-28,-0.01407180568735411
2021-01-29,-0.018683019952323354
2021-02-01,-0.005759981733201025
2021-02-02,-0.003933802511960738
2021-02-03,-0.013946093182238939
2021-02-04,-0.014762520331849993
2021-02-05,-0.006549289447995266
2021-02-08,0.007357210156369476
2021-02-09,0.009423467017959375
2021-02-10,0.006551295418369962
2021-02-18,0.013550909287255442
2021-02-19,0.03830835953530776
2021-02-22,0.006174319861774746
2021-02-23,-0.008638865952549035
2021-02-24,-0.007055984443236851
2021-02-25,-0.0034183059069614607
2021-02-26,-0.013510282501617232
2021-03-01,0.01807706913197049
2021-03-02,-0.009385508559603961
2021-03-03,0.012301660854431962
2021-03-04,-0.007981634109607727
2021-03-05,-0.0045738694063132135
2021-03-08,-0.006339451805167151
2021-03-09,-0.018558960104324118
2021-03-10,-0.015292436910716578
2021-03-11,0.012337397761208235
2021-03-12,0.004762535931667866
2021-03-15,-0.004600037283562508
2021-03-16,0.006902556358318712
2021-03-17,-0.0029073289649780287
2021-03-18,0.0005475253726474616
2021-03-19,-0.004149458382663673
2021-03-22,0.016167865977722018
2021-03-23,-0.01027783594813314
2021-03-24,-0.01050481970017303
2021-03-25,-0.007262137465530616
2021-03-26,0.009057100357580561
2021-03-29,-0.0023881269905163816
2021-03-30,-0.002070474826190827
2021-03-31,-0.001971173587829611
2021-04-01,0.0036617415522413044
2021-04-02,0.0026001945894911227
2021-04-06,-0.0017029980982804505
2021-04-07,0.0005950986343270515
2021-04-08,-0.007136848221841796
2021-04-09,-0.004976608262341031
2021-04-12,-0.020620091516860173
2021-04-13,-0.009690494333185362
2021-04-14,0.004796321255838842
2021-04-15,-0.005258383544545775
2021-04-16,0.010002422537330746
2021-04-19,0.00733147043825122
2021-04-20,-0.004781188820416671
2021-04-21,-0.006964182728305568
2021-04-22,-0.0006455745967210991
2021-04-23,-0.006666370933058996
2021-04-26,-0.006062336765529808
2021-04-27,-0.009530051999670719
2021-04-28,0.002336787141787644
2021-04-29,-0.003782094328150576
2021-04-30,-0.01842116147398898
2021-05-06,0.003128405107128529
2021-05-07,-0.002844538797110552
2021-05-10,-0.002043315624956299
2021-05-11,0.011107874048681854
2021-05-12,-0.003945798912534215
2021-05-13,-0.006903063699336243
2021-05-14,0.010022744611264844
2021-05-17,-0.00408783165830684
2021-05-18,-0.0009906385335507473
2021-05-19,-0.00525119130684959
2021-05-20,-0.010080246273895588
2021-05-21,-0.0010660896259500063
2021-05-24,0.003610160033941545
2021-05-25,0.005391778238468037
2021-05-26,0.0036535862178899148
2021-05-27,0.0013873590541997327
2021-05-28,-0.003716312339346106
2021-05-31,0.003046124998957067
2021-06-01,0.0038385672932454984
2021-06-02,-0.01069973291615045
2021-06-03,0.004059024187472948
2021-06-04,-0.00040559515302862614
2021-06-07,0.0008948237094319467
2021-06-08,-0.00259548849715896
2021-06-09,-0.0008282509569799146
2021-06-10,0.0047390090648746774
2021-06-11,-0.010928482994023159
2021-06-15,-0.014881248804142322
2021-06-16,-0.009696329685825011
2021-06-17,0.0014956099871858974
2021-06-18,-0.0013346091768596802
2021-06-21,0.0015121138272666812
2021-06-22,-0.0008566161185008525
2021-06-23,0.002642949740490508
2021-06-24,-0.011134435099847462
2021-06-25,0.004134623245547919
2021-06-28,-0.005879671799846831
2021-06-29,-0.008600249606301458
2021-06-30,0.0025185176326778524
2021-07-01,-0.01238180979159953
2021-07-02,-0.01000078335432264
2021-07-05,0.002594271935694392
2021-07-06,0.0011770519862910334
2021-07-07,-0.00043733690189462493
2021-07-08,-0.005249501319203431
2021-07-09,0.006221851653096966
2021-07-12,0.004811275337835319
2021-07-13,0.007159791952351169
2021-07-14,-0.009420724120194901
2021-07-15,-0.0005505729639430079
2021-07-16,-0.0024082058073052748
2021-07-19,-0.005602977054246283
2021-07-20,-0.00027227267643648023
2021-07-21,0.004560841402018623
2021-07-22,0.0032360883070099433
2021-07-23,-0.005487608774845776
2021-07-26,-0.020826621948323853
2021-07-27,-0.018052020583066763
2021-07-28,-0.0184528469610451
2021-07-29,0.01307389637658729
2021-07-30,-0.0009970947167753375
2021-08-02,0.010623982260796527
2021-08-03,-0.0030032768646329755
2021-08-04,0.004883317254584352
2021-08-05,-0.008701272938004712
2021-08-06,0.0010003483621416898
2021-08-09,0.00817352459163323
2021-08-10,0.004307759869935257
2021-08-11,0.006136199418181665
2021-08-12,0.0034309632870193063
2021-08-13,-0.00014595056405064533
2021-08-16,0.0020588924005569
2021-08-17,-0.022015589375862454
2021-08-18,0.005168606159639655
2021-08-19,-0.0070835007262003424
2021-08-20,-0.004790057413961102
2021-08-23,0.009673303778549913
2021-08-24,-0.0006524190860049961
2021-08-25,-0.003759433853138261
2021-08-26,-0.006596884126213398
2021-08-27,-0.0005630302504137097
2021-08-30,0.0006130893543883076
2021-08-31,0.0009525485992192273
2021-09-01,0.00785978356261019
2021-09-02,0.006170084884333349
2021-09-03,0.002507539015352389
2021-09-06,0.011687948474746523
2021-09-07,0.00964841645745107
2021-09-08,0.011127687789819207
2021-09-09,0.006384317999956979
2021-09-10,-0.009946608588164207
2021-09-13,0.006534547399484003
2021-09-14,-0.015923595259189627
2021-09-15,0.003993817830132862
2021-09-16,-0.015782930963742614
2021-09-17,-0.00641197396303439
2021-09-22,0.015365796034976897
2021-09-23,0.011219678764234242
2021-09-24,-0.022313852731599804
2021-09-27,-0.02402172224321064
2021-09-28,-0.0031161447622483074
2021-09-29,-0.028041474566898095
2021-09-30,-0.0007407463752652221
2021-10-08,0.018781866845637873
2021-10-11,-0.0012185286614189161
2021-10-12,-0.019896016292327956
2021-10-13,-0.004865655145203096
2021-10-14,0.004120738719969763
2021-10-15,-0.008289569873287439
2021-10-18,0.006793215067928848
2021-10-19,0.001355434199966643
2021-10-20,-0.007019839865261113
2021-10-21,-0.00558369992360741
2021-10-22,-0.0085002739858141
2021-10-25,0.0008099701691197669
2021-10-26,-0.00450722790273439
2021-10-27,-0.019325494307195434
2021-10-28,-0.014697217765990422
2021-10-29,0.013809978181146265
2021-11-01,0.007602979077697913
2021-11-02,-0.011346723076816612
2021-11-03,0.006647257870524559
2021-11-04,0.0037434372723996745
2021-11-05,-0.006940426334556271
2021-11-08,0.0024722082339223572
2021-11-09,0.004325887572181442
2021-11-10,-0.0016969586317976404
2021-11-11,0.0075668002093634
2021-11-12,-0.00027402205107129873
2021-11-15,3.2577412931500405e-05
2021-11-16,-0.008389443480912417
2021-11-17,0.004690337692813795
2021-11-18,-0.008357696130080972
2021-11-19,0.0070761423666694245
2021-11-22,-0.0004322354785182281
2021-11-23,0.0022890439401503926
2021-11-24,-0.0007499554866888802
2021-11-25,-0.002973709551154946
2021-11-26,-0.014256387465024334
2021-11-29,-0.002652655782249047
2021-11-30,0.0033596190977625007
2021-12-01,0.0065226889592004955
2021-12-02,-0.008226864721545213
2021-12-03,0.005885737757703735
2021-12-06,-0.009110193994892657
2021-12-07,-0.0034694701409672124
2021-12-08,0.006534745360157634
2021-12-09,0.006559901318349715
2021-12-10,-0.003194549492732235
2021-12-13,0.004619245657372817
2021-12-14,-0.0051801495284587995
2021-12-15,-0.0014631935010669395
2021-12-16,0.0036848457769680376
2021-12-17,-0.00833544340352399
2021-12-20,-0.008829774108080835
2021-12-21,0.018156054680597666
2021-12-22,0.005152053981272164
2021-12-23,0.006881515345661171
2021-12-24,-0.015654817759137574
2021-12-27,-0.0009406454512378426
2021-12-28,0.00017839354839477295
2021-12-29,-0.002583946011012306
2021-12-30,0.005914543674571782
2021-12-31,0.00714864974977325
2022-01-04,0.011969853923985418
2022-01-05,-0.021511238908691666
2022-01-06,0.00012795585002045584
2022-01-07,-0.008533729243471289
2022-01-10,0.002857391226742223
2022-01-11,-0.008940660787872035
2022-01-12,0.0028701546387144283
2022-01-13,-0.009851816307870576
2022-01-14,-0.020989414494278047
2022-01-17,0.003125980274709894
2022-01-18,-3.833406213438195e-05
2022-01-19,0.000934192616129037
2022-01-20,-0.016899687693836984
2022-01-21,-0.014912444450573714
2022-01-24,-0.0033945446457545048
2022-01-25,-0.03964833643101395
2022-01-26,0.0032679673936264475
2022-01-27,-0.029053708850550364
2022-01-28,0.0018279906073852548
2022-02-07,0.011952270832163991
2022-02-08,0.008743661032514005
2022-02-09,0.013562937631897753
2022-02-10,0.00042196429687102466
2022-02-11,-0.018044610515567494
2022-02-14,-0.010273830590492694
2022-02-15,0.0014774948367488605
2022-02-16,-0.004713617532333347
2022-02-17,-0.005041374894834805
2022-02-18,0.007970864193066918
2022-02-21,0.008634901348081092
2022-02-22,-0.013846240365974927
2022-02-23,0.00539241506616106
2022-02-24,-0.028274513074590057
2022-02-25,0.004452598980692057
2022-02-28,0.004050267207064362
2022-03-01,0.0006169962692148534
2022-03-02,0.0014884462538953258
2022-03-03,0.01070609312290971
2022-03-04,-0.012601442533782703
2022-03-07,-0.015079247093548465
2022-03-08,-0.03220865554543795
2022-03-09,-0.017959842376972568
2022-03-10,0.01564488802737296
2022-03-11,0.009267276460607654
2022-03-14,-0.02537000690146185
2022-03-15,-0.05817070367440713
2022-03-16,0.025381539517475904
2022-03-17,0.01493112406991437
2022-03-18,0.017938216153834174
2022-03-21,0.0014886439729526746
2022-03-22,-0.0001432499233758877
2022-03-23,-0.0008462501673900391
2022-03-24,-0.010908125051940054
2022-03-25,-0.004627935297682462
2022-03-28,0.002254462144095859
2022-03-29,-0.007637193470276804
2022-03-30,0.014295793869841367
2022-03-31,-0.005543095024084788
2022-04-01,0.005568504007474884
2022-04-06,0.007395458517923226
2022-04-07,-0.023270850670913723
2022-04-08,-0.0027739959952166604
2022-04-11,-0.02678166973852425
2022-04-12,0.01546800847452423
2022-04-13,-0.017390217744546632
2022-04-14,0.013534723054132503
2022-04-15,-0.016389760992137403
2022-04-18,-0.0016434979173457487
2022-04-19,0.0015593493177301632
2022-04-20,-0.017907358137587925
2022-04-21,-0.03660358020487764
2022-04-22,-0.01112732961145102
2022-04-25,-0.08747051798765004
2022-04-26,-0.027792204337509396
2022-04-27,0.02320046216933025
2022-04-28,-0.005136764779873237
2022-04-29,0.03774334385783429
2022-05-05,0.006094352209706333
2022-05-06,-0.016859221021603088
2022-05-09,0.006998237458723189
2022-05-10,0.010289448523486122
2022-05-11,-0.003352416026275118
2022-05-12,0.0021843950579079063
2022-05-13,0.0035054860260708143
2022-05-16,0.0038570578161427616
2022-05-17,-0.00435596515771175
2022-05-18,-0.003975421247891409
2022-05-19,0.0014100896410385033
2022-05-20,0.012685537247320466
2022-05-23,0.009077157329509866
2022-05-24,-0.03914801361760467
2022-05-25,0.01763289539565771
2022-05-26,0.007301498984829902
2022-05-27,-0.007942394636638817
2022-05-30,0.006026769159580336
2022-05-31,0.008139918691984382
2022-06-01,0.0024820340564677412
2022-06-02,-0.0010584369306190222
2022-06-06,0.012698227728273226
2022-06-07,0.004152880033792661
2022-06-08,-0.0011042614882729174
2022-06-09,-0.014100331770055319
2022-06-10,0.012927846845767199
2022-06-13,-0.004185404840667983
2022-06-14,0.0024220158822876314
2022-06-15,0.0025966493447442396
2022-06-16,0.0009519796141543857
2022-06-17,-0.00014228365086221828
2022-06-20,0.010234880578341432
2022-06-21,-0.005702068206394517
2022-06-22,-0.014158391998987163
2022-06-23,0.014003847420624993
2022-06-24,-0.001400540848113585
2022-06-27,0.0020755261706761896
2022-06-28,0.013082338434317275
2022-06-29,-0.011248220922509322
2022-06-30,0.0052000270597338805
2022-07-01,-0.005222233729187287
2022-07-04,0.006547171900772364
2022-07-05,-0.007869573324897794
2022-07-06,-0.013612937731799168
2022-07-07,0.005728196697585064
2022-07-08,-0.0024250509501760886
2022-07-11,-0.00992514031177516
2022-07-12,-0.009046860350697128
2022-07-13,0.0037376316418893385
2022-07-14,-0.0045438251201577184
2022-07-15,-0.02739943845927928
2022-07-18,0.022421610462833863
2022-07-19,0.0070429885230050004
2022-07-20,0.007055667052007886
2022-07-21,-0.008928349478183106
2022-07-22,-0.007734828298930907
2022-07-25,-0.008509661689596215
2022-07-26,0.010222994216478654
2022-07-27,-0.002395926284424754
2022-07-28,0.005980499081119639
2022-07-29,-0.010868487356798573
2022-08-01,0.0015420479865562164
2022-08-02,-0.03721721860290883
2022-08-03,-0.010055672389364112
2022-08-04,0.007434505785682388
2022-08-05,0.01188851234277899
2022-08-08,0.004747145239587525
2022-08-09,-0.001038874310524629
2022-08-10,-0.004764174429373158
2022-08-11,0.021928046318405503
2022-08-12,0.0017180460291310595
2022-08-15,0.001284274900942739
2022-08-16,0.002217055597535822
2022-08-17,0.005588040012963313
2022-08-18,-0.008494474073137082
2022-08-19,-0.005251310900245665
2022-08-22,0.008100124272363285
2022-08-23,-0.005518894052354284
2022-08-24,-0.02852323457907313
2022-08-25,0.006685865050691575
2022-08-26,-0.0015053661317048217
2022-08-29,0.0017094270450206395
2022-08-30,-0.0026375668380187456
2022-08-31,-0.016506254861600955
2022-09-01,-0.0056925309022756165
2022-09-02,0.004391182977138142
2022-09-05,-0.00154036247939493
2022-09-06,0.013927103090654924
2022-09-07,-0.00522831461522455
2022-09-08,-0.006846358666849017
2022-09-09,0.006258207349844724
2022-09-13,-0.004927806192125739
2022-09-14,-0.0066302381564316
2022-09-15,-0.021139819922911807
2022-09-16,-0.028844005112895754
2022-09-19,-0.010057025499914496
2022-09-20,0.005241270055738267
2022-09-21,0.0025564654166621015
2022-09-22,-0.006345229249236195
2022-09-23,-0.01289383220013729
2022-09-26,-0.01823042218152604
2022-09-27,0.017570849577823955
2022-09-28,-0.023611709926806612
2022-09-29,-0.00728965572008744
2022-09-30,-0.019199461704120124
2022-10-10,-0.005759805744383839
2022-10-11,0.006402453602784464
2022-10-12,0.01908465924961389
2022-10-13,0.002642709182959724
2022-10-14,0.01734881748631456
2022-10-17,0.004164280967177136
2022-10-18,-0.0033620619976135746
2022-10-19,-0.010065153454589026
2022-10-20,-0.0032614132328375733
2022-10-21,-0.0002676559015266644
2022-10-24,-0.020987916311727695
2022-10-25,-0.004890722626613164
2022-10-26,0.016467032091149303
2022-10-27,0.002853678623552236
2022-10-28,-0.0352974262101865
2022-10-31,-0.003913883929406059
2022-11-01,0.025701313718446528
2022-11-02,0.013303271987139764
2022-11-03,-0.004637340807965407
2022-11-04,0.02121169617231944
2022-11-07,0.006730693557607248
2022-11-08,-0.004055560723143392
2022-11-09,-0.002541236399798419
2022-11-10,-0.003752075086758677
2022-11-11,0.004729239107805316
2022-11-14,-0.001974999517126097
2022-11-15,0.01569098639668498
2022-11-16,-0.0044228593879165334
2022-11-17,0.0023725476359812703
2022-11-18,-0.005077463905593049
2022-11-21,-0.003452134647330407
2022-11-22,-0.0060632517294515464
2022-11-23,-0.002506123292906004
2022-11-24,-0.0028596660137816254
2022-11-25,-0.0032821665757309937
2022-11-28,-0.005432686997831615
2022-11-29,0.018819380403542807
2022-11-30,0.000169025071510287
2022-12-01,0.002616121288192108
2022-12-02,-0.0038950693580888096
2022-12-05,0.012318172448976261
2022-12-06,-0.0024444700490474647
2022-12-07,-0.0039040962153176206
2022-12-08,-0.005671987284281199
2022-12-09,0.0017326481902852908
2022-12-12,-0.008940872702044578
2022-12-13,-0.0002440211562435568
2022-12-14,-0.00889793799752503
2022-12-15,-0.005635727047549666
2022-12-16,-0.005485343965176637
2022-12-19,-0.02390541065091023
2022-12-20,0.003864793185926141
2022-12-21,-0.00598639570567816
2022-12-22,-0.01332022768599217
2022-12-23,-0.0024406417683473514
2022-12-26,0.00581859981395505
2022-12-27,0.004669758186856887
2022-12-28,-0.005436092083139665
2022-12-29,-0.0063981720725511115
2022-12-30,0.0038004122313732847
2023-01-03,0.012967964491696238
2023-01-04,0.000686612107110296
2023-01-05,0.003333487711301375
2023-01-06,-0.004636529781133825
2023-01-09,0.0024047190171019306
2023-01-10,-0.004340682869991563
2023-01-11,-0.005524619955332599
2023-01-12,-0.0141577364484482
2023-01-13,0.005992933396176348
2023-01-16,0.0061876703241243725
2023-01-17,0.00011219620935420949
2023-01-18,0.002462607003382189
2023-01-19,0.0031979066738774264
2023-01-20,0.008405144322923386
2023-01-30,0.006077898819640604
2023-01-31,0.0031012921881630184
2023-02-01,0.01134167359135585
2023-02-02,0.00033176242182930693
2023-02-03,-0.006116336023697433
2023-02-06,-0.005041001660843203
2023-02-07,0.003487999842671563
2023-02-08,-0.008460451416377968
2023-02-09,0.01024114902724449
2023-02-10,-0.0012386747428564382
2023-02-13,0.004721733422621943
2023-02-14,-0.00037135970595625345
2023-02-15,-0.0035184063864612813
2023-02-16,-0.01260833398808503
2023-02-17,-0.005479014994849041
2023-02-20,0.01297564267114848
2023-02-21,0.005482614375364792
2023-02-22,-0.003355092573078311
2023-02-23,-0.0035219035256673914
2023-02-24,-0.0035170804244674114
2023-02-27,-0.00974681347284645
2023-02-28,0.007087066331501024
2023-03-01,0.006829493266931053
2023-03-02,-0.0035409520481866075
2023-03-03,0.0034043838014650163
2023-03-06,-0.0034004365816833193
2023-03-07,-0.01642590488630824
2023-03-08,0.004055649184768972
2023-03-09,-0.004011940772325473
2023-03-10,-0.013927279556980476
2023-03-13,0.0010100579653886665
2023-03-14,-0.010905415664826057
2023-03-15,0.008019144203875062
2023-03-16,-0.014375115864264876
2023-03-17,-0.004542546685324944
2023-03-20,-0.006579301421406392
2023-03-21,0.009219204869885811
2023-03-22,0.0039296501313592636
2023-03-23,0.00019474812105890749
2023-03-24,-0.0014513628475402163
2023-03-27,-0.0043490503690114535
2023-03-28,-0.005932275369211593
2023-03-29,-0.007108619970501162
2023-03-30,0.0017556553186670598
2023-03-31,0.005298787253554815
2023-04-03,0.0055908391580841155
2023-04-04,0.0018816035368378614
2023-04-06,-0.0008480738259621923
2023-04-07,0.003026838569820889
2023-04-10,-0.011520543755844215
2023-04-11,0.0044716538924316485
2023-04-12,0.004271334588459519
2023-04-13,-0.002816641831377198
2023-04-14,0.00013393796927196888
2023-04-17,0.004114520137992184
2023-04-18,-0.00510384164320099
2023-04-19,-0.006212977532040753
2023-04-20,0.0013423669340577593
2023-04-21,-0.022791495411356166
2023-04-24,-0.008178088146684082
2023-04-25,-0.014919786173139049
2023-04-26,-0.018614384860293876
2023-04-27,-0.0004727590897813938
2023-04-28,0.013151818595149134
2023-05-04,0.010549023057116802
2023-05-05,-0.00721030859216043
2023-05-08,0.006766898993488146
2023-05-09,-0.004236609885764575
2023-05-10,-0.00545189679448288
2023-05-11,0.0007566636649742886
2023-05-12,-0.011663293427737309
2023-05-15,0.0029874596349790394
2023-05-16,-0.010458941516754527
2023-05-17,0.0006126892904263492
2023-05-18,-0.0014988700432622126
2023-05-19,0.004543611038224649
2023-05-22,-0.0010755860768528747
2023-05-23,-0.0132268626556733
2023-05-24,-0.008487320337118964
2023-05-25,-0.007063648083584728
2023-05-26,0.003516562455746053
2023-05-29,-0.005353940357322062
2023-05-30,0.0008555123347371296
2023-05-31,-0.0020280850184489774
2023-06-01,-0.0006658695083956445
2023-06-02,0.011964763455420302
2023-06-05,0.0011959162321619754
2023-06-06,-0.01951579519814739
2023-06-07,0.00021241487339751508
