index,return
2020-07-10,-0.013446989343372073
2020-07-13,0.02759922060428255
2020-07-14,-0.007511073539258728
2020-07-15,-0.028486472120316075
2020-07-16,-0.03856977116029048
2020-07-17,-0.0013598115177666514
2020-07-20,0.029936595073256633
2020-07-21,0.004677999197591598
2020-07-22,0.0029639582411606913
2020-07-23,0.0009242723448248391
2020-07-24,-0.04570562684419921
2020-07-27,-0.0017494249298065645
2020-07-28,0.011575783984604238
2020-07-29,0.014711573159895464
2020-07-30,0.001055714977356681
2020-07-31,0.011344195632960075
2020-08-03,0.023899355599646732
2020-08-04,-0.011129999802033774
2020-08-05,0.01191356704499169
2020-08-06,0.001752292029155944
2020-08-07,-0.011838116852040725
2020-08-10,0.0018338764102407978
2020-08-11,-0.021848248999521647
2020-08-12,-0.0047664669962242945
2020-08-13,0.003027867974859877
2020-08-14,0.0067151196194157325
2020-08-17,0.01884031333384195
2020-08-18,0.006282259219176467
2020-08-19,-0.02348653880446694
2020-08-20,-0.01921224960316803
2020-08-21,0.0037974704018455263
2020-08-24,0.0016162260160987874
2020-08-25,-0.006777742487951932
2020-08-26,-0.01801559640047201
2020-08-27,0.005018708777932979
2020-08-28,0.016389140054265505
2020-08-31,-0.0008821075116151045
2020-09-01,-0.006975606727983141
2020-09-02,0.0008074435030616112
2020-09-03,0.0019914771524889296
2020-09-04,-0.006075868212862212
2020-09-07,-0.03270204975955249
2020-09-08,0.004003988614352583
2020-09-09,-0.029365619011925914
2020-09-10,-0.025119463734438185
2020-09-11,0.010059196656510894
2020-09-14,0.012350629124591839
2020-09-15,0.004186939433526327
2020-09-16,-0.0036012786228152294
2020-09-17,0.0037394198370339637
2020-09-18,0.014415063949201556
2020-09-21,-0.005160913070599515
2020-09-22,-0.013705647691272693
2020-09-23,0.0006956251135086244
2020-09-24,-0.02258236403311009
2020-09-25,-0.0041478422397632775
2020-09-28,-0.0063758750786513385
2020-09-29,0.006300567649855093
2020-09-30,-0.0063302459094704
2020-10-09,0.027637662183140455
2020-10-12,0.02729009867188914
2020-10-13,0.004834369100336966
2020-10-14,-0.00791882790940135
2020-10-15,-0.008887783500669766
2020-10-16,-0.004371907859320068
2020-10-19,-0.006063018566816347
2020-10-20,0.008664780706619357
2020-10-21,-0.011216475266616732
2020-10-22,-0.006204085268326609
2020-10-23,-0.01943876944927847
2020-10-26,0.004342688955322194
2020-10-27,0.003012475183113761
2020-10-28,0.00401919798943573
2020-10-29,-0.0013904557309232235
2020-10-30,-0.0226158218582857
2020-11-02,0.0031509181686055765
2020-11-03,0.0157393935790322
2020-11-04,-0.0010511662363167362
2020-11-05,0.018363813203590817
2020-11-06,-0.00820844613718319
2020-11-09,0.014480982370950635
2020-11-10,-0.004852665442397819
2020-11-11,-0.014456589183039381
2020-11-12,0.0012221717693776668
2020-11-13,-0.0014453752236066597
2020-11-16,0.013089651680711745
2020-11-17,-0.0034511737974878276
2020-11-18,0.0013544070783717554
2020-11-19,-0.002480347152443607
2020-11-20,0.010927517919116614
2020-11-23,0.007385325510629981
2020-11-24,0.0007966619408295017
2020-11-25,-0.01923109582030158
2020-11-26,-0.008586652259108152
2020-11-27,0.0010570583766651431
2020-11-30,-0.012743361834396394
2020-12-01,0.017527985504488308
2020-12-02,-0.00045199287606034755
2020-12-03,-0.002791173034286887
2020-12-04,0.0009774268866691305
2020-12-07,-0.01041409849918351
2020-12-08,-0.00339371643211539
2020-12-09,-0.017570846826366227
2020-12-10,0.0002801146305251301
2020-12-11,-0.01946856399371566
2020-12-14,0.01039516916024752
2020-12-15,0.003746991789527865
2020-12-16,-0.0031885500440753667
2020-12-17,0.008473562947573177
2020-12-18,-0.0056606808191767
2020-12-21,0.016459356314363127
2020-12-22,-0.022927890698877906
2020-12-23,0.0051135261567067936
2020-12-24,-0.0166018750661584
2020-12-25,0.004957362030719947
2020-12-28,-0.010423101176060379
2020-12-29,-0.007282170785784636
2020-12-30,0.009451668669071989
2020-12-31,0.0122180812418331
2021-01-04,0.019642984003953368
2021-01-05,0.00969754924167976
2021-01-06,-0.00696810789370883
2021-01-07,-0.0032593786367943745
2021-01-08,0.010692120614191003
2021-01-11,-0.014412006965377477
2021-01-12,0.0077224164190194955
2021-01-13,-0.006121463339248123
2021-01-14,-0.021220959431820785
2021-01-15,-0.0015503215384270463
2021-01-18,0.012541466404070833
2021-01-19,-0.001156048828699352
2021-01-20,0.00878906052227868
2021-01-21,0.009648227494644779
2021-01-22,-0.005322831104542458
2021-01-25,-0.002166257030150165
2021-01-26,-0.011465011233971256
2021-01-27,-0.003382737001118352
2021-01-28,-0.014919021924623688
2021-01-29,-0.01485220190568548
2021-02-01,0.006087503884761203
2021-02-02,0.011471185342244894
2021-02-03,-0.012137231727432751
2021-02-04,-0.01595140278686724
2021-02-05,-0.013811746672557135
2021-02-08,0.007785701914890142
2021-02-09,0.019108093186896546
2021-02-10,0.00694536059559292
2021-02-18,0.006939181990857968
2021-02-19,0.01694256087708723
2021-02-22,-0.007229068704290742
2021-02-23,-0.0026239957552151028
2021-02-24,-0.008308799737531736
2021-02-25,-0.003190657610751102
2021-02-26,-0.01913324885726231
2021-03-01,0.018452896027989496
2021-03-02,-0.009304654393616385
2021-03-03,0.017402641140912722
2021-03-04,-0.016189915437443414
2021-03-05,0.0015428011407474518
2021-03-08,-0.02762353564596287
2021-03-09,-0.02499226323676118
2021-03-10,-0.009155427175882469
2021-03-11,0.017466179717336994
2021-03-12,-0.0016667626742317143
2021-03-15,-0.0029054517416003955
2021-03-16,0.011240498764785611
2021-03-17,0.007381931215398874
2021-03-18,0.008456055321611755
2021-03-19,-0.014434264129824292
2021-03-22,0.012788527284273155
2021-03-23,-0.021001364603391637
2021-03-24,-0.026645378411821574
2021-03-25,0.010179514434056625
2021-03-26,0.014064497936851383
2021-03-29,0.002409653841898063
2021-03-30,-0.0033935111684441077
2021-03-31,8.452071737874434e-05
2021-04-01,0.0037269416693730406
2021-04-02,0.0042616556769925484
2021-04-06,0.0016568891124411067
2021-04-07,0.0007754004729429997
2021-04-08,-0.007313602299803934
2021-04-09,0.001524093934903048
2021-04-12,-0.017907694893021908
2021-04-13,-0.004363714540375319
2021-04-14,0.02060940145458634
2021-04-15,-0.003912916313296266
2021-04-16,0.00628605545713512
2021-04-19,0.01464376142844026
2021-04-20,-0.002778003580764854
2021-04-21,0.00044070020777731145
2021-04-22,0.002717120413434415
2021-04-23,-0.0026031775435853
2021-04-26,-0.009230917670817185
2021-04-27,-0.0019004312176295057
2021-04-28,0.007332883655102096
2021-04-29,-0.00997658033589044
2021-04-30,0.000255460609335012
2021-05-06,0.008234488677197893
2021-05-07,-0.0014872670786796327
2021-05-10,0.01654544391583679
2021-05-11,-0.0020935679428952803
2021-05-12,0.010536251481033654
2021-05-13,-0.008391839531953327
2021-05-14,0.007288072851515004
2021-05-17,-0.004927734883108936
2021-05-18,0.0036614432330335234
2021-05-19,-0.002918731400639585
2021-05-20,-0.008147941790990432
2021-05-21,-0.001362511095940544
2021-05-24,-0.0031549336846746767
2021-05-25,0.008003624432625811
2021-05-26,-0.0039810199004927105
2021-05-27,0.010224355307447475
2021-05-28,-0.0011309642913609474
2021-05-31,0.008490821451188513
2021-06-01,-0.001327901959613187
2021-06-02,-0.00918663464352687
2021-06-03,-0.0009593860069175841
2021-06-04,0.0023376044482266156
2021-06-07,0.0028630939471863126
2021-06-08,-0.004182094706552397
2021-06-09,-0.00013585292532525273
2021-06-10,0.008560903463397107
2021-06-11,-0.006123458929900072
2021-06-15,-0.0068894774551373494
2021-06-16,-0.0156928150713167
2021-06-17,0.0072788111558412805
2021-06-18,0.010090450703126752
2021-06-21,0.012525605857961475
2021-06-22,0.004473505074810147
2021-06-23,0.006497423855536422
2021-06-24,-0.003785767725182687
2021-06-25,0.0007725960626985273
2021-06-28,0.0007879504444803231
2021-06-29,-0.007654637824976107
2021-06-30,-0.004967630445648852
2021-07-01,-0.002982746835018202
2021-07-02,-0.006431128178294165
2021-07-05,0.007843932164297573
2021-07-06,-0.006927087561823808
2021-07-07,0.0011779263042839272
2021-07-08,0.0027436207736042384
2021-07-09,0.011718596199234543
2021-07-12,0.01794136694947457
2021-07-13,0.007632758515647042
2021-07-14,-0.010952939637987269
2021-07-15,0.009417825253842604
2021-07-16,-0.0032960406424679123
2021-07-19,-0.005380185562945505
2021-07-20,0.0018811646856200515
2021-07-21,0.013848493567933495
2021-07-22,0.0016122781520997442
2021-07-23,-0.004394897080264526
2021-07-26,-0.021013759160423917
2021-07-27,-0.03278517719178997
2021-07-28,-0.02060862620421733
2021-07-29,0.020696585005438806
2021-07-30,-0.002956868747157282
2021-08-02,0.01638602062810035
2021-08-03,-0.01403707387138653
2021-08-04,0.021342442183848842
2021-08-05,-0.0019786836038453437
2021-08-06,-0.0008986384114019197
2021-08-09,0.007784240301790479
2021-08-10,-0.0016838559311226353
2021-08-11,-0.0010415522001133715
2021-08-12,-0.0016919293518030676
2021-08-13,-0.006518395037572233
2021-08-16,-0.014585678855585815
2021-08-17,-0.01271415685850008
2021-08-18,-0.0019474833680781511
2021-08-19,-0.00035907601216100815
2021-08-20,-0.008955535440936635
2021-08-23,0.01225696935162568
2021-08-24,0.008689831676831128
2021-08-25,-0.004420603300637982
2021-08-26,0.010942189173226202
2021-08-27,0.006135039260401376
2021-08-30,0.008808161166451223
2021-08-31,0.010542028693679484
2021-09-01,-0.00941760356224286
2021-09-02,0.01644738280317748
2021-09-03,-0.008040166302989538
2021-09-06,0.0040872548850132695
2021-09-07,0.0205542974841193
2021-09-08,0.004012284036053693
2021-09-09,0.007853624372732737
2021-09-10,-0.001347405799958734
2021-09-13,0.01326732288815169
2021-09-14,-0.009818835298653461
2021-09-15,0.004833260412670626
2021-09-16,-0.025992874183208503
2021-09-17,-0.008238815563506363
2021-09-22,0.008163351201058822
2021-09-23,0.0033121529513915338
2021-09-24,-0.02523655476380593
2021-09-27,-0.03054264268027107
2021-09-28,0.007097475350505755
2021-09-29,-0.04041479820593852
2021-09-30,0.01867007114828323
2021-10-08,0.0035417061365221603
2021-10-11,-0.010664401930365108
2021-10-12,-0.019090285954170505
2021-10-13,-0.004910769904077794
2021-10-14,0.0012954056069762743
2021-10-15,0.0018024978582709128
2021-10-18,0.008772553173701958
2021-10-19,0.0056428487629274215
2021-10-20,0.0038608798567574265
2021-10-21,-0.003384652513659381
2021-10-22,-0.01344529636326064
2021-10-25,0.018171114812483014
2021-10-26,-0.0037242063976730133
2021-10-27,-0.008216893862074803
2021-10-28,-0.021874186899117354
2021-10-29,0.009704055303754178
2021-11-01,0.0025461098398540383
2021-11-02,-0.017064186683683147
2021-11-03,0.0042853895371128825
2021-11-04,0.006062536300942112
2021-11-05,-0.012937736487910967
2021-11-08,0.004644327967607165
2021-11-09,0.003979713623774694
2021-11-10,-0.00251528631991349
2021-11-11,0.005277854065550036
2021-11-12,0.006259814614619108
2021-11-15,0.0012511280679097236
2021-11-16,-0.00813160335440688
2021-11-17,0.008910444481491364
2021-11-18,-0.008344387374535356
2021-11-19,0.009718611597163695
2021-11-22,0.008130714338549616
2021-11-23,0.004340562141861515
2021-11-24,-0.0007815372473488624
2021-11-25,-0.0012840894726856567
2021-11-26,-0.0005864404920743471
2021-11-29,-0.004593331746447271
2021-11-30,-0.000985101544194289
2021-12-01,-0.0010428759927937348
2021-12-02,-0.00498033546443899
2021-12-03,0.005362378524590428
2021-12-06,-0.012513459047581277
2021-12-07,-0.006863828506990521
2021-12-08,0.013571220814513563
2021-12-09,0.000655705359366765
2021-12-10,-0.005715794029569787
2021-12-13,0.007984824157198034
2021-12-14,-0.004207995314409185
2021-12-15,-0.0003359372524400772
2021-12-16,0.007773245203514634
2021-12-17,-0.004236095175776056
2021-12-20,-0.017996389242749822
2021-12-21,0.012822995598732678
2021-12-22,0.0017436765753755523
2021-12-23,-0.0008828084487756405
2021-12-24,-0.00869951414208181
2021-12-27,-0.004081014011732553
2021-12-28,-0.001920912552880183
2021-12-29,-0.007346874331989106
2021-12-30,0.013126565586575545
2021-12-31,0.007257471171350893
2022-01-04,0.005960709232500028
2022-01-05,-0.024433540964122535
2022-01-06,0.004373927935102939
2022-01-07,-0.011945626477587012
2022-01-10,0.0023065720802071255
2022-01-11,-0.011831124780538271
2022-01-12,0.005824842223237425
2022-01-13,-0.017231773304022036
2022-01-14,0.0002353017958052206
2022-01-17,0.007965449466200925
2022-01-18,-0.005918526379854794
2022-01-19,-0.007636457187253143
2022-01-20,-0.014185133599818545
2022-01-21,-0.014615458555309546
2022-01-24,-0.0006313471132977089
2022-01-25,-0.03872457088084669
2022-01-26,0.003975873166157662
2022-01-27,-0.028898439562833667
2022-01-28,-0.004268035682256643
2022-02-07,0.019686041834865664
2022-02-08,4.04750114575414e-05
2022-02-09,0.010777743265098838
2022-02-10,0.004666733861580452
2022-02-11,-0.018566286385591657
2022-02-14,-0.00143878258525576
2022-02-15,0.0047344788751948474
2022-02-16,0.0035837195643400044
2022-02-17,0.0027168965721071636
2022-02-18,0.013288797769903438
2022-02-21,0.007890872411149052
2022-02-22,-0.010448747909418188
2022-02-23,0.011567968646894577
2022-02-24,-0.0210043542193038
2022-02-25,0.005222354457158795
2022-02-28,-0.008530343583447175
2022-03-01,0.002063986495444592
2022-03-02,-0.002441875870603183
2022-03-03,-0.003835162121942126
2022-03-04,-0.009242041114973731
2022-03-07,-0.02322722341453487
2022-03-08,-0.037027676987370195
2022-03-09,-0.01591605470302415
2022-03-10,0.01587686940130406
2022-03-11,0.0036727563850442735
2022-03-14,-0.024594254985504826
2022-03-15,-0.04998598969928536
2022-03-16,0.03384731395075735
2022-03-17,0.020208703853716425
2022-03-18,0.004965636099167892
2022-03-21,0.004119100036265921
2022-03-22,-0.006109052716657848
2022-03-23,0.007697785100619914
2022-03-24,-0.008125274611060607
2022-03-25,-0.008576706759288566
2022-03-28,-0.0004744305590035358
2022-03-29,-0.004128229468082889
2022-03-30,0.017513400965289305
2022-03-31,-0.003055194174240272
2022-04-01,0.002099813510171078
2022-04-06,-0.0034893071740269566
2022-04-07,-0.023493652120882058
2022-04-08,-0.002807138916057328
2022-04-11,-0.03683418483561751
2022-04-12,0.01820497546649502
2022-04-13,-0.017555988975037073
2022-04-14,0.014479007096521501
2022-04-15,-0.014778361377685068
2022-04-18,-0.008538641943298564
2022-04-19,0.0020714100771588306
2022-04-20,-0.020923593447209843
2022-04-21,-0.03695067598639501
2022-04-22,-0.010099858577039655
2022-04-25,-0.06892905006741512
2022-04-26,-0.033394897020583625
2022-04-27,0.043068085969292014
2022-04-28,-0.0022320332605781923
2022-04-29,0.04716300480986124
2022-05-05,0.0022052570671835525
2022-05-06,-0.010540123309223048
2022-05-09,0.00741218066326943
2022-05-10,0.012332556011956708
2022-05-11,0.004381450472849657
2022-05-12,0.003361708786022266
2022-05-13,0.005794252841749392
2022-05-16,-0.009357789131871463
2022-05-17,0.0073668925690100195
2022-05-18,-0.0032915815252758662
2022-05-19,0.002367768222075295
2022-05-20,0.01586350794601299
2022-05-23,0.008138076952446616
2022-05-24,-0.037485693078675
2022-05-25,0.019408294919718516
2022-05-26,0.002050128782596028
2022-05-27,-0.002045257105621534
2022-05-30,0.009307922467454821
2022-05-31,0.011240246159357925
2022-06-01,-0.0011716267804509073
2022-06-02,0.007957926601746435
2022-06-06,0.014513092274645256
2022-06-07,0.002106572791047423
2022-06-08,0.0025891546425915735
2022-06-09,-0.013586441066889998
2022-06-10,0.01779646650468214
2022-06-13,0.0022239239229442376
2022-06-14,0.003290430859853366
2022-06-15,-0.005605818442124821
2022-06-16,-0.0008221335131329832
2022-06-17,0.0065153150687811134
2022-06-20,0.005655881051454648
2022-06-21,-0.008520055046520425
2022-06-22,-0.01163813573960415
2022-06-23,0.01203561091023908
2022-06-24,0.006706379383406569
2022-06-27,0.004379991490976343
2022-06-28,0.016545169206809263
2022-06-29,-0.0230773173641613
2022-06-30,0.005522976365755605
2022-07-01,-0.0068101228549192205
2022-07-04,0.009103735416045255
2022-07-05,-0.0038887722694480598
2022-07-06,-0.018742386172411196
2022-07-07,0.004554105952946141
2022-07-08,-0.0032641854082486876
2022-07-11,-0.00726536864031857
2022-07-12,-0.009293997484103422
2022-07-13,0.0011317854318060316
2022-07-14,0.0005090301707539879
2022-07-15,-0.013488782340443484
2022-07-18,0.018794435633696427
2022-07-19,0.000966186499938182
2022-07-20,0.00966290065443065
2022-07-21,-0.011514110326774851
2022-07-22,-0.005758168282141374
2022-07-25,-0.008327904841734735
2022-07-26,0.011834010237845138
2022-07-27,0.00205858667902703
2022-07-28,0.003966492294761537
2022-07-29,-0.005958978032607143
2022-08-01,0.010772093690528228
2022-08-02,-0.02712693355634599
2022-08-03,-0.009383087514421407
2022-08-04,0.0037981522745706986
2022-08-05,0.013560687033105534
2022-08-08,0.0037570834532250075
2022-08-09,0.0008128757386158814
2022-08-10,-0.006550130383343511
2022-08-11,0.014127779480179292
2022-08-12,-0.006582679950675296
2022-08-15,-0.007262823048303391
2022-08-16,0.0002620250379019584
2022-08-17,0.004027914978993685
2022-08-18,-0.002930093408300416
2022-08-19,-0.00973522035346397
2022-08-22,0.009929815065175873
2022-08-23,0.006338575975546101
2022-08-24,-0.02667171644995714
2022-08-25,0.0086293494203038
2022-08-26,-0.005693446256553436
2022-08-29,0.0038425725369686248
2022-08-30,-0.004217833111820557
2022-08-31,-0.02472053737650648
2022-09-01,-0.009112218417273943
2022-09-02,0.0060930572409076955
2022-09-05,0.005041941973792152
2022-09-06,0.013027367668252188
2022-09-07,-2.5593633818599137e-05
2022-09-08,-0.002423493650400066
2022-09-09,0.0016330857876389882
2022-09-13,-0.002806302095469171
2022-09-14,-0.009313482696606923
2022-09-15,-0.021793165380269652
2022-09-16,-0.02768343619965885
2022-09-19,-0.006493115599563559
2022-09-20,0.007140730392173333
2022-09-21,0.002366190219979414
2022-09-22,-0.008408808506777055
2022-09-23,-0.013959534657018158
2022-09-26,-0.016765270106632313
2022-09-27,0.017760925619457746
2022-09-28,-0.0203282724840248
2022-09-29,-0.014697686424157363
2022-09-30,-0.006448937672794308
2022-10-10,-0.012941665400928448
2022-10-11,0.0017848877106203531
2022-10-12,0.024181691480083645
2022-10-13,-0.005307302747560527
2022-10-14,0.0216240367785987
2022-10-17,0.00030533667154131194
2022-10-18,0.004572709552417065
2022-10-19,-0.009062785024337883
2022-10-20,0.00040975453243263793
2022-10-21,-0.0006333138651244408
2022-10-24,-0.014895532339351703
2022-10-25,-0.0018563014156336433
2022-10-26,0.015608980472110234
2022-10-27,-0.01205713322256663
2022-10-28,-0.03158409165567433
2022-10-31,0.004984649942311847
2022-11-01,0.022225973023419998
2022-11-02,0.002986228198986751
2022-11-03,0.007769437879966645
2022-11-04,0.019828604635326874
2022-11-07,0.0032307222804612845
2022-11-08,-0.001213090271468098
2022-11-09,-0.0006940405131590222
2022-11-10,-0.002891425492498656
2022-11-11,0.0057648011725208725
2022-11-14,-0.0015957643628214946
2022-11-15,0.016163132714617667
2022-11-16,-0.004026679806457878
2022-11-17,0.00277604613121496
2022-11-18,-0.015881106627317787
2022-11-21,-0.0029472941731342184
2022-11-22,-0.010528929794973108
2022-11-23,-0.0030206618454720058
2022-11-24,0.0011181241216657867
2022-11-25,-0.0021272867981587673
2022-11-28,-0.002088602604807699
2022-11-29,0.015214579626597668
2022-11-30,-0.002634527191426539
2022-12-01,-0.008684075228049704
2022-12-02,-0.004841343872850401
2022-12-05,0.009886207128462221
2022-12-06,-0.0063051777467957315
2022-12-07,-0.0013228640248778012
2022-12-08,-0.004003399636069882
2022-12-09,-0.0030252666853332055
2022-12-12,-0.003353507537859568
2022-12-13,-0.0026547070007340023
2022-12-14,-0.010043655581475353
2022-12-15,0.0019028854702891618
2022-12-16,3.7167295452444904e-05
2022-12-19,-0.01931408274130686
2022-12-20,-0.01816661483713311
2022-12-21,0.0008469049994641598
2022-12-22,-0.0058885409084220575
2022-12-23,-0.0011017411393315912
2022-12-26,0.010336691485081317
2022-12-27,0.0010932340474025803
2022-12-28,-0.0070151106359456206
2022-12-29,-0.012796109138913492
2022-12-30,-0.0007406901132416266
2023-01-03,0.015408436727468944
2023-01-04,-0.0034211830090284945
2023-01-05,0.0032851392061834517
2023-01-06,-0.006002381078520358
2023-01-09,0.007421841522645467
2023-01-10,-0.0010821739583832812
2023-01-11,-0.006699832541719575
2023-01-12,0.00019199889762067102
2023-01-13,0.011647472780353718
2023-01-16,0.0037394235812422405
2023-01-17,-0.0014964727202063655
2023-01-18,0.0017848172033305687
2023-01-19,0.006699454749025557
2023-01-20,0.007139623004542406
2023-01-30,0.0022134378230198593
2023-01-31,0.0011615412648093848
2023-02-01,0.01589170945665841
2023-02-02,-0.0013998144518985178
2023-02-03,-0.0009426509142437256
2023-02-06,-0.0072318405047225864
2023-02-07,0.0030268226134795295
2023-02-08,-0.010359532369719093
2023-02-09,0.008847632281854034
2023-02-10,0.00021081527225641494
2023-02-13,0.00999459204858244
2023-02-14,0.0005153581703805088
2023-02-15,-0.0001212806743298156
2023-02-16,-0.019074527924102802
2023-02-17,-0.0075303958479422395
2023-02-20,0.015784562436526706
2023-02-21,0.002082651176653849
2023-02-22,-0.0007788797100315437
2023-02-23,-0.0015935192222417127
2023-02-24,-0.005171976951488855
2023-02-27,-0.0045841609184889
2023-02-28,0.006166220270784839
2023-03-01,0.007447734463420508
2023-03-02,-0.0008450388118506069
2023-03-03,-0.0044242879046286765
2023-03-06,-0.001504562131437459
2023-03-07,-0.017298521417501878
2023-03-08,0.0006226556404513861
2023-03-09,-0.0028920808741909054
2023-03-10,-0.017726280659689397
2023-03-13,0.005064111181672271
2023-03-14,-0.012911571296001623
2023-03-15,0.007272501126739828
2023-03-16,-0.009950831429836882
2023-03-17,0.007566745109086392
2023-03-20,-0.014698429400056057
2023-03-21,0.012977049239043081
2023-03-22,0.003580614024197848
2023-03-23,0.0016548712845234625
2023-03-24,0.002363416524250539
2023-03-27,-0.00021817737386486957
2023-03-28,-0.00745544943980414
2023-03-29,-0.006400735414045067
2023-03-30,-0.0037121784171799677
2023-03-31,0.011319913117233682
2023-04-03,0.013782973430468637
2023-04-04,-0.0065236207576573335
2023-04-06,0.0005177631574688757
2023-04-07,0.009465951660671212
2023-04-10,-0.015777292335797277
2023-04-11,0.006140651399942909
2023-04-12,0.00764300844742527
2023-04-13,-0.006035255155841801
2023-04-14,-0.0018055944079834463
2023-04-17,-0.0014121487716008962
2023-04-18,-0.0036391253385376077
2023-04-19,-0.0062790983750997675
2023-04-20,0.0011644026093036164
2023-04-21,-0.019919741075564046
2023-04-24,-0.0009269338367873248
2023-04-25,-0.014679989557966788
2023-04-26,0.0033429250079206607
2023-04-27,-0.004940848029405309
2023-04-28,0.022856515763381102
2023-05-04,-0.007781070111937738
2023-05-05,-0.007801353392317356
2023-05-08,0.005385344302742512
2023-05-09,-0.015434685068116516
2023-05-10,-0.003266465447476552
2023-05-11,-0.005270112924043779
2023-05-12,-0.01753537738242006
2023-05-15,0.004061053371968049
2023-05-16,-0.01582383368219542
2023-05-17,-0.0017367409480552043
2023-05-18,-5.888071200133016e-05
2023-05-19,-0.012667486752760193
2023-05-22,-0.003915798268556925
2023-05-23,-0.015820091711867268
2023-05-24,-0.007840981127123947
2023-05-25,-0.005408411050487505
2023-05-26,0.0029660694469633153
2023-05-29,-0.002572565894135792
2023-05-30,0.007573701626709006
2023-05-31,-0.0037229048249838304
2023-06-01,-0.0021218051248398373
2023-06-02,0.0019345942172164232
2023-06-05,0.003419792844835845
2023-06-06,-0.02096522676514634
2023-06-07,-0.0001523229922912872
2023-06-08,-0.006119899850111632
2023-06-09,0.00250501669389247
2023-06-12,-0.00012562276982952536
