date,token,Y,factor,group_factor,group_future_return
2022-07-01,002366.SZ,2,0.32077265,3,5
2022-07-01,002368.SZ,1,0.28965056,2,3
2022-07-01,002371.SZ,0,0.27328402,1,1
2022-07-01,002372.SZ,1,0.31092596,3,3
2022-07-01,002373.SZ,0,0.36832902,5,1
2022-07-01,002375.SZ,0,0.29439756,2,1
2022-07-01,002382.SZ,1,0.3150765,3,3
2022-07-01,002384.SZ,0,0.38647845,5,1
2022-07-01,002385.SZ,2,0.28090334,2,5
2022-07-01,002387.SZ,0,0.32153028,3,1
2022-07-01,002390.SZ,0,0.32801586,4,1
2022-07-01,002399.SZ,2,0.2658449,1,5
2022-07-01,002407.SZ,2,0.36115932,5,5
2022-07-01,002408.SZ,0,0.27638686,1,1
2022-07-01,002414.SZ,1,0.35755643,5,3
2022-07-01,002416.SZ,2,0.30792883,3,5
2022-07-01,002419.SZ,1,0.32463914,4,3
2022-07-01,002423.SZ,1,0.2695673,1,3
2022-07-01,002424.SZ,2,0.2720514,1,5
2022-07-01,002426.SZ,2,0.3137312,3,5
2022-07-01,002434.SZ,2,0.45382285,5,5
2022-07-01,002437.SZ,2,0.278508,1,5
2022-07-01,002439.SZ,2,0.3421798,4,5
2022-07-01,002440.SZ,1,0.32425642,4,3
2022-07-01,002444.SZ,2,0.2941105,2,5
2022-07-01,002463.SZ,0,0.3191814,3,1
2022-07-01,002465.SZ,1,0.26040158,1,3
2022-07-01,002470.SZ,2,0.37958172,5,5
2022-07-01,002482.SZ,0,0.35652253,5,1
2022-07-01,002491.SZ,1,0.3301321,4,3
2022-07-01,002500.SZ,1,0.33030942,4,3
2022-07-01,002503.SZ,1,0.3203245,3,3
2022-07-01,002505.SZ,2,0.29837787,2,5
2022-07-01,002507.SZ,1,0.32743463,4,3
2022-07-01,002544.SZ,0,0.28454322,2,1
2022-07-01,002572.SZ,0,0.40942287,5,1
2022-07-01,002573.SZ,1,0.29778165,2,3
2022-07-01,002583.SZ,1,0.3251256,4,3
2022-07-01,002589.SZ,2,0.33672744,4,5
2022-07-01,002603.SZ,2,0.36167258,5,5
2022-07-01,002625.SZ,1,0.3318231,4,3
2022-07-01,002635.SZ,0,0.34913772,4,1
2022-07-01,002640.SZ,0,0.3562206,5,1
2022-07-01,002653.SZ,1,0.25124678,1,3
2022-07-01,002665.SZ,1,0.26597804,1,3
2022-07-01,002672.SZ,2,0.29660273,2,5
2022-07-01,002681.SZ,1,0.37145233,5,3
2022-07-01,002690.SZ,2,0.29346892,2,5
2022-07-01,002701.SZ,1,0.27706277,1,3
2022-07-01,002709.SZ,2,0.35727882,5,5
2022-07-01,002745.SZ,0,0.2694019,1,1
2022-07-01,002797.SZ,0,0.34853238,4,1
2022-07-01,002807.SZ,0,0.28702512,2,1
2022-07-01,002812.SZ,2,0.37350777,5,5
2022-07-01,002815.SZ,0,0.31501463,3,1
2022-07-01,002818.SZ,0,0.29204047,2,1
2022-07-01,002821.SZ,2,0.37247244,5,5
2022-07-01,002831.SZ,1,0.3034758,3,3
2022-07-01,002839.SZ,1,0.34154922,4,3
2022-07-01,002867.SZ,0,0.34362054,4,1
2022-07-01,002920.SZ,2,0.28807533,2,5
2022-07-01,002925.SZ,1,0.34194398,4,3
2022-07-01,002926.SZ,1,0.2988645,2,3
2022-07-01,002936.SZ,0,0.27468443,1,1
2022-07-01,002941.SZ,0,0.3424768,4,1
2022-07-01,002946.SZ,0,0.27909538,1,1
2022-07-01,002948.SZ,0,0.2799977,2,1
2022-07-01,002957.SZ,0,0.30076897,2,1
2022-07-01,300001.SZ,2,0.3419786,4,5
2022-07-01,300002.SZ,1,0.26239762,1,3
2022-07-01,300009.SZ,2,0.29174387,2,5
2022-07-01,300010.SZ,2,0.39483523,5,5
2022-07-01,300012.SZ,1,0.3115857,3,3
2022-07-01,300014.SZ,1,0.37360016,5,3
2022-07-01,300026.SZ,2,0.37655488,5,5
2022-07-01,300027.SZ,0,0.34570044,4,1
2022-07-01,300058.SZ,1,0.3663418,5,3
2022-07-01,300072.SZ,0,0.28792775,2,1
2022-07-01,300088.SZ,1,0.31856716,3,3
2022-07-01,300113.SZ,1,0.45235196,5,3
2022-07-01,300115.SZ,0,0.28252673,2,1
2022-07-01,300133.SZ,0,0.3095173,3,1
2022-07-01,300134.SZ,0,0.2935138,2,1
2022-07-01,300159.SZ,1,0.2428269,1,3
2022-07-01,300166.SZ,1,0.2918791,2,3
2022-07-01,300168.SZ,0,0.28600565,2,1
2022-07-01,300180.SZ,0,0.24746846,1,1
2022-07-01,300182.SZ,0,0.35541975,5,1
2022-07-01,300197.SZ,1,0.27162734,1,3
2022-07-01,300199.SZ,2,0.31499127,3,5
2022-07-01,300207.SZ,2,0.39292252,5,5
2022-07-01,300244.SZ,2,0.29013196,2,5
2022-07-01,300251.SZ,0,0.3478308,4,1
2022-07-01,300253.SZ,2,0.25443953,1,5
2022-07-01,300257.SZ,2,0.37656334,5,5
2022-07-01,300274.SZ,0,0.37734497,5,1
2022-07-01,300285.SZ,1,0.2678076,1,3
2022-07-01,300296.SZ,0,0.3533864,5,1
2022-07-01,300297.SZ,2,0.36596027,5,5
2022-07-01,300308.SZ,0,0.26965684,1,1
2022-07-01,300315.SZ,1,0.27573326,1,3
2022-07-01,300316.SZ,2,0.24289921,1,5
2022-07-01,300324.SZ,0,0.31066194,3,1
2022-07-01,300376.SZ,2,0.33923584,4,5
2022-07-01,300383.SZ,1,0.3401894,4,3
2022-07-01,300418.SZ,1,0.35660604,5,3
2022-07-01,300459.SZ,1,0.28721675,2,3
2022-07-01,300529.SZ,1,0.26033944,1,3
2022-07-01,600006.SH,0,0.34809285,4,1
2022-07-01,600008.SH,0,0.2858296,2,1
2022-07-01,600017.SH,2,0.28058603,2,5
2022-07-01,600021.SH,2,0.30567947,3,5
2022-07-01,600022.SH,0,0.28700843,2,1
2022-07-01,600026.SH,2,0.35106876,5,5
2022-07-01,600037.SH,0,0.34401268,4,1
2022-07-01,600039.SH,1,0.27227518,1,3
2022-07-01,600053.SH,1,0.3510281,5,3
2022-07-01,600056.SH,2,0.35342208,5,5
2022-07-01,600058.SH,1,0.35704046,5,3
2022-07-01,600060.SH,2,0.33872968,4,5
2022-07-01,600062.SH,0,0.44008815,5,1
2022-07-01,600064.SH,0,0.29253212,2,1
2022-07-01,600073.SH,2,0.32408366,4,5
2022-07-01,600079.SH,2,0.30979067,3,5
2022-07-01,600094.SH,0,0.37647268,5,1
2022-07-01,600098.SH,0,0.32198277,4,1
2022-07-01,600120.SH,0,0.23943211,1,1
2022-07-01,600125.SH,0,0.3346006,4,1
2022-07-01,600126.SH,1,0.27526793,1,3
2022-07-01,600132.SH,0,0.38467342,5,1
2022-07-01,600138.SH,1,0.31589714,3,3
2022-07-01,600141.SH,0,0.2952574,2,1
2022-07-01,600143.SH,1,0.29861012,2,3
2022-07-01,600150.SH,2,0.23311703,1,5
2022-07-01,600155.SH,1,0.2990507,2,3
2022-07-01,600158.SH,0,0.3151246,3,1
2022-07-01,600160.SH,2,0.31486505,3,5
2022-07-01,600161.SH,2,0.29299378,2,5
2022-07-01,600166.SH,0,0.29181153,2,1
2022-07-01,600167.SH,1,0.25719416,1,3
2022-07-01,600171.SH,0,0.34122416,4,1
2022-07-01,600195.SH,2,0.33671713,4,5
2022-07-01,600201.SH,2,0.27943346,1,5
2022-07-01,600216.SH,2,0.30626336,3,5
2022-07-01,600256.SH,0,0.37871835,5,1
2022-07-01,600258.SH,2,0.36550882,5,5
2022-07-01,600259.SH,2,0.29489523,2,5
2022-07-01,600260.SH,2,0.3793807,5,5
2022-07-01,600266.SH,1,0.30143112,2,3
2022-07-01,600273.SH,1,0.31787544,3,3
2022-07-01,600277.SH,2,0.3141091,3,5
2022-07-01,600282.SH,1,0.31655455,3,3
2022-07-01,600298.SH,1,0.28778806,2,3
2022-07-01,600307.SH,1,0.27983713,1,3
2022-07-01,600312.SH,2,0.29212326,2,5
2022-07-01,600315.SH,0,0.3516562,5,1
2022-07-01,600316.SH,2,0.3265661,4,5
2022-07-01,600325.SH,2,0.40443102,5,5
2022-07-01,600329.SH,1,0.28293747,2,3
2022-07-01,600335.SH,1,0.32475454,4,3
2022-07-01,600338.SH,2,0.32883966,4,5
2022-07-01,600339.SH,1,0.28595737,2,3
2022-07-01,600348.SH,1,0.36089242,5,3
2022-07-01,600350.SH,1,0.28799513,2,3
2022-07-01,600373.SH,1,0.3436166,4,3
2022-07-01,600376.SH,0,0.37538368,5,1
2022-07-01,600380.SH,2,0.28334263,2,5
2022-07-01,600388.SH,2,0.3200221,3,5
2022-07-01,600392.SH,2,0.3699465,5,5
2022-07-01,600409.SH,1,0.31431034,3,3
2022-07-01,600410.SH,0,0.3162802,3,1
2022-07-01,600415.SH,0,0.274,1,1
2022-07-01,600418.SH,0,0.44866556,5,1
2022-07-01,600426.SH,1,0.27144703,1,3
2022-07-01,600428.SH,1,0.30655205,3,3
2022-07-01,600435.SH,2,0.37484047,5,5
2022-07-01,600446.SH,0,0.258827,1,1
2022-07-01,600460.SH,0,0.31630328,3,1
2022-07-01,600466.SH,0,0.30587888,3,1
2022-07-01,600478.SH,2,0.38482356,5,5
2022-07-01,600486.SH,2,0.330124,4,5
2022-07-01,600497.SH,2,0.30143875,2,5
2022-07-01,600499.SH,2,0.3621163,5,5
2022-07-01,600500.SH,2,0.32315528,4,5
2022-07-01,600507.SH,1,0.32564762,4,3
2022-07-01,600511.SH,2,0.29422134,2,5
2022-07-01,600515.SH,0,0.3293142,4,1
2022-07-01,600521.SH,2,0.30136016,2,5
2022-07-01,600528.SH,1,0.28514746,2,3
2022-07-01,600536.SH,2,0.32833338,4,5
2022-07-01,600545.SH,1,0.29242477,2,3
2022-07-01,600549.SH,2,0.24865244,1,5
2022-07-01,600557.SH,2,0.33114254,4,5
2022-07-01,600563.SH,1,0.37261397,5,3
2022-07-01,600565.SH,0,0.3145656,3,1
2022-07-01,600567.SH,1,0.31848297,3,3
2022-07-01,600572.SH,2,0.29802093,2,5
2022-07-01,600575.SH,1,0.30319116,3,3
2022-07-01,600580.SH,2,0.32530117,4,5
2022-07-01,600582.SH,0,0.32013482,3,1
2022-07-01,600584.SH,0,0.32332075,4,1
2022-07-01,600597.SH,1,0.2945016,2,3
2022-07-01,600598.SH,2,0.23430029,1,5
2022-07-01,600623.SH,1,0.3073956,3,3
2022-07-01,600633.SH,1,0.30131084,2,3
2022-07-01,600639.SH,1,0.31927684,3,3
2022-07-01,600640.SH,1,0.31039008,3,3
2022-07-01,600642.SH,2,0.28254306,2,5
2022-07-01,600643.SH,1,0.24664566,1,3
2022-07-01,600645.SH,2,0.30994943,3,5
2022-07-01,600648.SH,2,0.3491232,4,5
2022-07-01,600649.SH,0,0.3258926,4,1
2022-07-01,600657.SH,1,0.36860085,5,3
2022-07-01,600664.SH,2,0.2803499,2,5
2022-07-01,600673.SH,2,0.29539335,2,5
2022-07-01,600694.SH,1,0.25500298,1,3
2022-07-01,600699.SH,0,0.2873327,2,1
2022-07-01,600704.SH,1,0.27868336,1,3
2022-07-01,600707.SH,0,0.29440567,2,1
2022-07-01,600717.SH,1,0.26113358,1,3
2022-07-01,600718.SH,1,0.31696415,3,3
2022-07-01,600728.SH,1,0.2552467,1,3
2022-07-01,600729.SH,2,0.26746067,1,5
2022-07-01,600737.SH,2,0.3158355,3,5
2022-07-01,600739.SH,1,0.24184373,1,3
2022-07-01,600745.SH,0,0.35582972,5,1
2022-07-01,600748.SH,1,0.27698457,1,3
2022-07-01,600751.SH,2,0.37965178,5,5
2022-07-01,600754.SH,1,0.35770607,5,3
2022-07-01,600755.SH,0,0.32733467,4,1
2022-07-01,600757.SH,1,0.27442724,1,3
2022-07-01,600759.SH,2,0.35945022,5,5
2022-07-01,600763.SH,2,0.3878463,5,5
2022-07-01,600765.SH,2,0.37741986,5,5
2022-07-01,600770.SH,1,0.24057469,1,3
2022-07-01,600776.SH,1,0.35701784,5,3
2022-07-01,600777.SH,2,0.34638932,4,5
2022-07-01,600779.SH,0,0.33621076,4,1
2022-07-01,600782.SH,0,0.28303686,2,1
2022-07-01,600787.SH,1,0.2917596,2,3
2022-07-01,600801.SH,2,0.3126167,3,5
2022-07-01,600804.SH,1,0.36690447,5,3
2022-07-01,600808.SH,1,0.35640055,5,3
2022-07-01,600811.SH,2,0.37187624,5,5
2022-07-01,600820.SH,0,0.27848548,1,1
2022-07-01,600823.SH,0,0.30085135,2,1
2022-07-01,600827.SH,0,0.37157556,5,1
2022-07-01,600835.SH,2,0.25897026,1,5
2022-07-01,600839.SH,1,0.3015371,3,3
2022-07-01,600845.SH,2,0.32800525,4,5
2022-07-01,600859.SH,1,0.28237,2,3
2022-07-01,600862.SH,2,0.2936644,2,5
2022-07-01,600863.SH,2,0.3054313,3,5
2022-07-01,600869.SH,1,0.31362852,3,3
2022-07-01,600874.SH,2,0.2855737,2,5
2022-07-01,600875.SH,1,0.30815536,3,3
2022-07-01,600879.SH,2,0.392682,5,5
2022-07-01,600881.SH,2,0.28768966,2,5
2022-07-01,600884.SH,2,0.32920635,4,5
2022-07-01,600885.SH,1,0.40133703,5,3
2022-07-01,600895.SH,1,0.30737653,3,3
2022-07-01,600901.SH,0,0.3070646,3,1
2022-07-01,600903.SH,2,0.2755341,1,5
2022-07-01,600908.SH,1,0.261243,1,3
2022-07-01,600909.SH,1,0.29281065,2,3
2022-07-01,600917.SH,2,0.33394265,4,5
2022-07-01,600939.SH,0,0.2795956,1,1
2022-07-01,600959.SH,0,0.37072104,5,1
2022-07-01,600967.SH,0,0.2828354,2,1
2022-07-01,600970.SH,1,0.3724048,5,3
2022-07-01,600985.SH,0,0.2766802,1,1
2022-07-01,600996.SH,1,0.28475848,2,3
2022-07-01,601000.SH,1,0.26689643,1,3
2022-07-01,601001.SH,0,0.38152862,5,1
2022-07-01,601003.SH,1,0.31795216,3,3
2022-07-01,601005.SH,0,0.2932385,2,1
2022-07-01,601016.SH,2,0.28348747,2,5
2022-07-01,601019.SH,0,0.3016237,3,1
2022-07-01,601068.SH,0,0.25287616,1,1
2022-07-01,601098.SH,1,0.3217627,3,3
2022-07-01,601099.SH,1,0.2945768,2,3
2022-07-01,601100.SH,1,0.3218652,4,3
2022-07-01,601106.SH,1,0.26472545,1,3
2022-07-01,601118.SH,1,0.3332821,4,3
2022-07-01,601127.SH,0,0.38096184,5,1
2022-07-01,601128.SH,0,0.32305297,4,1
2022-07-01,601139.SH,1,0.27417788,1,3
2022-07-01,601168.SH,2,0.28162307,2,5
2022-07-01,601179.SH,2,0.29269338,2,5
2022-07-01,601200.SH,1,0.2662186,1,3
2022-07-01,601228.SH,1,0.30533177,3,3
2022-07-01,601231.SH,0,0.33761552,4,1
2022-07-01,601233.SH,1,0.2940715,2,3
2022-07-01,601326.SH,1,0.25230286,1,3
2022-07-01,601333.SH,0,0.30627415,3,1
2022-07-01,601598.SH,1,0.27090064,1,3
2022-07-01,601608.SH,1,0.31747577,3,3
2022-07-01,601611.SH,2,0.22748384,1,5
2022-07-01,601615.SH,1,0.30893913,3,3
2022-07-01,601678.SH,1,0.27579054,1,3
2022-07-01,601689.SH,2,0.3385315,4,5
2022-07-01,601699.SH,0,0.30727115,3,1
2022-07-01,601717.SH,1,0.35829797,5,3
2022-07-01,601718.SH,2,0.29363176,2,5
2022-07-01,601799.SH,1,0.34161013,4,3
2022-07-01,601801.SH,1,0.3182652,3,3
2022-07-01,601811.SH,0,0.33983466,4,1
2022-07-01,601860.SH,0,0.26445144,1,1
2022-07-01,601865.SH,2,0.28692198,2,5
2022-07-01,601866.SH,0,0.3241581,4,1
2022-07-01,601869.SH,1,0.31498468,3,3
2022-07-01,601872.SH,2,0.30978888,3,5
2022-07-01,601880.SH,1,0.24147454,1,3
2022-07-01,601928.SH,0,0.3159611,3,1
2022-07-01,601958.SH,2,0.30409455,3,5
2022-07-01,601966.SH,2,0.3333086,4,5
2022-07-01,601969.SH,0,0.29284117,2,1
2022-07-01,601975.SH,1,0.3645589,5,3
2022-07-01,603000.SH,0,0.3135719,3,1
2022-07-01,603025.SH,2,0.3376013,4,5
2022-07-01,603056.SH,1,0.26129538,1,3
2022-07-01,603077.SH,0,0.27353013,1,1
2022-07-01,603198.SH,0,0.35727564,5,1
2022-07-01,603225.SH,1,0.34380567,4,3
2022-07-01,603228.SH,0,0.3088578,3,1
2022-07-01,603233.SH,2,0.33541444,4,5
2022-07-01,603256.SH,1,0.25904715,1,3
2022-07-01,603317.SH,2,0.33558002,4,5
2022-07-01,603328.SH,1,0.32071716,3,3
2022-07-01,603338.SH,1,0.3002301,2,3
2022-07-01,603355.SH,1,0.29874998,2,3
2022-07-01,603377.SH,1,0.3642157,5,3
2022-07-01,603379.SH,2,0.3401023,4,5
2022-07-01,603444.SH,0,0.3741538,5,1
2022-07-01,603486.SH,0,0.37700272,5,1
2022-07-01,603515.SH,1,0.3054689,3,3
2022-07-01,603517.SH,0,0.27245215,1,1
2022-07-01,603556.SH,2,0.2843434,2,5
2022-07-01,603568.SH,2,0.3729355,5,5
2022-07-01,603650.SH,0,0.3399055,4,1
2022-07-01,603659.SH,2,0.30413717,3,5
2022-07-01,603707.SH,2,0.32224882,4,5
2022-07-01,603712.SH,2,0.37055442,5,5
2022-07-01,603766.SH,0,0.3137689,3,1
2022-07-01,603806.SH,0,0.30604312,3,1
2022-07-01,603816.SH,2,0.37034473,5,5
2022-07-01,603858.SH,2,0.33978814,4,5
2022-07-01,603866.SH,2,0.4323589,5,5
2022-07-01,603868.SH,2,0.30267382,3,5
2022-07-01,603877.SH,2,0.35118398,5,5
2022-07-01,603882.SH,2,0.299925,2,5
2022-07-01,603883.SH,2,0.27687386,1,5
2022-07-01,603885.SH,0,0.40124363,5,1
2022-07-01,603888.SH,1,0.3522145,5,3
2022-07-01,603939.SH,2,0.3424183,4,5
2022-07-01,603983.SH,1,0.3686668,5,3
2022-07-04,000006.SZ,2,0.36625195,5,4
2022-07-04,000008.SZ,2,0.3192981,3,4
2022-07-04,000009.SZ,1,0.3706755,5,2
2022-07-04,000012.SZ,2,0.37233725,5,4
2022-07-04,000021.SZ,1,0.3034481,3,2
2022-07-04,000025.SZ,2,0.3498372,5,4
2022-07-04,000027.SZ,2,0.3281267,4,4
2022-07-04,000028.SZ,1,0.21478365,1,2
2022-07-04,000031.SZ,1,0.2974297,2,2
2022-07-04,000039.SZ,2,0.28099763,2,4
2022-07-04,000050.SZ,1,0.2649134,1,2
2022-07-04,000060.SZ,2,0.30806762,3,4
2022-07-04,000061.SZ,1,0.28295684,2,2
2022-07-04,000062.SZ,1,0.2808573,2,2
2022-07-04,000066.SZ,0,0.3460294,4,1
2022-07-04,000078.SZ,1,0.34183323,4,2
2022-07-04,000089.SZ,1,0.33944887,4,2
2022-07-04,000090.SZ,1,0.30981317,3,2
2022-07-04,000156.SZ,1,0.29424208,2,2
2022-07-04,000158.SZ,1,0.27619758,1,2
2022-07-04,000301.SZ,0,0.34010145,4,1
2022-07-04,000400.SZ,2,0.39798146,5,4
2022-07-04,000401.SZ,1,0.32667324,4,2
2022-07-04,000402.SZ,2,0.36014673,5,4
2022-07-04,000426.SZ,0,0.36383188,5,1
2022-07-04,000488.SZ,1,0.253509,1,2
2022-07-04,000501.SZ,1,0.30750376,3,2
2022-07-04,000513.SZ,2,0.30434182,3,4
2022-07-04,000519.SZ,1,0.44191667,5,2
2022-07-04,000528.SZ,0,0.28854275,2,1
2022-07-04,000536.SZ,2,0.35073397,5,4
2022-07-04,000537.SZ,0,0.33547,4,1
2022-07-04,000543.SZ,2,0.26063824,1,4
2022-07-04,000547.SZ,1,0.36029786,5,2
2022-07-04,000553.SZ,2,0.29376432,2,4
2022-07-04,000559.SZ,1,0.32809526,4,2
2022-07-04,000563.SZ,1,0.287833,2,2
2022-07-04,000564.SZ,2,0.30170816,3,4
2022-07-04,000581.SZ,2,0.26651147,1,4
2022-07-04,000598.SZ,2,0.3061957,3,4
2022-07-04,000600.SZ,2,0.32212216,3,4
2022-07-04,000623.SZ,1,0.27578154,1,2
2022-07-04,000636.SZ,1,0.3250919,3,2
2022-07-04,000681.SZ,0,0.25130084,1,1
2022-07-04,000685.SZ,1,0.24301602,1,2
2022-07-04,000686.SZ,1,0.32272816,3,2
2022-07-04,000690.SZ,2,0.29294068,2,4
2022-07-04,000712.SZ,0,0.31943688,3,1
2022-07-04,000717.SZ,2,0.3433364,4,4
2022-07-04,000718.SZ,1,0.3372675,4,2
