date,token,Y,factor,group_factor,group_future_return
2022-01-04,000826.SZ,2,0.3672815,4,5
2022-01-04,000830.SZ,2,0.3163112,2,5
2022-01-04,000848.SZ,1,0.36365578,4,3
2022-01-04,000869.SZ,2,0.4159364,5,5
2022-01-04,000877.SZ,0,0.33449236,3,1
2022-01-04,000878.SZ,1,0.34065437,3,3
2022-01-04,000883.SZ,0,0.32257098,3,1
2022-01-04,000887.SZ,0,0.37471876,4,1
2022-01-04,000930.SZ,1,0.25852105,1,3
2022-01-04,000932.SZ,2,0.32983214,3,5
2022-01-04,000937.SZ,1,0.30900505,2,3
2022-01-04,000959.SZ,0,0.2751022,1,1
2022-01-04,000960.SZ,2,0.3888332,5,5
2022-01-04,000967.SZ,0,0.35229856,4,1
2022-01-04,000970.SZ,0,0.28653657,1,1
2022-01-04,000975.SZ,2,0.30373475,2,5
2022-01-04,000980.SZ,2,0.52809316,5,5
2022-01-04,000983.SZ,0,0.33542827,3,1
2022-01-04,000987.SZ,2,0.30392268,2,5
2022-01-04,000988.SZ,0,0.35393816,4,1
2022-01-04,000990.SZ,0,0.33799928,3,1
2022-01-04,000997.SZ,1,0.27223927,1,3
2022-01-04,000998.SZ,0,0.32677755,3,1
2022-01-04,000999.SZ,0,0.48838094,5,1
2022-01-04,001872.SZ,2,0.32192102,3,5
2022-01-04,002002.SZ,0,0.30544344,2,1
2022-01-04,002004.SZ,0,0.41767165,5,1
2022-01-04,002013.SZ,0,0.32500127,3,1
2022-01-04,002019.SZ,2,0.27832964,1,5
2022-01-04,002028.SZ,0,0.35054484,4,1
2022-01-04,002030.SZ,1,0.34428287,3,3
2022-01-04,002038.SZ,1,0.3881723,5,3
2022-01-04,002048.SZ,1,0.31532565,2,3
2022-01-04,002049.SZ,0,0.32700208,3,1
2022-01-04,002051.SZ,1,0.2875859,1,3
2022-01-04,002056.SZ,1,0.35384497,4,3
2022-01-04,002064.SZ,1,0.26751313,1,3
2022-01-04,002065.SZ,1,0.37713706,5,3
2022-01-04,002074.SZ,0,0.3778296,5,1
2022-01-04,002075.SZ,1,0.4072416,5,3
2022-01-04,002078.SZ,2,0.3576428,4,5
2022-01-04,002085.SZ,1,0.27094847,1,3
2022-01-04,002092.SZ,1,0.29492015,2,3
2022-01-04,002093.SZ,1,0.29413664,2,3
2022-01-04,002110.SZ,2,0.27653283,1,5
2022-01-04,002118.SZ,2,0.48142973,5,5
2022-01-04,002127.SZ,2,0.3276703,3,5
2022-01-04,002128.SZ,0,0.34067044,3,1
2022-01-04,002129.SZ,1,0.36518753,4,3
2022-01-04,002131.SZ,2,0.26796392,1,5
2022-01-04,002152.SZ,0,0.29046428,1,1
2022-01-04,002155.SZ,2,0.22994862,1,5
2022-01-04,002174.SZ,2,0.32289946,3,5
2022-01-04,002176.SZ,0,0.4117472,5,1
2022-01-04,002180.SZ,1,0.34328777,3,3
2022-01-04,002183.SZ,1,0.3344635,3,3
2022-01-04,002191.SZ,1,0.35024056,4,3
2022-01-04,002195.SZ,2,0.3357861,3,5
2022-01-04,002203.SZ,1,0.35413942,4,3
2022-01-04,002212.SZ,2,0.38443568,5,5
2022-01-04,002217.SZ,2,0.28664288,1,5
2022-01-04,002221.SZ,1,0.33938754,3,3
2022-01-04,002223.SZ,1,0.27493986,1,3
2022-01-04,002233.SZ,2,0.31702653,2,5
2022-01-04,002242.SZ,2,0.29773295,2,5
2022-01-04,002244.SZ,2,0.34129536,3,5
2022-01-04,002249.SZ,0,0.2896224,1,1
2022-01-04,002250.SZ,2,0.31668714,2,5
2022-01-04,002266.SZ,1,0.30751473,2,3
2022-01-04,002268.SZ,0,0.38683105,5,1
2022-01-04,002273.SZ,0,0.29362527,2,1
2022-01-04,002280.SZ,0,0.31475723,2,1
2022-01-04,002281.SZ,1,0.31257555,2,3
2022-01-04,002285.SZ,2,0.3064935,2,5
2022-01-04,002302.SZ,1,0.30145782,2,3
2022-01-04,002317.SZ,0,0.38089052,5,1
2022-01-04,002340.SZ,1,0.29759604,2,3
2022-01-04,002353.SZ,2,0.31703964,2,5
2022-01-04,002358.SZ,2,0.39358315,5,5
2022-01-04,002366.SZ,1,0.3481517,4,3
2022-01-04,002368.SZ,0,0.33057532,3,1
2022-01-04,002371.SZ,0,0.39395964,5,1
2022-01-04,002372.SZ,1,0.33257633,3,3
2022-01-04,002373.SZ,2,0.2824248,1,5
2022-01-04,002375.SZ,2,0.27625144,1,5
2022-01-04,002382.SZ,1,0.3422139,3,3
2022-01-04,002384.SZ,0,0.3482116,4,1
2022-01-04,002385.SZ,0,0.3229009,3,1
2022-01-04,002387.SZ,2,0.30603698,2,5
2022-01-04,002390.SZ,0,0.3818294,5,1
2022-01-04,002399.SZ,1,0.42016798,5,3
2022-01-04,002407.SZ,0,0.3475414,4,1
2022-01-04,002408.SZ,2,0.36440328,4,5
2022-01-04,002414.SZ,0,0.3940313,5,1
2022-01-04,002416.SZ,0,0.33208773,3,1
2022-01-04,002419.SZ,2,0.3796498,5,5
2022-01-04,002423.SZ,2,0.23600489,1,5
2022-01-04,002424.SZ,0,0.31486997,2,1
2022-01-04,002426.SZ,2,0.27909735,1,5
2022-01-04,002434.SZ,0,0.4540442,5,1
2022-01-04,002437.SZ,0,0.33530426,3,1
2022-01-04,002439.SZ,1,0.3430333,3,3
2022-01-04,002440.SZ,2,0.36949173,4,5
2022-01-04,002444.SZ,0,0.29434755,2,1
2022-01-04,002463.SZ,0,0.35244367,4,1
2022-01-04,002465.SZ,0,0.3588865,4,1
2022-01-04,002470.SZ,1,0.3718811,4,3
2022-01-04,002482.SZ,1,0.24638592,1,3
2022-01-04,002491.SZ,0,0.35325354,4,1
2022-01-04,002500.SZ,2,0.25651386,1,5
2022-01-04,002503.SZ,1,0.25053528,1,3
2022-01-04,002505.SZ,2,0.37152448,4,5
2022-01-04,002507.SZ,2,0.28726542,1,5
2022-01-04,002544.SZ,0,0.32360637,3,1
2022-01-04,002572.SZ,2,0.3623425,4,5
2022-01-04,002573.SZ,1,0.34599236,3,3
2022-01-04,002583.SZ,1,0.32476902,3,3
2022-01-04,002589.SZ,1,0.32762372,3,3
2022-01-04,002603.SZ,0,0.45699692,5,1
2022-01-04,002625.SZ,0,0.3200068,2,1
2022-01-04,002635.SZ,0,0.28868207,1,1
2022-01-04,002640.SZ,2,0.40878168,5,5
2022-01-04,002653.SZ,0,0.30566144,2,1
2022-01-04,002665.SZ,2,0.50965226,5,5
2022-01-04,002670.SZ,2,0.27980268,1,5
2022-01-04,002672.SZ,1,0.25311527,1,3
2022-01-04,002681.SZ,1,0.36383104,4,3
2022-01-04,002690.SZ,1,0.30115753,2,3
2022-01-04,002701.SZ,1,0.28404525,1,3
2022-01-04,002709.SZ,0,0.4199003,5,1
2022-01-04,002745.SZ,1,0.31970233,2,3
2022-01-04,002797.SZ,2,0.29508287,2,5
2022-01-04,002807.SZ,2,0.27422544,1,5
2022-01-04,002812.SZ,0,0.36998624,4,1
2022-01-04,002815.SZ,0,0.3743035,4,1
2022-01-04,002818.SZ,2,0.3218749,3,5
2022-01-04,002821.SZ,0,0.36492738,4,1
2022-01-04,002831.SZ,2,0.29792565,2,5
2022-01-04,002839.SZ,2,0.29857334,2,5
2022-01-04,002867.SZ,2,0.31907964,2,5
2022-01-04,002920.SZ,1,0.39255434,5,3
2022-01-04,002925.SZ,1,0.29373512,2,3
2022-01-04,002926.SZ,1,0.28811786,1,3
2022-01-04,002936.SZ,2,0.21705106,1,5
2022-01-04,002941.SZ,2,0.28353286,1,5
2022-01-04,002946.SZ,1,0.37894607,5,3
2022-01-04,002948.SZ,0,0.27765694,1,1
2022-01-04,002957.SZ,0,0.32172227,3,1
2022-01-04,300001.SZ,1,0.2683688,1,3
2022-01-04,300002.SZ,2,0.3090072,2,5
2022-01-04,300009.SZ,1,0.33454928,3,3
2022-01-04,300010.SZ,1,0.2662178,1,3
2022-01-04,300012.SZ,2,0.3218053,3,5
2022-01-04,300014.SZ,0,0.35772362,4,1
2022-01-04,300026.SZ,1,0.48680678,5,3
2022-01-04,300027.SZ,2,0.35289288,4,5
2022-01-04,300058.SZ,1,0.41699082,5,3
2022-01-04,300072.SZ,0,0.3013167,2,1
2022-01-04,300088.SZ,0,0.34073785,3,1
2022-01-04,300113.SZ,2,0.34996578,4,5
2022-01-04,300115.SZ,0,0.38404098,5,1
2022-01-04,300133.SZ,1,0.33833224,3,3
2022-01-04,300134.SZ,2,0.3284474,3,5
2022-01-04,300159.SZ,1,0.25982514,1,3
2022-01-04,300166.SZ,1,0.40290484,5,3
2022-01-04,300168.SZ,1,0.29827368,2,3
2022-01-04,300180.SZ,1,0.29993224,2,3
2022-01-04,300182.SZ,2,0.3346365,3,5
2022-01-04,300197.SZ,1,0.33592558,3,3
2022-01-04,300199.SZ,0,0.44094393,5,1
2022-01-04,300207.SZ,0,0.3907683,5,1
2022-01-04,300244.SZ,1,0.32363343,3,3
2022-01-04,300251.SZ,1,0.36663347,4,3
2022-01-04,300253.SZ,0,0.3336417,3,1
2022-01-04,300257.SZ,2,0.41464666,5,5
2022-01-04,300274.SZ,0,0.29947984,2,1
2022-01-04,300285.SZ,1,0.3287899,3,3
2022-01-04,300296.SZ,2,0.32988232,3,5
2022-01-04,300297.SZ,2,0.2782601,1,5
2022-01-04,300308.SZ,2,0.31295475,2,5
2022-01-04,300315.SZ,2,0.30714232,2,5
2022-01-04,300316.SZ,0,0.33700502,3,1
2022-01-04,300324.SZ,2,0.26951912,1,5
2022-01-04,300376.SZ,1,0.27551067,1,3
2022-01-04,300383.SZ,1,0.2855373,1,3
2022-01-04,300418.SZ,2,0.34022903,3,5
2022-01-04,300459.SZ,2,0.34605917,3,5
2022-01-04,300529.SZ,0,0.3143958,2,1
2022-01-04,600006.SH,1,0.33056116,3,3
2022-01-04,600008.SH,1,0.31497774,2,3
2022-01-04,600017.SH,2,0.34999678,4,5
2022-01-04,600021.SH,0,0.42185095,5,1
2022-01-04,600022.SH,1,0.2663979,1,3
2022-01-04,600026.SH,1,0.3001895,2,3
2022-01-04,600037.SH,2,0.3597566,4,5
2022-01-04,600039.SH,1,0.42745265,5,3
2022-01-04,600053.SH,2,0.3191826,2,5
2022-01-04,600056.SH,0,0.36091033,4,1
2022-01-04,600058.SH,1,0.2907349,1,3
2022-01-04,600060.SH,2,0.3813942,5,5
2022-01-04,600062.SH,1,0.38668406,5,3
2022-01-04,600064.SH,2,0.29660544,2,5
2022-01-04,600073.SH,2,0.4569183,5,5
2022-01-04,600079.SH,2,0.43806002,5,5
2022-01-04,600094.SH,2,0.24501346,1,5
2022-01-04,600098.SH,2,0.36306623,4,5
2022-01-04,600120.SH,1,0.2682618,1,3
2022-01-04,600125.SH,2,0.31147227,2,5
2022-01-04,600126.SH,1,0.2927361,2,3
2022-01-04,600132.SH,0,0.32986122,3,1
2022-01-04,600138.SH,1,0.37371907,4,3
2022-01-04,600141.SH,0,0.3408646,3,1
2022-01-04,600143.SH,1,0.26931924,1,3
2022-01-04,600150.SH,1,0.3157235,2,3
2022-01-04,600155.SH,2,0.27441567,1,5
2022-01-04,600158.SH,1,0.36728522,4,3
2022-01-04,600160.SH,1,0.37828737,5,3
2022-01-04,600161.SH,1,0.42643046,5,3
2022-01-04,600166.SH,1,0.36036077,4,3
2022-01-04,600167.SH,1,0.2821623,1,3
2022-01-04,600171.SH,1,0.41788912,5,3
2022-01-04,600195.SH,1,0.34759662,4,3
2022-01-04,600201.SH,1,0.32630363,3,3
2022-01-04,600216.SH,0,0.34884337,4,1
2022-01-04,600256.SH,2,0.3283611,3,5
2022-01-04,600258.SH,1,0.41831398,5,3
2022-01-04,600259.SH,0,0.36091605,4,1
2022-01-04,600260.SH,2,0.35861376,4,5
2022-01-04,600266.SH,2,0.25009444,1,5
2022-01-04,600273.SH,0,0.33484143,3,1
2022-01-04,600277.SH,0,0.30511412,2,1
2022-01-04,600282.SH,1,0.2865277,1,3
2022-01-04,600291.SH,0,0.32311875,3,1
2022-01-04,600298.SH,0,0.3592704,4,1
2022-01-04,600307.SH,1,0.31688884,2,3
2022-01-04,600312.SH,0,0.44860727,5,1
2022-01-04,600315.SH,2,0.2778325,1,5
2022-01-04,600316.SH,0,0.29248047,2,1
2022-01-04,600325.SH,2,0.34610033,3,5
2022-01-04,600329.SH,0,0.37928984,5,1
2022-01-04,600335.SH,0,0.3778939,5,1
2022-01-04,600338.SH,0,0.43480244,5,1
2022-01-04,600339.SH,2,0.35980874,4,5
2022-01-04,600348.SH,0,0.3092455,2,1
2022-01-04,600350.SH,2,0.39685422,5,5
2022-01-04,600373.SH,1,0.363967,4,3
2022-01-04,600376.SH,2,0.222767,1,5
2022-01-04,600380.SH,1,0.48189488,5,3
2022-01-04,600388.SH,2,0.37171924,4,5
2022-01-04,600392.SH,0,0.34745103,4,1
2022-01-04,600409.SH,1,0.28232977,1,3
2022-01-04,600410.SH,2,0.31965166,2,5
2022-01-04,600415.SH,1,0.3516839,4,3
2022-01-04,600418.SH,0,0.29750136,2,1
2022-01-04,600426.SH,1,0.32444626,3,3
2022-01-04,600428.SH,2,0.31472024,2,5
2022-01-04,600435.SH,0,0.3552783,4,1
2022-01-04,600446.SH,2,0.310698,2,5
2022-01-04,600460.SH,0,0.3526943,4,1
2022-01-04,600466.SH,2,0.35306802,4,5
2022-01-04,600478.SH,0,0.39664263,5,1
2022-01-04,600486.SH,1,0.42889106,5,3
2022-01-04,600497.SH,1,0.27530876,1,3
2022-01-04,600499.SH,0,0.46879202,5,1
2022-01-04,600500.SH,0,0.3508359,4,1
2022-01-04,600507.SH,2,0.3174099,2,5
2022-01-04,600511.SH,1,0.45581105,5,3
2022-01-04,600515.SH,0,0.41852745,5,1
2022-01-04,600521.SH,2,0.32246366,3,5
2022-01-04,600528.SH,1,0.3206027,3,3
2022-01-04,600536.SH,2,0.25954634,1,5
2022-01-04,600545.SH,1,0.25270936,1,3
2022-01-04,600549.SH,1,0.30374852,2,3
2022-01-04,600557.SH,0,0.44453084,5,1
2022-01-04,600563.SH,0,0.34624934,3,1
2022-01-04,600565.SH,2,0.28238118,1,5
2022-01-04,600567.SH,1,0.25653872,1,3
2022-01-04,600572.SH,1,0.4004011,5,3
2022-01-04,600575.SH,0,0.32066828,3,1
2022-01-04,600580.SH,1,0.38454172,5,3
2022-01-04,600582.SH,0,0.36875838,4,1
2022-01-04,600584.SH,1,0.32184675,3,3
2022-01-04,600597.SH,2,0.29968545,2,5
2022-01-04,600598.SH,1,0.43271586,5,3
2022-01-04,600623.SH,1,0.29310247,2,3
2022-01-04,600633.SH,1,0.32046884,3,3
2022-01-04,600639.SH,1,0.32613993,3,3
2022-01-04,600640.SH,2,0.3578422,4,5
2022-01-04,600642.SH,0,0.43260482,5,1
2022-01-04,600643.SH,2,0.29638013,2,5
2022-01-04,600645.SH,0,0.36837697,4,1
2022-01-04,600648.SH,2,0.32473916,3,5
2022-01-04,600649.SH,1,0.31317294,2,3
2022-01-04,600657.SH,2,0.34204125,3,5
2022-01-04,600664.SH,0,0.45314312,5,1
2022-01-04,600673.SH,0,0.35915685,4,1
2022-01-04,600694.SH,2,0.433669,5,5
2022-01-04,600699.SH,0,0.35901016,4,1
2022-01-04,600704.SH,1,0.36289486,4,3
2022-01-04,600707.SH,2,0.29824185,2,5
2022-01-04,600717.SH,2,0.25789773,1,5
2022-01-04,600718.SH,0,0.33388287,3,1
2022-01-04,600728.SH,1,0.3737237,4,3
2022-01-04,600729.SH,2,0.30780503,2,5
2022-01-04,600737.SH,2,0.34032923,3,5
2022-01-04,600739.SH,1,0.35185334,4,3
2022-01-04,600745.SH,0,0.33830234,3,1
2022-01-04,600748.SH,2,0.2650515,1,5
2022-01-04,600751.SH,1,0.29273814,2,3
2022-01-04,600754.SH,0,0.39414486,5,1
2022-01-04,600755.SH,2,0.23894744,1,5
2022-01-04,600757.SH,1,0.34781623,4,3
2022-01-04,600759.SH,1,0.339496,3,3
2022-01-04,600763.SH,1,0.34664902,3,3
2022-01-04,600765.SH,0,0.4319508,5,1
2022-01-04,600770.SH,0,0.29641888,2,1
2022-01-04,600776.SH,1,0.31198412,2,3
2022-01-04,600777.SH,1,0.41685516,5,3
2022-01-04,600779.SH,1,0.3164634,2,3
2022-01-04,600782.SH,2,0.28058642,1,5
2022-01-04,600787.SH,1,0.31931385,2,3
2022-01-04,600801.SH,2,0.28420725,1,5
2022-01-04,600804.SH,2,0.3190292,2,5
2022-01-04,600808.SH,1,0.28949618,1,3
2022-01-04,600811.SH,1,0.32359016,3,3
2022-01-04,600820.SH,2,0.24384636,1,5
2022-01-04,600823.SH,2,0.31470028,2,5
2022-01-04,600827.SH,2,0.33480534,3,5
2022-01-04,600835.SH,1,0.28529757,1,3
2022-01-04,600839.SH,1,0.36372295,4,3
2022-01-04,600845.SH,0,0.34933352,4,1
2022-01-04,600859.SH,2,0.39665386,5,5
2022-01-04,600862.SH,0,0.35775813,4,1
2022-01-04,600863.SH,0,0.3573616,4,1
2022-01-04,600869.SH,2,0.34348226,3,5
2022-01-04,600874.SH,1,0.3295252,3,3
2022-01-04,600875.SH,0,0.3586632,4,1
2022-01-04,600879.SH,0,0.41636825,5,1
2022-01-04,600881.SH,1,0.2788734,1,3
2022-01-04,600884.SH,0,0.36122698,4,1
2022-01-04,600885.SH,0,0.39027065,5,1
2022-01-04,600895.SH,2,0.27757382,1,5
2022-01-04,600901.SH,2,0.264692,1,5
2022-01-04,600903.SH,1,0.25423524,1,3
2022-01-04,600908.SH,2,0.22988519,1,5
2022-01-04,600909.SH,2,0.30793858,2,5
2022-01-04,600917.SH,1,0.31478214,2,3
2022-01-04,600939.SH,1,0.3438744,3,3
2022-01-04,600959.SH,2,0.38530248,5,5
2022-01-04,600967.SH,0,0.3588929,4,1
2022-01-04,600970.SH,0,0.39934924,5,1
2022-01-04,600985.SH,1,0.34309906,3,3
2022-01-04,600996.SH,2,0.50184494,5,5
2022-01-04,601000.SH,2,0.2879922,1,5
2022-01-04,601001.SH,0,0.31521004,2,1
2022-01-04,601003.SH,1,0.27941895,1,3
2022-01-04,601005.SH,1,0.26085582,1,3
2022-01-04,601016.SH,0,0.3271893,3,1
2022-01-04,601019.SH,2,0.36708125,4,5
2022-01-04,601068.SH,0,0.4298641,5,1
2022-01-04,601098.SH,2,0.31216103,2,5
2022-01-04,601099.SH,1,0.2457437,1,3
2022-01-04,601100.SH,1,0.3370654,3,3
2022-01-04,601106.SH,1,0.2701426,1,3
2022-01-04,601118.SH,1,0.28215677,1,3
2022-01-04,601127.SH,2,0.41208678,5,5
2022-01-04,601128.SH,2,0.30769625,2,5
2022-01-04,601139.SH,0,0.34575793,3,1
2022-01-04,601168.SH,2,0.31020677,2,5
2022-01-04,601179.SH,0,0.35849765,4,1
2022-01-04,601200.SH,2,0.3110983,2,5
2022-01-04,601228.SH,2,0.37665406,5,5
2022-01-04,601231.SH,0,0.30792737,2,1
2022-01-04,601233.SH,2,0.33354247,3,5
2022-01-04,601326.SH,2,0.23614319,1,5
2022-01-04,601333.SH,2,0.2886676,1,5
2022-01-04,601598.SH,2,0.27770337,1,5
2022-01-04,601608.SH,0,0.28252867,1,1
2022-01-04,601611.SH,0,0.31687266,2,1
2022-01-04,601615.SH,0,0.34130496,3,1
2022-01-04,601678.SH,0,0.33534366,3,1
2022-01-04,601689.SH,1,0.40403402,5,3
2022-01-04,601699.SH,0,0.33744732,3,1
2022-01-04,601717.SH,0,0.3911692,5,1
2022-01-04,601718.SH,1,0.35492176,4,3
2022-01-04,601799.SH,0,0.34999922,4,1
2022-01-04,601801.SH,1,0.33175153,3,3
2022-01-04,601811.SH,2,0.37624228,5,5
2022-01-04,601860.SH,2,0.24908073,1,5
2022-01-04,601865.SH,0,0.35371926,4,1
2022-01-04,601866.SH,2,0.2883552,1,5
2022-01-04,601869.SH,2,0.369766,4,5
2022-01-04,601872.SH,2,0.3047742,2,5
2022-01-04,601880.SH,1,0.2615072,1,3
2022-01-04,601928.SH,1,0.38900262,5,3
2022-01-04,601958.SH,1,0.24394038,1,3
2022-01-04,601966.SH,2,0.3650731,4,5
2022-01-04,601969.SH,0,0.22682391,1,1
2022-01-04,601975.SH,1,0.3083478,2,3
2022-01-04,603000.SH,2,0.34259588,3,5
2022-01-04,603025.SH,1,0.3605551,4,3
2022-01-04,603056.SH,2,0.35869947,4,5
2022-01-04,603077.SH,0,0.31340477,2,1
2022-01-04,603198.SH,0,0.34177715,3,1
2022-01-04,603225.SH,2,0.3607073,4,5
2022-01-04,603228.SH,1,0.34928426,4,3
2022-01-04,603233.SH,0,0.37484875,4,1
2022-01-04,603256.SH,2,0.3265267,3,5
2022-01-04,603317.SH,2,0.35821185,4,5
2022-01-04,603328.SH,1,0.31003553,2,3
2022-01-04,603338.SH,1,0.37282157,4,3
2022-01-04,603355.SH,2,0.3193118,2,5
2022-01-04,603377.SH,1,0.3733324,4,3
2022-01-04,603379.SH,0,0.26928937,1,1
2022-01-04,603444.SH,2,0.3749757,4,5
2022-01-04,603486.SH,2,0.46744,5,5
2022-01-04,603515.SH,2,0.31201693,2,5
2022-01-04,603517.SH,1,0.39471152,5,3
2022-01-04,603556.SH,0,0.29365546,2,1
2022-01-04,603568.SH,1,0.32709378,3,3
2022-01-04,603650.SH,0,0.36517665,4,1
2022-01-04,603659.SH,0,0.32138294,3,1
2022-01-04,603707.SH,1,0.4334176,5,3
2022-01-04,603712.SH,0,0.34695113,4,1
2022-01-04,603766.SH,1,0.3358785,3,3
2022-01-04,603806.SH,0,0.41639578,5,1
2022-01-04,603816.SH,1,0.32612532,3,3
2022-01-04,603858.SH,0,0.44833428,5,1
2022-01-04,603866.SH,2,0.3541192,4,5
2022-01-04,603868.SH,2,0.32153395,3,5
2022-01-04,603877.SH,2,0.37386316,4,5
2022-01-04,603882.SH,0,0.34135008,3,1
2022-01-04,603883.SH,0,0.3902593,5,1
2022-01-04,603885.SH,1,0.32502058,3,3
2022-01-04,603888.SH,2,0.40525025,5,5
2022-01-04,603939.SH,0,0.3576843,4,1
2022-01-04,603983.SH,2,0.30551833,2,5
2022-01-05,000006.SZ,1,0.3482163,3,4
2022-01-05,000008.SZ,2,0.3834838,5,5
2022-01-05,000009.SZ,2,0.32327196,2,5
2022-01-05,000012.SZ,1,0.3574336,4,4
2022-01-05,000021.SZ,0,0.29833204,1,2
2022-01-05,000025.SZ,1,0.29513744,1,4
2022-01-05,000027.SZ,1,0.2953112,1,4
2022-01-05,000028.SZ,1,0.31853795,2,4
2022-01-05,000031.SZ,1,0.28684318,1,4
2022-01-05,000039.SZ,1,0.32185152,2,4
2022-01-05,000050.SZ,1,0.30623797,2,4
2022-01-05,000060.SZ,1,0.26346603,1,4
2022-01-05,000061.SZ,0,0.3026998,2,2
2022-01-05,000062.SZ,0,0.32505703,2,2
2022-01-05,000066.SZ,0,0.45950428,5,2
2022-01-05,000078.SZ,2,0.31314307,2,5
2022-01-05,000089.SZ,0,0.39559904,5,2
2022-01-05,000090.SZ,0,0.33006448,3,2
2022-01-05,000156.SZ,1,0.4233423,5,4
2022-01-05,000158.SZ,0,0.2844646,1,2
2022-01-05,000301.SZ,2,0.33996633,3,5
2022-01-05,000400.SZ,2,0.38021103,4,5
2022-01-05,000401.SZ,2,0.3479044,3,5
2022-01-05,000402.SZ,1,0.25202212,1,4
2022-01-05,000426.SZ,1,0.31359926,2,4
2022-01-05,000488.SZ,1,0.2673195,1,4
2022-01-05,000501.SZ,2,0.33801368,3,5
2022-01-05,000513.SZ,1,0.34732872,3,4
2022-01-05,000519.SZ,1,0.33178332,3,4
2022-01-05,000528.SZ,1,0.2651147,1,4
2022-01-05,000536.SZ,1,0.27496243,1,4
2022-01-05,000537.SZ,0,0.38454574,5,2
2022-01-05,000543.SZ,0,0.35397366,4,2
2022-01-05,000547.SZ,1,0.34419844,3,4
2022-01-05,000553.SZ,0,0.33684218,3,2
2022-01-05,000559.SZ,1,0.29751417,1,4
2022-01-05,000563.SZ,0,0.2370773,1,2
2022-01-05,000564.SZ,0,0.32881758,3,2
2022-01-05,000581.SZ,1,0.24775596,1,4
2022-01-05,000598.SZ,0,0.2988131,1,2
2022-01-05,000600.SZ,0,0.30773786,2,2
2022-01-05,000623.SZ,0,0.29949218,2,2
2022-01-05,000636.SZ,1,0.35074666,4,4
2022-01-05,000681.SZ,0,0.33068994,3,2
2022-01-05,000685.SZ,0,0.26148602,1,2
2022-01-05,000686.SZ,0,0.2729342,1,2
2022-01-05,000690.SZ,0,0.3272489,2,2
