date,token,Y,factor,group_factor,group_future_return
2021-01-04,000717.SZ,0,0.30833828,1,1
2021-01-04,000718.SZ,2,0.39540535,4,4
2021-01-04,000727.SZ,2,0.34902558,2,4
2021-01-04,000729.SZ,2,0.4040419,4,4
2021-01-04,000732.SZ,0,0.3091429,1,1
2021-01-04,000738.SZ,1,0.3414978,2,3
2021-01-04,000750.SZ,1,0.42445037,5,3
2021-01-04,000758.SZ,1,0.46655646,5,3
2021-01-04,000761.SZ,1,0.33119345,2,3
2021-01-04,000766.SZ,0,0.25151393,1,1
2021-01-04,000778.SZ,1,0.34381214,2,3
2021-01-04,000807.SZ,2,0.38403374,4,4
2021-01-04,000813.SZ,0,0.4018027,4,1
2021-01-04,000825.SZ,2,0.3016666,1,4
2021-01-04,000826.SZ,0,0.36406064,3,1
2021-01-04,000830.SZ,2,0.3585286,3,4
2021-01-04,000848.SZ,2,0.29990697,1,4
2021-01-04,000869.SZ,2,0.35828406,3,4
2021-01-04,000877.SZ,2,0.3337461,2,4
2021-01-04,000878.SZ,1,0.37726873,3,3
2021-01-04,000883.SZ,0,0.44141287,5,1
2021-01-04,000887.SZ,0,0.31800774,1,1
2021-01-04,000930.SZ,2,0.39931166,4,4
2021-01-04,000932.SZ,0,0.3394076,2,1
2021-01-04,000937.SZ,0,0.36369902,3,1
2021-01-04,000959.SZ,0,0.39463317,4,1
2021-01-04,000960.SZ,2,0.3410686,2,4
2021-01-04,000967.SZ,2,0.31738135,1,4
2021-01-04,000970.SZ,1,0.36980525,3,3
2021-01-04,000975.SZ,2,0.34802178,2,4
2021-01-04,000980.SZ,0,0.3529009,3,1
2021-01-04,000983.SZ,2,0.35131735,3,4
2021-01-04,000987.SZ,1,0.40302056,4,3
2021-01-04,000988.SZ,2,0.352962,3,4
2021-01-04,000990.SZ,0,0.3659524,3,1
2021-01-04,000997.SZ,1,0.30230072,1,3
2021-01-04,000998.SZ,1,0.3431268,2,3
2021-01-04,000999.SZ,2,0.3384677,2,4
2021-01-04,001872.SZ,2,0.33083695,2,4
2021-01-04,002002.SZ,1,0.32775986,2,3
2021-01-04,002004.SZ,1,0.31838286,2,3
2021-01-04,002013.SZ,2,0.46822616,5,4
2021-01-04,002019.SZ,2,0.2831093,1,4
2021-01-04,002028.SZ,0,0.32622886,2,1
2021-01-04,002030.SZ,1,0.31516072,1,3
2021-01-04,002038.SZ,1,0.34547606,2,3
2021-01-04,002048.SZ,0,0.33873606,2,1
2021-01-04,002049.SZ,2,0.36140582,3,4
2021-01-04,002051.SZ,1,0.4729898,5,3
2021-01-04,002056.SZ,0,0.44004261,5,1
2021-01-04,002064.SZ,2,0.3769663,3,4
2021-01-04,002065.SZ,1,0.372128,3,3
2021-01-04,002074.SZ,2,0.43275866,5,4
2021-01-04,002075.SZ,0,0.28150848,1,1
2021-01-04,002078.SZ,2,0.38468716,4,4
2021-01-04,002085.SZ,0,0.37036833,3,1
2021-01-04,002092.SZ,1,0.3567047,3,3
2021-01-04,002093.SZ,1,0.42807445,5,3
2021-01-04,002110.SZ,1,0.29491258,1,3
2021-01-04,002118.SZ,0,0.3194676,2,1
2021-01-04,002127.SZ,0,0.38442972,4,1
2021-01-04,002128.SZ,0,0.36913416,3,1
2021-01-04,002129.SZ,2,0.4176621,5,4
2021-01-04,002131.SZ,2,0.28456524,1,4
2021-01-04,002152.SZ,1,0.48796448,5,3
2021-01-04,002155.SZ,2,0.30860847,1,4
2021-01-04,002174.SZ,1,0.3440961,2,3
2021-01-04,002176.SZ,1,0.40924695,5,3
2021-01-04,002180.SZ,2,0.38336897,4,4
2021-01-04,002183.SZ,1,0.41133836,5,3
2021-01-04,002191.SZ,1,0.37272003,3,3
2021-01-04,002195.SZ,0,0.41349128,5,1
2021-01-04,002203.SZ,1,0.43300354,5,3
2021-01-04,002212.SZ,2,0.37827787,4,4
2021-01-04,002217.SZ,1,0.48089415,5,3
2021-01-04,002221.SZ,2,0.4108606,5,4
2021-01-04,002223.SZ,2,0.33886248,2,4
2021-01-04,002233.SZ,1,0.43021116,5,3
2021-01-04,002242.SZ,2,0.39524546,4,4
2021-01-04,002244.SZ,1,0.24810782,1,3
2021-01-04,002249.SZ,0,0.40232128,4,1
2021-01-04,002250.SZ,2,0.3314584,2,4
2021-01-04,002266.SZ,1,0.32328507,2,3
2021-01-04,002268.SZ,2,0.35732636,3,4
2021-01-04,002273.SZ,2,0.43312657,5,4
2021-01-04,002280.SZ,2,0.38407555,4,4
2021-01-04,002281.SZ,2,0.45519832,5,4
2021-01-04,002285.SZ,1,0.35155913,3,3
2021-01-04,002302.SZ,2,0.30630386,1,4
2021-01-04,002317.SZ,0,0.3870599,4,1
2021-01-04,002340.SZ,2,0.5295839,5,4
2021-01-04,002353.SZ,1,0.34817818,2,3
2021-01-04,002358.SZ,0,0.26315972,1,1
2021-01-04,002366.SZ,0,0.43474025,5,1
2021-01-04,002368.SZ,2,0.4167936,5,4
2021-01-04,002371.SZ,2,0.40347308,4,4
2021-01-04,002372.SZ,1,0.39361927,4,3
2021-01-04,002373.SZ,2,0.26565096,1,4
2021-01-04,002375.SZ,0,0.4043275,4,1
2021-01-04,002382.SZ,1,0.2835397,1,3
2021-01-04,002384.SZ,2,0.2944305,1,4
2021-01-04,002385.SZ,2,0.35390976,3,4
2021-01-04,002387.SZ,0,0.27795264,1,1
2021-01-04,002390.SZ,2,0.4899361,5,4
2021-01-04,002399.SZ,1,0.25586793,1,3
2021-01-04,002407.SZ,1,0.38648555,4,3
2021-01-04,002408.SZ,2,0.38071892,4,4
2021-01-04,002414.SZ,2,0.35732827,3,4
2021-01-04,002416.SZ,2,0.41906562,5,4
2021-01-04,002419.SZ,0,0.3731653,3,1
2021-01-04,002423.SZ,0,0.31705177,1,1
2021-01-04,002424.SZ,1,0.25871608,1,3
2021-01-04,002426.SZ,0,0.27739343,1,1
2021-01-04,002434.SZ,0,0.3235516,2,1
2021-01-04,002437.SZ,0,0.3371399,2,1
2021-01-04,002439.SZ,1,0.3661202,3,3
2021-01-04,002440.SZ,2,0.45132786,5,4
2021-01-04,002444.SZ,2,0.4947303,5,4
2021-01-04,002463.SZ,2,0.42266554,5,4
2021-01-04,002465.SZ,2,0.45192176,5,4
2021-01-04,002470.SZ,0,0.4071866,5,1
2021-01-04,002482.SZ,0,0.37515813,3,1
2021-01-04,002491.SZ,1,0.25327387,1,3
2021-01-04,002500.SZ,0,0.46175987,5,1
2021-01-04,002503.SZ,2,0.37653342,3,4
2021-01-04,002505.SZ,2,0.33719808,2,4
2021-01-04,002507.SZ,2,0.38625118,4,4
2021-01-04,002544.SZ,2,0.33604643,2,4
2021-01-04,002572.SZ,2,0.33350408,2,4
2021-01-04,002573.SZ,1,0.38220426,4,3
2021-01-04,002583.SZ,1,0.33813262,2,3
2021-01-04,002589.SZ,1,0.3314649,2,3
2021-01-04,002603.SZ,2,0.32857105,2,4
2021-01-04,002625.SZ,2,0.47445795,5,4
2021-01-04,002635.SZ,1,0.37801164,4,3
2021-01-04,002640.SZ,2,0.42018396,5,4
2021-01-04,002653.SZ,1,0.3081967,1,3
2021-01-04,002665.SZ,0,0.41387412,5,1
2021-01-04,002670.SZ,0,0.36357832,3,1
2021-01-04,002672.SZ,1,0.3047288,1,3
2021-01-04,002681.SZ,0,0.33179772,2,1
2021-01-04,002690.SZ,2,0.398009,4,4
2021-01-04,002701.SZ,2,0.33524704,2,4
2021-01-04,002709.SZ,2,0.41738927,5,4
2021-01-04,002745.SZ,2,0.38982323,4,4
2021-01-04,002797.SZ,1,0.37380147,3,3
2021-01-04,002807.SZ,1,0.42943525,5,3
2021-01-04,002812.SZ,2,0.3835291,4,4
2021-01-04,002815.SZ,2,0.34921175,2,4
2021-01-04,002818.SZ,0,0.44451973,5,1
2021-01-04,002821.SZ,2,0.30865374,1,4
2021-01-04,002831.SZ,1,0.37730056,4,3
2021-01-04,002839.SZ,2,0.29536125,1,4
2021-01-04,002867.SZ,2,0.28706813,1,4
2021-01-04,002920.SZ,2,0.43195498,5,4
2021-01-04,002925.SZ,0,0.41565502,5,1
2021-01-04,002926.SZ,1,0.39075592,4,3
2021-01-04,002936.SZ,0,0.40601724,4,1
2021-01-04,002941.SZ,2,0.31978095,2,4
2021-01-04,002946.SZ,2,0.30276465,1,4
2021-01-04,002948.SZ,0,0.37694255,3,1
2021-01-04,002957.SZ,1,0.3407759,2,3
2021-01-04,300001.SZ,0,0.3710373,3,1
2021-01-04,300002.SZ,1,0.30683962,1,3
2021-01-04,300009.SZ,1,0.36794955,3,3
2021-01-04,300010.SZ,0,0.4586995,5,1
2021-01-04,300012.SZ,2,0.43270224,5,4
2021-01-04,300014.SZ,2,0.3897555,4,4
2021-01-04,300026.SZ,1,0.32638592,2,3
2021-01-04,300027.SZ,0,0.36616662,3,1
2021-01-04,300058.SZ,1,0.33940938,2,3
2021-01-04,300072.SZ,2,0.3311495,2,4
2021-01-04,300088.SZ,2,0.35606736,3,4
2021-01-04,300113.SZ,0,0.36348796,3,1
2021-01-04,300115.SZ,2,0.43062028,5,4
2021-01-04,300133.SZ,0,0.3173157,1,1
2021-01-04,300134.SZ,1,0.4071979,5,3
2021-01-04,300159.SZ,2,0.39346993,4,4
2021-01-04,300166.SZ,1,0.44462046,5,3
2021-01-04,300168.SZ,2,0.3868943,4,4
2021-01-04,300180.SZ,0,0.30325913,1,1
2021-01-04,300197.SZ,1,0.41452837,5,3
2021-01-04,300199.SZ,0,0.33545253,2,1
2021-01-04,300207.SZ,0,0.34377804,2,1
2021-01-04,300244.SZ,1,0.32775557,2,3
2021-01-04,300251.SZ,2,0.35171714,3,4
2021-01-04,300253.SZ,1,0.3892121,4,3
2021-01-04,300257.SZ,0,0.36768836,3,1
2021-01-04,300274.SZ,0,0.32290533,2,1
2021-01-04,300285.SZ,1,0.27198765,1,3
2021-01-04,300296.SZ,1,0.32222787,2,3
2021-01-04,300297.SZ,0,0.3677053,3,1
2021-01-04,300308.SZ,2,0.3913532,4,4
2021-01-04,300315.SZ,1,0.43528044,5,3
2021-01-04,300316.SZ,2,0.36788863,3,4
2021-01-04,300324.SZ,1,0.4427759,5,3
2021-01-04,300376.SZ,2,0.2875717,1,4
2021-01-04,300383.SZ,2,0.44229752,5,4
2021-01-04,300418.SZ,1,0.40657896,4,3
2021-01-04,300459.SZ,1,0.39537862,4,3
2021-01-04,300529.SZ,2,0.32311097,2,4
2021-01-04,600006.SH,0,0.40494776,4,1
2021-01-04,600008.SH,1,0.4121461,5,3
2021-01-04,600017.SH,2,0.38704127,4,4
2021-01-04,600021.SH,1,0.36331066,3,3
2021-01-04,600022.SH,0,0.33747724,2,1
2021-01-04,600026.SH,1,0.3064521,1,3
2021-01-04,600037.SH,2,0.29221135,1,4
2021-01-04,600039.SH,0,0.37595424,3,1
2021-01-04,600053.SH,0,0.3970692,4,1
2021-01-04,600056.SH,2,0.35296768,3,4
2021-01-04,600058.SH,1,0.3825492,4,3
2021-01-04,600060.SH,2,0.3966264,4,4
2021-01-04,600062.SH,2,0.32824954,2,4
2021-01-04,600064.SH,1,0.36488762,3,3
2021-01-04,600073.SH,2,0.306565,1,4
2021-01-04,600079.SH,0,0.35422903,3,1
2021-01-04,600094.SH,0,0.3605536,3,1
2021-01-04,600098.SH,0,0.3859904,4,1
2021-01-04,600120.SH,1,0.31145012,1,3
2021-01-04,600125.SH,2,0.4603088,5,4
2021-01-04,600126.SH,0,0.35026193,3,1
2021-01-04,600132.SH,2,0.2850336,1,4
2021-01-04,600138.SH,0,0.35090572,3,1
2021-01-04,600141.SH,1,0.34050336,2,3
2021-01-04,600143.SH,2,0.3463432,2,4
2021-01-04,600150.SH,1,0.33155587,2,3
2021-01-04,600155.SH,1,0.36319628,3,3
2021-01-04,600158.SH,1,0.44366285,5,3
2021-01-04,600160.SH,1,0.35950032,3,3
2021-01-04,600161.SH,2,0.40677017,4,4
2021-01-04,600166.SH,0,0.32254022,2,1
2021-01-04,600167.SH,0,0.42022786,5,1
2021-01-04,600171.SH,2,0.45192942,5,4
2021-01-04,600195.SH,2,0.30444887,1,4
2021-01-04,600201.SH,2,0.35444298,3,4
2021-01-04,600216.SH,2,0.24946374,1,4
2021-01-04,600256.SH,0,0.3435932,2,1
2021-01-04,600258.SH,0,0.43927944,5,1
2021-01-04,600259.SH,1,0.3905833,4,3
2021-01-04,600260.SH,2,0.2805442,1,4
2021-01-04,600266.SH,1,0.35638317,3,3
2021-01-04,600273.SH,0,0.38933262,4,1
2021-01-04,600277.SH,1,0.42106217,5,3
2021-01-04,600282.SH,1,0.39043823,4,3
2021-01-04,600291.SH,1,0.34133464,2,3
2021-01-04,600298.SH,2,0.4347388,5,4
2021-01-04,600307.SH,0,0.36829534,3,1
2021-01-04,600312.SH,2,0.29669654,1,4
2021-01-04,600315.SH,2,0.3905308,4,4
2021-01-04,600316.SH,1,0.34348643,2,3
2021-01-04,600325.SH,2,0.30846962,1,4
2021-01-04,600329.SH,2,0.38602698,4,4
2021-01-04,600335.SH,2,0.37500122,3,4
2021-01-04,600338.SH,2,0.3705027,3,4
2021-01-04,600339.SH,0,0.42414364,5,1
2021-01-04,600348.SH,0,0.3259967,2,1
2021-01-04,600350.SH,2,0.38608468,4,4
2021-01-04,600373.SH,0,0.2903506,1,1
2021-01-04,600376.SH,2,0.38979492,4,4
2021-01-04,600380.SH,2,0.3818246,4,4
2021-01-04,600388.SH,1,0.34019718,2,3
2021-01-04,600392.SH,2,0.5119892,5,4
2021-01-04,600409.SH,2,0.3547059,3,4
2021-01-04,600410.SH,1,0.42640346,5,3
2021-01-04,600415.SH,2,0.38676122,4,4
2021-01-04,600418.SH,0,0.3822723,4,1
2021-01-04,600426.SH,2,0.43014523,5,4
2021-01-04,600428.SH,0,0.43640104,5,1
2021-01-04,600435.SH,2,0.36987236,3,4
2021-01-04,600446.SH,1,0.29580212,1,3
2021-01-04,600460.SH,2,0.46729246,5,4
2021-01-04,600466.SH,1,0.42664385,5,3
2021-01-04,600478.SH,2,0.2504545,1,4
2021-01-04,600486.SH,2,0.42721766,5,4
2021-01-04,600497.SH,1,0.33198923,2,3
2021-01-04,600499.SH,2,0.40938732,5,4
2021-01-04,600500.SH,0,0.32167786,2,1
2021-01-04,600507.SH,2,0.37017918,3,4
2021-01-04,600511.SH,2,0.39024743,4,4
2021-01-04,600515.SH,0,0.3190828,2,1
2021-01-04,600521.SH,1,0.37789688,4,3
2021-01-04,600528.SH,2,0.26197526,1,4
2021-01-04,600536.SH,1,0.43659955,5,3
2021-01-04,600545.SH,0,0.429817,5,1
2021-01-04,600549.SH,1,0.2914682,1,3
2021-01-04,600557.SH,2,0.3740887,3,4
2021-01-04,600563.SH,2,0.35485327,3,4
2021-01-04,600565.SH,1,0.31725904,1,3
2021-01-04,600567.SH,1,0.36164254,3,3
2021-01-04,600572.SH,0,0.31418094,1,1
2021-01-04,600575.SH,0,0.3946941,4,1
2021-01-04,600580.SH,1,0.35866836,3,3
2021-01-04,600582.SH,1,0.2483819,1,3
2021-01-04,600584.SH,2,0.42945912,5,4
2021-01-04,600597.SH,2,0.36059424,3,4
2021-01-04,600598.SH,1,0.3774153,4,3
2021-01-04,600623.SH,0,0.3756622,3,1
2021-01-04,600633.SH,1,0.3109184,1,3
2021-01-04,600639.SH,2,0.29763785,1,4
2021-01-04,600640.SH,2,0.38585502,4,4
2021-01-04,600642.SH,1,0.4019045,4,3
2021-01-04,600643.SH,1,0.28967008,1,3
2021-01-04,600645.SH,2,0.27805036,1,4
2021-01-04,600648.SH,1,0.3783223,4,3
2021-01-04,600649.SH,1,0.29368538,1,3
2021-01-04,600657.SH,1,0.33476213,2,3
2021-01-04,600664.SH,1,0.38353696,4,3
2021-01-04,600673.SH,0,0.41029057,5,1
2021-01-04,600694.SH,1,0.31808972,2,3
2021-01-04,600699.SH,0,0.38185674,4,1
2021-01-04,600704.SH,1,0.31303802,1,3
2021-01-04,600707.SH,2,0.39068377,4,4
2021-01-04,600717.SH,2,0.29866543,1,4
2021-01-04,600718.SH,1,0.4438674,5,3
2021-01-04,600728.SH,2,0.41120923,5,4
2021-01-04,600729.SH,1,0.37713015,3,3
2021-01-04,600737.SH,0,0.370601,3,1
2021-01-04,600739.SH,2,0.38368344,4,4
2021-01-04,600745.SH,2,0.3701935,3,4
2021-01-04,600748.SH,0,0.34792906,2,1
2021-01-04,600751.SH,0,0.3194934,2,1
2021-01-04,600754.SH,1,0.42117697,5,3
2021-01-04,600755.SH,1,0.23843105,1,3
2021-01-04,600757.SH,1,0.22288767,1,3
2021-01-04,600759.SH,1,0.3630798,3,3
2021-01-04,600763.SH,2,0.3985025,4,4
2021-01-04,600765.SH,1,0.43106672,5,3
2021-01-04,600770.SH,2,0.38164714,4,4
2021-01-04,600776.SH,0,0.39523974,4,1
2021-01-04,600777.SH,0,0.31861898,2,1
2021-01-04,600779.SH,2,0.3386301,2,4
2021-01-04,600782.SH,0,0.28764507,1,1
2021-01-04,600787.SH,2,0.3383799,2,4
2021-01-04,600801.SH,1,0.3356473,2,3
2021-01-04,600804.SH,2,0.37729764,4,4
2021-01-04,600808.SH,0,0.3976404,4,1
2021-01-04,600811.SH,2,0.30459738,1,4
2021-01-04,600820.SH,2,0.34225136,2,4
2021-01-04,600823.SH,1,0.3030248,1,3
2021-01-04,600827.SH,2,0.4467715,5,4
2021-01-04,600835.SH,2,0.34929642,2,4
2021-01-04,600839.SH,0,0.3640865,3,1
2021-01-04,600845.SH,1,0.39679664,4,3
2021-01-04,600859.SH,2,0.33845204,2,4
2021-01-04,600862.SH,0,0.3791495,4,1
2021-01-04,600863.SH,1,0.42291838,5,3
2021-01-04,600869.SH,0,0.36974487,3,1
2021-01-04,600874.SH,0,0.35740948,3,1
2021-01-04,600875.SH,1,0.4293282,5,3
2021-01-04,600879.SH,2,0.434447,5,4
2021-01-04,600881.SH,0,0.26484603,1,1
2021-01-04,600884.SH,0,0.47237378,5,1
2021-01-04,600885.SH,1,0.3602434,3,3
2021-01-04,600895.SH,1,0.34933218,2,3
2021-01-04,600901.SH,1,0.40461224,4,3
2021-01-04,600903.SH,0,0.4145319,5,1
2021-01-04,600908.SH,1,0.34108433,2,3
2021-01-04,600909.SH,1,0.28978643,1,3
2021-01-04,600917.SH,1,0.34759068,2,3
2021-01-04,600939.SH,1,0.35232657,3,3
2021-01-04,600959.SH,1,0.34473553,2,3
2021-01-04,600967.SH,0,0.40641737,4,1
2021-01-04,600970.SH,1,0.33844382,2,3
2021-01-04,600985.SH,0,0.28325734,1,1
2021-01-04,600996.SH,1,0.37161127,3,3
2021-01-04,601000.SH,2,0.29303336,1,4
2021-01-04,601001.SH,0,0.27435076,1,1
2021-01-04,601003.SH,1,0.30989626,1,3
2021-01-04,601005.SH,0,0.40417227,4,1
2021-01-04,601016.SH,0,0.39816836,4,1
2021-01-04,601019.SH,2,0.4068068,5,4
2021-01-04,601068.SH,2,0.43020177,5,4
2021-01-04,601098.SH,0,0.27004698,1,1
2021-01-04,601099.SH,2,0.34203246,2,4
2021-01-04,601100.SH,2,0.51600415,5,4
2021-01-04,601106.SH,2,0.34264076,2,4
2021-01-04,601118.SH,0,0.41382083,5,1
2021-01-04,601127.SH,0,0.32817462,2,1
2021-01-04,601128.SH,0,0.23099409,1,1
2021-01-04,601139.SH,0,0.372015,3,1
2021-01-04,601168.SH,2,0.41543928,5,4
2021-01-04,601179.SH,2,0.3996328,4,4
2021-01-04,601200.SH,1,0.3110362,1,3
2021-01-04,601228.SH,2,0.4183859,5,4
2021-01-04,601231.SH,2,0.36961514,3,4
2021-01-04,601233.SH,2,0.3904474,4,4
2021-01-04,601326.SH,2,0.47002092,5,4
2021-01-04,601333.SH,2,0.3741913,3,4
2021-01-04,601598.SH,2,0.38837865,4,4
2021-01-04,601608.SH,1,0.44678813,5,3
2021-01-04,601611.SH,2,0.40296966,4,4
2021-01-04,601615.SH,0,0.3901072,4,1
2021-01-04,601678.SH,1,0.32380348,2,3
2021-01-04,601689.SH,2,0.42216277,5,4
2021-01-04,601699.SH,0,0.35936224,3,1
2021-01-04,601717.SH,0,0.3687018,3,1
2021-01-04,601718.SH,1,0.35876757,3,3
2021-01-04,601799.SH,2,0.39430213,4,4
2021-01-04,601801.SH,1,0.3490588,2,3
2021-01-04,601811.SH,1,0.3067804,1,3
2021-01-04,601860.SH,2,0.20693621,1,4
2021-01-04,601865.SH,2,0.4193909,5,4
2021-01-04,601866.SH,0,0.40772626,5,1
2021-01-04,601869.SH,0,0.35158348,3,1
2021-01-04,601872.SH,2,0.37783104,4,4
2021-01-04,601880.SH,2,0.34430978,2,4
2021-01-04,601928.SH,2,0.32116368,2,4
2021-01-04,601958.SH,2,0.3494775,2,4
2021-01-04,601966.SH,1,0.38535872,4,3
2021-01-04,601969.SH,0,0.29113603,1,1
2021-01-04,601975.SH,1,0.3301094,2,3
2021-01-04,603000.SH,2,0.2862236,1,4
2021-01-04,603025.SH,1,0.4061804,4,3
2021-01-04,603056.SH,2,0.4079709,5,4
2021-01-04,603077.SH,0,0.4221395,5,1
2021-01-04,603198.SH,2,0.35325336,3,4
2021-01-04,603225.SH,2,0.3921263,4,4
2021-01-04,603228.SH,2,0.39809462,4,4
2021-01-04,603233.SH,2,0.37571672,3,4
2021-01-04,603256.SH,2,0.3366752,2,4
2021-01-04,603317.SH,0,0.31686562,1,1
2021-01-04,603328.SH,2,0.31374443,1,4
2021-01-04,603338.SH,2,0.39160728,4,4
2021-01-04,603355.SH,2,0.3256539,2,4
2021-01-04,603377.SH,2,0.3333888,2,4
2021-01-04,603379.SH,0,0.32355148,2,1
2021-01-04,603444.SH,1,0.3678709,3,3
2021-01-04,603486.SH,1,0.47326988,5,3
2021-01-04,603515.SH,2,0.35994795,3,4
2021-01-04,603517.SH,2,0.4189093,5,4
2021-01-04,603556.SH,1,0.40485138,4,3
2021-01-04,603568.SH,0,0.26852623,1,1
2021-01-04,603650.SH,2,0.36753052,3,4
2021-01-04,603659.SH,2,0.43547982,5,4
2021-01-04,603707.SH,2,0.3813239,4,4
2021-01-04,603712.SH,1,0.34734958,2,3
2021-01-04,603766.SH,0,0.28292713,1,1
2021-01-04,603806.SH,2,0.37315974,3,4
2021-01-04,603816.SH,2,0.28917873,1,4
2021-01-04,603858.SH,2,0.34018636,2,4
2021-01-04,603866.SH,2,0.31927642,2,4
2021-01-04,603868.SH,2,0.37046722,3,4
2021-01-04,603877.SH,1,0.32866493,2,3
2021-01-04,603882.SH,1,0.3756817,3,3
2021-01-04,603883.SH,2,0.3180495,1,4
2021-01-04,603885.SH,0,0.25275993,1,1
2021-01-04,603888.SH,2,0.3273446,2,4
2021-01-04,603939.SH,2,0.3618921,3,4
2021-01-04,603983.SH,2,0.37291166,3,4
2021-01-05,000006.SZ,1,0.3454722,3,2
2021-01-05,000008.SZ,2,0.27057245,1,4
2021-01-05,000009.SZ,0,0.41749212,5,1
2021-01-05,000012.SZ,0,0.3884665,4,1
2021-01-05,000021.SZ,1,0.43923977,5,2
2021-01-05,000025.SZ,1,0.23774645,1,2
2021-01-05,000027.SZ,2,0.33585608,3,4
2021-01-05,000028.SZ,1,0.27574965,1,2
2021-01-05,000031.SZ,2,0.299942,2,4
2021-01-05,000039.SZ,2,0.45615965,5,4
2021-01-05,000050.SZ,1,0.29973286,2,2
2021-01-05,000060.SZ,1,0.36080244,4,2
2021-01-05,000061.SZ,2,0.3956246,5,4
2021-01-05,000062.SZ,2,0.37657076,4,4
2021-01-05,000066.SZ,1,0.43299276,5,2
2021-01-05,000078.SZ,2,0.2691968,1,4
2021-01-05,000089.SZ,1,0.27150828,1,2
2021-01-05,000090.SZ,2,0.37975127,4,4
2021-01-05,000156.SZ,1,0.35147637,3,2
2021-01-05,000158.SZ,0,0.38238487,4,1
2021-01-05,000301.SZ,2,0.34506896,3,4
2021-01-05,000400.SZ,1,0.34089613,3,2
2021-01-05,000401.SZ,2,0.3502639,3,4
2021-01-05,000402.SZ,2,0.3212568,2,4
2021-01-05,000426.SZ,1,0.29827595,2,2
2021-01-05,000488.SZ,2,0.37480044,4,4
2021-01-05,000501.SZ,0,0.33715838,3,1
2021-01-05,000513.SZ,2,0.36139697,4,4
2021-01-05,000519.SZ,2,0.46188796,5,4
2021-01-05,000528.SZ,2,0.3533828,3,4
2021-01-05,000536.SZ,1,0.2592424,1,2
2021-01-05,000537.SZ,1,0.35051563,3,2
2021-01-05,000543.SZ,2,0.3678855,4,4
2021-01-05,000547.SZ,2,0.49530074,5,4
2021-01-05,000553.SZ,1,0.31957892,2,2
2021-01-05,000559.SZ,1,0.22577769,1,2
2021-01-05,000563.SZ,1,0.39884892,5,2
2021-01-05,000564.SZ,2,0.39498,5,4
2021-01-05,000581.SZ,2,0.37527147,4,4
2021-01-05,000598.SZ,2,0.34087187,3,4
2021-01-05,000600.SZ,1,0.38458747,4,2
2021-01-05,000623.SZ,1,0.2461115,1,2
2021-01-05,000636.SZ,0,0.45563683,5,1
2021-01-05,000681.SZ,1,0.28358147,1,2
2021-01-05,000685.SZ,2,0.38868934,4,4
2021-01-05,000686.SZ,1,0.3831088,4,2
2021-01-05,000690.SZ,1,0.3447308,3,2
2021-01-05,000712.SZ,1,0.3968547,5,2
