date,token,Y,factor,group_factor,group_future_return
2021-07-01,002030.SZ,0,0.3611756,4,1
2021-07-01,002038.SZ,0,0.33740836,3,1
2021-07-01,002048.SZ,2,0.37312043,4,5
2021-07-01,002049.SZ,0,0.32668915,2,1
2021-07-01,002051.SZ,0,0.29089016,1,1
2021-07-01,002056.SZ,2,0.39031258,5,5
2021-07-01,002064.SZ,0,0.3001933,2,1
2021-07-01,002065.SZ,1,0.3277874,2,3
2021-07-01,002074.SZ,2,0.3933147,5,5
2021-07-01,002075.SZ,1,0.43868086,5,3
2021-07-01,002078.SZ,0,0.35393018,3,1
2021-07-01,002085.SZ,1,0.35636303,4,3
2021-07-01,002092.SZ,0,0.38648573,4,1
2021-07-01,002093.SZ,1,0.3363942,3,3
2021-07-01,002110.SZ,2,0.29676726,1,5
2021-07-01,002118.SZ,0,0.34139007,3,1
2021-07-01,002127.SZ,2,0.36534315,4,5
2021-07-01,002128.SZ,1,0.31152362,2,3
2021-07-01,002129.SZ,2,0.33707985,3,5
2021-07-01,002131.SZ,1,0.28782347,1,3
2021-07-01,002152.SZ,1,0.33259442,3,3
2021-07-01,002155.SZ,1,0.3218415,2,3
2021-07-01,002174.SZ,2,0.38860214,4,5
2021-07-01,002176.SZ,2,0.36707518,4,5
2021-07-01,002180.SZ,0,0.394243,5,1
2021-07-01,002183.SZ,0,0.2923511,1,1
2021-07-01,002191.SZ,1,0.49903327,5,3
2021-07-01,002195.SZ,2,0.2678907,1,5
2021-07-01,002203.SZ,2,0.32289028,2,5
2021-07-01,002212.SZ,0,0.31445402,2,1
2021-07-01,002217.SZ,1,0.35523358,4,3
2021-07-01,002221.SZ,2,0.25741783,1,5
2021-07-01,002223.SZ,0,0.37652525,4,1
2021-07-01,002233.SZ,0,0.37822166,4,1
2021-07-01,002242.SZ,1,0.37169045,4,3
2021-07-01,002244.SZ,1,0.34197035,3,3
2021-07-01,002249.SZ,1,0.33585367,3,3
2021-07-01,002250.SZ,0,0.38877386,4,1
2021-07-01,002266.SZ,2,0.3445924,3,5
2021-07-01,002268.SZ,1,0.31280628,2,3
2021-07-01,002273.SZ,0,0.4180285,5,1
2021-07-01,002280.SZ,2,0.40234932,5,5
2021-07-01,002281.SZ,1,0.43861717,5,3
2021-07-01,002285.SZ,0,0.3219928,2,1
2021-07-01,002302.SZ,1,0.2829688,1,3
2021-07-01,002317.SZ,2,0.27794257,1,5
2021-07-01,002340.SZ,2,0.3495767,3,5
2021-07-01,002353.SZ,0,0.42398167,5,1
2021-07-01,002358.SZ,1,0.34795395,3,3
2021-07-01,002366.SZ,2,0.36498874,4,5
2021-07-01,002368.SZ,0,0.27070576,1,1
2021-07-01,002371.SZ,1,0.38329935,4,3
2021-07-01,002372.SZ,0,0.4033681,5,1
2021-07-01,002373.SZ,1,0.37801024,4,3
2021-07-01,002375.SZ,0,0.3614865,4,1
2021-07-01,002382.SZ,0,0.4154889,5,1
2021-07-01,002384.SZ,0,0.356981,4,1
2021-07-01,002385.SZ,2,0.3129812,2,5
2021-07-01,002387.SZ,1,0.33961275,3,3
2021-07-01,002390.SZ,0,0.3170233,2,1
2021-07-01,002399.SZ,1,0.30727464,2,3
2021-07-01,002407.SZ,2,0.3915159,5,5
2021-07-01,002408.SZ,1,0.38822564,4,3
2021-07-01,002414.SZ,0,0.38518295,4,1
2021-07-01,002416.SZ,2,0.32352582,2,5
2021-07-01,002419.SZ,1,0.4333181,5,3
2021-07-01,002423.SZ,1,0.33208477,3,3
2021-07-01,002424.SZ,1,0.41084537,5,3
2021-07-01,002426.SZ,2,0.3333955,3,5
2021-07-01,002434.SZ,1,0.3375067,3,3
2021-07-01,002437.SZ,1,0.34915343,3,3
2021-07-01,002439.SZ,0,0.40011835,5,1
2021-07-01,002440.SZ,2,0.30687967,2,5
2021-07-01,002444.SZ,0,0.413098,5,1
2021-07-01,002463.SZ,0,0.34804118,3,1
2021-07-01,002465.SZ,1,0.30547938,2,3
2021-07-01,002470.SZ,2,0.31182417,2,5
2021-07-01,002482.SZ,2,0.37493882,4,5
2021-07-01,002491.SZ,0,0.2507439,1,1
2021-07-01,002500.SZ,1,0.33040315,3,3
2021-07-01,002503.SZ,1,0.323606,2,3
2021-07-01,002505.SZ,1,0.28867286,1,3
2021-07-01,002507.SZ,0,0.32989308,3,1
2021-07-01,002544.SZ,2,0.32907522,3,5
2021-07-01,002572.SZ,0,0.25715712,1,1
2021-07-01,002573.SZ,1,0.3896026,5,3
2021-07-01,002583.SZ,1,0.37415972,4,3
2021-07-01,002589.SZ,1,0.2990177,1,3
2021-07-01,002603.SZ,0,0.3136874,2,1
2021-07-01,002625.SZ,2,0.37547383,4,5
2021-07-01,002635.SZ,0,0.3641548,4,1
2021-07-01,002640.SZ,2,0.3830632,4,5
2021-07-01,002653.SZ,0,0.32341796,2,1
2021-07-01,002665.SZ,0,0.30786282,2,1
2021-07-01,002670.SZ,0,0.36171407,4,1
2021-07-01,002672.SZ,1,0.2692936,1,3
2021-07-01,002681.SZ,0,0.28316528,1,1
2021-07-01,002690.SZ,1,0.44144675,5,3
2021-07-01,002701.SZ,1,0.4038093,5,3
2021-07-01,002709.SZ,1,0.43805107,5,3
2021-07-01,002745.SZ,1,0.3868985,4,3
2021-07-01,002797.SZ,0,0.2662274,1,1
2021-07-01,002807.SZ,1,0.32810545,3,3
2021-07-01,002812.SZ,1,0.42679623,5,3
2021-07-01,002815.SZ,0,0.35926673,4,1
2021-07-01,002818.SZ,2,0.38400277,4,5
2021-07-01,002821.SZ,0,0.39085954,5,1
2021-07-01,002831.SZ,1,0.34453505,3,3
2021-07-01,002839.SZ,1,0.25656223,1,3
2021-07-01,002867.SZ,1,0.44736782,5,3
2021-07-01,002920.SZ,0,0.4071929,5,1
2021-07-01,002925.SZ,0,0.41903618,5,1
2021-07-01,002926.SZ,0,0.302698,2,1
2021-07-01,002936.SZ,1,0.2727302,1,3
2021-07-01,002941.SZ,1,0.2546132,1,3
2021-07-01,002946.SZ,0,0.29872546,1,1
2021-07-01,002948.SZ,1,0.27742916,1,3
2021-07-01,002957.SZ,2,0.32747963,2,5
2021-07-01,300001.SZ,2,0.42116147,5,5
2021-07-01,300002.SZ,1,0.38464195,4,3
2021-07-01,300009.SZ,0,0.29528984,1,1
2021-07-01,300010.SZ,1,0.36884266,4,3
2021-07-01,300012.SZ,0,0.44593763,5,1
2021-07-01,300014.SZ,0,0.36351195,4,1
2021-07-01,300026.SZ,2,0.32641032,2,5
2021-07-01,300027.SZ,0,0.31604084,2,1
2021-07-01,300058.SZ,1,0.32599622,2,3
2021-07-01,300072.SZ,1,0.33733445,3,3
2021-07-01,300088.SZ,1,0.45014903,5,3
2021-07-01,300113.SZ,0,0.40041247,5,1
2021-07-01,300115.SZ,1,0.34513494,3,3
2021-07-01,300133.SZ,1,0.30828235,2,3
2021-07-01,300134.SZ,2,0.33785933,3,5
2021-07-01,300159.SZ,2,0.42622524,5,5
2021-07-01,300166.SZ,2,0.39322576,5,5
2021-07-01,300168.SZ,0,0.3177667,2,1
2021-07-01,300180.SZ,2,0.33669212,3,5
2021-07-01,300182.SZ,2,0.3514075,3,5
2021-07-01,300197.SZ,1,0.3711938,4,3
2021-07-01,300199.SZ,0,0.3046671,2,1
2021-07-01,300207.SZ,0,0.38797408,4,1
2021-07-01,300244.SZ,0,0.47549573,5,1
2021-07-01,300251.SZ,0,0.3119967,2,1
2021-07-01,300253.SZ,0,0.38452667,4,1
2021-07-01,300257.SZ,2,0.4211707,5,5
2021-07-01,300274.SZ,0,0.3697612,4,1
2021-07-01,300285.SZ,0,0.44441766,5,1
2021-07-01,300296.SZ,1,0.3736639,4,3
2021-07-01,300297.SZ,2,0.39412686,5,5
2021-07-01,300308.SZ,0,0.47392836,5,1
2021-07-01,300315.SZ,2,0.2798587,1,5
2021-07-01,300316.SZ,1,0.31841964,2,3
2021-07-01,300324.SZ,2,0.42106542,5,5
2021-07-01,300376.SZ,2,0.45795393,5,5
2021-07-01,300383.SZ,1,0.3046737,2,3
2021-07-01,300418.SZ,2,0.31371775,2,5
2021-07-01,300459.SZ,2,0.27740592,1,5
2021-07-01,300529.SZ,0,0.38296813,4,1
2021-07-01,600006.SH,2,0.41889587,5,5
2021-07-01,600008.SH,1,0.3013665,2,3
2021-07-01,600017.SH,1,0.3511027,3,3
2021-07-01,600021.SH,1,0.2639756,1,3
2021-07-01,600022.SH,1,0.33258444,3,3
2021-07-01,600026.SH,2,0.36432153,4,5
2021-07-01,600037.SH,0,0.38128406,4,1
2021-07-01,600039.SH,0,0.3882805,4,1
2021-07-01,600053.SH,1,0.3499043,3,3
2021-07-01,600056.SH,0,0.303469,2,1
2021-07-01,600058.SH,2,0.31394276,2,5
2021-07-01,600060.SH,0,0.4262918,5,1
2021-07-01,600062.SH,1,0.34008318,3,3
2021-07-01,600064.SH,0,0.27010876,1,1
2021-07-01,600073.SH,2,0.35212198,3,5
2021-07-01,600079.SH,0,0.39692363,5,1
2021-07-01,600094.SH,0,0.34040153,3,1
2021-07-01,600098.SH,1,0.27848262,1,3
2021-07-01,600120.SH,1,0.3451026,3,3
2021-07-01,600125.SH,1,0.37661085,4,3
2021-07-01,600126.SH,1,0.26869768,1,3
2021-07-01,600132.SH,2,0.35530564,4,5
2021-07-01,600138.SH,2,0.3810665,4,5
2021-07-01,600141.SH,0,0.3612333,4,1
2021-07-01,600143.SH,0,0.28600782,1,1
2021-07-01,600150.SH,2,0.42301133,5,5
2021-07-01,600155.SH,1,0.2888767,1,3
2021-07-01,600158.SH,0,0.29107362,1,1
2021-07-01,600160.SH,0,0.3626682,4,1
2021-07-01,600161.SH,2,0.24751069,1,5
2021-07-01,600166.SH,1,0.4132113,5,3
2021-07-01,600167.SH,2,0.30812037,2,5
2021-07-01,600171.SH,2,0.40536565,5,5
2021-07-01,600195.SH,1,0.35519075,4,3
2021-07-01,600201.SH,2,0.4185267,5,5
2021-07-01,600216.SH,0,0.4542829,5,1
2021-07-01,600256.SH,1,0.338817,3,3
2021-07-01,600258.SH,2,0.3196359,2,5
2021-07-01,600259.SH,2,0.38623142,4,5
2021-07-01,600260.SH,0,0.38110927,4,1
2021-07-01,600266.SH,1,0.31509286,2,3
2021-07-01,600273.SH,1,0.2822618,1,3
2021-07-01,600277.SH,1,0.314413,2,3
2021-07-01,600282.SH,1,0.30441716,2,3
2021-07-01,600291.SH,2,0.3503186,3,5
2021-07-01,600298.SH,0,0.32342148,2,1
2021-07-01,600307.SH,0,0.27609736,1,1
2021-07-01,600312.SH,1,0.39373782,5,3
2021-07-01,600315.SH,0,0.3831759,4,1
2021-07-01,600316.SH,0,0.3609241,4,1
2021-07-01,600325.SH,1,0.4003885,5,3
2021-07-01,600329.SH,0,0.42095312,5,1
2021-07-01,600335.SH,1,0.34971324,3,3
2021-07-01,600338.SH,2,0.3331366,3,5
2021-07-01,600339.SH,2,0.34877133,3,5
2021-07-01,600348.SH,2,0.49567655,5,5
2021-07-01,600350.SH,1,0.37509063,4,3
2021-07-01,600373.SH,1,0.2872051,1,3
2021-07-01,600376.SH,2,0.31857464,2,5
2021-07-01,600380.SH,0,0.3126207,2,1
2021-07-01,600388.SH,0,0.3247797,2,1
2021-07-01,600392.SH,2,0.45701447,5,5
2021-07-01,600409.SH,0,0.3369718,3,1
2021-07-01,600410.SH,1,0.33361778,3,3
2021-07-01,600415.SH,1,0.26862985,1,3
2021-07-01,600418.SH,0,0.39468515,5,1
2021-07-01,600426.SH,0,0.3157403,2,1
2021-07-01,600428.SH,2,0.4545047,5,5
2021-07-01,600435.SH,1,0.32924452,3,3
2021-07-01,600446.SH,0,0.32603517,2,1
2021-07-01,600460.SH,2,0.45079306,5,5
2021-07-01,600466.SH,0,0.2755248,1,1
2021-07-01,600478.SH,2,0.39198473,5,5
2021-07-01,600486.SH,0,0.340975,3,1
2021-07-01,600497.SH,2,0.25724337,1,5
2021-07-01,600499.SH,2,0.37623912,4,5
2021-07-01,600500.SH,0,0.3443018,3,1
2021-07-01,600507.SH,2,0.36438122,4,5
2021-07-01,600511.SH,0,0.41763192,5,1
2021-07-01,600515.SH,2,0.39575538,5,5
2021-07-01,600521.SH,0,0.34335726,3,1
2021-07-01,600528.SH,1,0.3740638,4,3
2021-07-01,600536.SH,1,0.44266757,5,3
2021-07-01,600545.SH,1,0.34562013,3,3
2021-07-01,600549.SH,2,0.32240894,2,5
2021-07-01,600557.SH,0,0.3457102,3,1
2021-07-01,600563.SH,0,0.42676762,5,1
2021-07-01,600565.SH,1,0.31213543,2,3
2021-07-01,600567.SH,0,0.33600667,3,1
2021-07-01,600572.SH,1,0.3609163,4,3
2021-07-01,600575.SH,1,0.33157054,3,3
2021-07-01,600580.SH,1,0.32911664,3,3
2021-07-01,600582.SH,2,0.3363109,3,5
2021-07-01,600584.SH,2,0.37681037,4,5
2021-07-01,600597.SH,1,0.34501335,3,3
2021-07-01,600598.SH,1,0.30624077,2,3
2021-07-01,600623.SH,0,0.4341095,5,1
2021-07-01,600633.SH,1,0.26902163,1,3
2021-07-01,600639.SH,1,0.2988431,1,3
2021-07-01,600640.SH,1,0.3249818,2,3
2021-07-01,600642.SH,1,0.3727436,4,3
2021-07-01,600643.SH,1,0.3115583,2,3
2021-07-01,600645.SH,1,0.33808795,3,3
2021-07-01,600648.SH,1,0.26191968,1,3
2021-07-01,600649.SH,0,0.27807721,1,1
2021-07-01,600657.SH,1,0.33323157,3,3
2021-07-01,600664.SH,0,0.25468215,1,1
2021-07-01,600673.SH,1,0.29521212,1,3
2021-07-01,600694.SH,0,0.28883892,1,1
2021-07-01,600699.SH,2,0.48966065,5,5
2021-07-01,600704.SH,0,0.43260407,5,1
2021-07-01,600707.SH,2,0.28320512,1,5
2021-07-01,600717.SH,1,0.2769842,1,3
2021-07-01,600718.SH,2,0.2960691,1,5
2021-07-01,600728.SH,2,0.32874992,3,5
2021-07-01,600729.SH,0,0.46043143,5,1
2021-07-01,600737.SH,2,0.3954487,5,5
2021-07-01,600739.SH,2,0.29436964,1,5
2021-07-01,600745.SH,0,0.32751516,2,1
2021-07-01,600748.SH,1,0.2746645,1,3
2021-07-01,600751.SH,2,0.34234658,3,5
2021-07-01,600754.SH,0,0.4261056,5,1
2021-07-01,600755.SH,1,0.3611268,4,3
2021-07-01,600757.SH,1,0.3009898,2,3
2021-07-01,600759.SH,2,0.35388154,3,5
2021-07-01,600763.SH,0,0.38292214,4,1
2021-07-01,600765.SH,1,0.35363102,3,3
2021-07-01,600770.SH,2,0.35212135,3,5
2021-07-01,600776.SH,2,0.33411205,3,5
2021-07-01,600777.SH,0,0.3296903,3,1
2021-07-01,600779.SH,2,0.35584882,4,5
2021-07-01,600782.SH,1,0.25401765,1,3
2021-07-01,600787.SH,2,0.30093974,2,5
2021-07-01,600801.SH,0,0.28173247,1,1
2021-07-01,600804.SH,1,0.3863712,4,3
2021-07-01,600808.SH,0,0.38038883,4,1
2021-07-01,600820.SH,1,0.23216596,1,3
2021-07-01,600823.SH,1,0.3486188,3,3
2021-07-01,600827.SH,0,0.343207,3,1
2021-07-01,600835.SH,1,0.3378893,3,3
2021-07-01,600839.SH,1,0.31239453,2,3
2021-07-01,600845.SH,2,0.31957918,2,5
2021-07-01,600859.SH,0,0.3158187,2,1
2021-07-01,600862.SH,0,0.40547803,5,1
2021-07-01,600863.SH,1,0.32392004,2,3
2021-07-01,600869.SH,2,0.3083694,2,5
2021-07-01,600874.SH,1,0.36345804,4,3
2021-07-01,600875.SH,0,0.34508663,3,1
2021-07-01,600879.SH,0,0.33190534,3,1
2021-07-01,600881.SH,1,0.32020897,2,3
2021-07-01,600884.SH,1,0.38669223,4,3
2021-07-01,600885.SH,1,0.45147395,5,3
2021-07-01,600895.SH,0,0.28429836,1,1
2021-07-01,600901.SH,1,0.34457862,3,3
2021-07-01,600903.SH,1,0.2919827,1,3
2021-07-01,600908.SH,1,0.31637564,2,3
2021-07-01,600909.SH,0,0.32099375,2,1
2021-07-01,600917.SH,1,0.31388938,2,3
2021-07-01,600939.SH,1,0.27402213,1,3
2021-07-01,600959.SH,1,0.26593852,1,3
2021-07-01,600967.SH,1,0.39833075,5,3
2021-07-01,600970.SH,0,0.3231442,2,1
2021-07-01,600985.SH,0,0.33003125,3,1
2021-07-01,600996.SH,1,0.3530412,3,3
2021-07-01,601000.SH,1,0.27988893,1,3
2021-07-01,601001.SH,1,0.37699515,4,3
2021-07-01,601003.SH,2,0.29411936,1,5
2021-07-01,601005.SH,1,0.25266767,1,3
2021-07-01,601016.SH,1,0.31894332,2,3
2021-07-01,601019.SH,1,0.28583506,1,3
2021-07-01,601068.SH,2,0.23815551,1,5
2021-07-01,601098.SH,2,0.2473641,1,5
2021-07-01,601099.SH,0,0.25276607,1,1
2021-07-01,601100.SH,0,0.32796887,2,1
2021-07-01,601106.SH,0,0.5214241,5,1
2021-07-01,601118.SH,1,0.33673853,3,3
2021-07-01,601127.SH,0,0.32653812,2,1
2021-07-01,601128.SH,2,0.41456,5,5
2021-07-01,601139.SH,1,0.32252285,2,3
2021-07-01,601168.SH,2,0.30158654,2,5
2021-07-01,601179.SH,1,0.33598945,3,3
2021-07-01,601200.SH,1,0.33705965,3,3
2021-07-01,601228.SH,1,0.3109339,2,3
2021-07-01,601231.SH,1,0.47145742,5,3
2021-07-01,601233.SH,2,0.3267928,2,5
2021-07-01,601326.SH,1,0.3414756,3,3
2021-07-01,601333.SH,1,0.23786612,1,3
2021-07-01,601598.SH,2,0.3893192,4,5
2021-07-01,601608.SH,2,0.34187672,3,5
2021-07-01,601611.SH,1,0.32027194,2,3
2021-07-01,601615.SH,2,0.339074,3,5
2021-07-01,601678.SH,1,0.39988145,5,3
2021-07-01,601689.SH,0,0.44514272,5,1
2021-07-01,601699.SH,2,0.40609252,5,5
2021-07-01,601717.SH,2,0.45602822,5,5
2021-07-01,601718.SH,1,0.3711555,4,3
2021-07-01,601799.SH,0,0.32091996,2,1
2021-07-01,601801.SH,1,0.27407518,1,3
2021-07-01,601811.SH,1,0.24617244,1,3
2021-07-01,601860.SH,0,0.2694367,1,1
2021-07-01,601865.SH,0,0.31985086,2,1
2021-07-01,601866.SH,2,0.42729288,5,5
2021-07-01,601869.SH,1,0.29809654,1,3
2021-07-01,601872.SH,2,0.35363102,3,5
2021-07-01,601880.SH,2,0.20780635,1,5
2021-07-01,601928.SH,2,0.39875585,5,5
2021-07-01,601958.SH,1,0.37267432,4,3
2021-07-01,601966.SH,0,0.43043396,5,1
2021-07-01,601969.SH,0,0.32660142,2,1
2021-07-01,601975.SH,1,0.30373007,2,3
2021-07-01,603000.SH,0,0.32348025,2,1
2021-07-01,603025.SH,0,0.44661584,5,1
2021-07-01,603056.SH,1,0.2759539,1,3
2021-07-01,603077.SH,2,0.361681,4,5
2021-07-01,603198.SH,0,0.37104908,4,1
2021-07-01,603225.SH,0,0.315226,2,1
2021-07-01,603228.SH,1,0.41114154,5,3
2021-07-01,603233.SH,0,0.34939766,3,1
2021-07-01,603256.SH,1,0.38197377,4,3
2021-07-01,603317.SH,2,0.4739773,5,5
2021-07-01,603328.SH,0,0.23492326,1,1
2021-07-01,603338.SH,0,0.3483948,3,1
2021-07-01,603355.SH,0,0.3902402,5,1
2021-07-01,603377.SH,2,0.4004885,5,5
2021-07-01,603379.SH,2,0.23296843,1,5
2021-07-01,603444.SH,1,0.34679714,3,3
2021-07-01,603486.SH,0,0.34766018,3,1
2021-07-01,603515.SH,0,0.4136215,5,1
2021-07-01,603517.SH,0,0.32779846,2,1
2021-07-01,603556.SH,1,0.2618606,1,3
2021-07-01,603568.SH,0,0.29060718,1,1
2021-07-01,603650.SH,2,0.4563903,5,5
2021-07-01,603659.SH,1,0.32017195,2,3
2021-07-01,603707.SH,0,0.42881373,5,1
2021-07-01,603712.SH,0,0.4413142,5,1
2021-07-01,603766.SH,1,0.3090154,2,3
2021-07-01,603806.SH,0,0.37575585,4,1
2021-07-01,603816.SH,0,0.38158494,4,1
2021-07-01,603858.SH,1,0.30667484,2,3
2021-07-01,603866.SH,0,0.32436568,2,1
2021-07-01,603868.SH,1,0.3123081,2,3
2021-07-01,603877.SH,1,0.40058574,5,3
2021-07-01,603882.SH,0,0.35608608,4,1
2021-07-01,603883.SH,0,0.34479892,3,1
2021-07-01,603885.SH,1,0.31103167,2,3
2021-07-01,603888.SH,0,0.37720376,4,1
2021-07-01,603939.SH,0,0.36917794,4,1
2021-07-01,603983.SH,0,0.32741362,2,1
2021-07-02,000006.SZ,0,0.29622865,1,2
2021-07-02,000008.SZ,1,0.25796634,1,4
2021-07-02,000009.SZ,2,0.37503198,4,5
2021-07-02,000012.SZ,1,0.36852363,4,4
2021-07-02,000021.SZ,2,0.35157683,3,5
2021-07-02,000025.SZ,1,0.3903957,5,4
2021-07-02,000027.SZ,1,0.33594698,3,4
2021-07-02,000028.SZ,0,0.2714439,1,2
2021-07-02,000031.SZ,1,0.3604149,4,4
2021-07-02,000039.SZ,0,0.37205368,4,2
2021-07-02,000050.SZ,1,0.30724308,2,4
2021-07-02,000060.SZ,2,0.3470019,3,5
2021-07-02,000061.SZ,0,0.2896537,1,2
2021-07-02,000062.SZ,0,0.31524667,2,2
2021-07-02,000066.SZ,1,0.34921715,3,4
2021-07-02,000078.SZ,0,0.31741944,2,2
2021-07-02,000089.SZ,0,0.29113147,1,2
2021-07-02,000090.SZ,0,0.22815672,1,2
2021-07-02,000156.SZ,0,0.3426939,3,2
2021-07-02,000158.SZ,0,0.34425962,3,2
2021-07-02,000301.SZ,0,0.4552297,5,2
2021-07-02,000400.SZ,1,0.40518224,5,4
2021-07-02,000401.SZ,1,0.31154618,2,4
2021-07-02,000402.SZ,0,0.3482654,3,2
2021-07-02,000426.SZ,1,0.30841723,2,4
2021-07-02,000488.SZ,0,0.43886974,5,2
2021-07-02,000501.SZ,1,0.34865654,3,4
2021-07-02,000513.SZ,0,0.40701076,5,2
2021-07-02,000519.SZ,1,0.3200913,2,4
2021-07-02,000528.SZ,0,0.3580248,4,2
2021-07-02,000536.SZ,1,0.2968373,1,4
2021-07-02,000537.SZ,0,0.2937657,1,2
2021-07-02,000543.SZ,0,0.29827574,2,2
2021-07-02,000547.SZ,0,0.34325984,3,2
2021-07-02,000553.SZ,2,0.32211947,2,5
2021-07-02,000559.SZ,2,0.3213396,2,5
2021-07-02,000563.SZ,0,0.30407208,2,2
2021-07-02,000564.SZ,1,0.350235,3,4
2021-07-02,000581.SZ,1,0.38998184,5,4
2021-07-02,000598.SZ,0,0.3507963,3,2
2021-07-02,000600.SZ,0,0.2862195,1,2
2021-07-02,000623.SZ,0,0.2710459,1,2
2021-07-02,000636.SZ,2,0.4104152,5,5
2021-07-02,000681.SZ,1,0.31780988,2,4
2021-07-02,000685.SZ,0,0.3453392,3,2
2021-07-02,000686.SZ,0,0.26001334,1,2
2021-07-02,000690.SZ,0,0.31467,2,2
2021-07-02,000712.SZ,1,0.33044004,3,4
2021-07-02,000717.SZ,0,0.33790833,3,2
