date,token,Y,factor,group_factor,group_future_return
2020-01-02,300197.SZ,2,0.41388223,5,5
2020-01-02,300199.SZ,0,0.39515126,5,2
2020-01-02,300207.SZ,0,0.40907916,5,2
2020-01-02,300244.SZ,0,0.31276804,3,2
2020-01-02,300251.SZ,0,0.31425446,3,2
2020-01-02,300253.SZ,1,0.36867717,5,3
2020-01-02,300257.SZ,1,0.36841032,5,3
2020-01-02,300274.SZ,0,0.27053005,1,2
2020-01-02,300285.SZ,0,0.28841448,2,2
2020-01-02,300296.SZ,0,0.33137456,3,2
2020-01-02,300297.SZ,2,0.32247022,3,5
2020-01-02,300308.SZ,0,0.40018463,5,2
2020-01-02,300315.SZ,0,0.39445543,5,2
2020-01-02,300316.SZ,0,0.32809293,3,2
2020-01-02,300324.SZ,2,0.2957384,2,5
2020-01-02,300376.SZ,2,0.24561316,1,5
2020-01-02,300383.SZ,2,0.294393,2,5
2020-01-02,300418.SZ,2,0.3196593,3,5
2020-01-02,300459.SZ,2,0.25976413,1,5
2020-01-02,300529.SZ,0,0.33942217,4,2
2020-01-02,600006.SH,1,0.2898444,2,3
2020-01-02,600008.SH,1,0.31172016,3,3
2020-01-02,600017.SH,1,0.27878577,1,3
2020-01-02,600021.SH,1,0.35841936,4,3
2020-01-02,600022.SH,1,0.29797715,2,3
2020-01-02,600026.SH,0,0.26546794,1,2
2020-01-02,600037.SH,2,0.32153073,3,5
2020-01-02,600039.SH,0,0.32897803,3,2
2020-01-02,600053.SH,2,0.4256827,5,5
2020-01-02,600056.SH,0,0.30851194,2,2
2020-01-02,600058.SH,0,0.44339556,5,2
2020-01-02,600060.SH,0,0.38162595,5,2
2020-01-02,600062.SH,1,0.41088533,5,3
2020-01-02,600064.SH,0,0.29351598,2,2
2020-01-02,600073.SH,2,0.3080134,2,5
2020-01-02,600079.SH,2,0.3793656,5,5
2020-01-02,600094.SH,0,0.34109458,4,2
2020-01-02,600098.SH,1,0.35290593,4,3
2020-01-02,600120.SH,2,0.3430064,4,5
2020-01-02,600125.SH,0,0.352382,4,2
2020-01-02,600126.SH,0,0.3716796,5,2
2020-01-02,600132.SH,0,0.37288296,5,2
2020-01-02,600138.SH,1,0.3411217,4,3
2020-01-02,600141.SH,2,0.3057908,2,5
2020-01-02,600143.SH,1,0.3348364,3,3
2020-01-02,600150.SH,1,0.38430828,5,3
2020-01-02,600155.SH,1,0.39119035,5,3
2020-01-02,600158.SH,1,0.24102038,1,3
2020-01-02,600160.SH,0,0.22630392,1,2
2020-01-02,600161.SH,1,0.33251685,3,3
2020-01-02,600166.SH,2,0.2494843,1,5
2020-01-02,600167.SH,0,0.40505275,5,2
2020-01-02,600171.SH,2,0.32678413,3,5
2020-01-02,600195.SH,0,0.29655388,2,2
2020-01-02,600201.SH,0,0.3949128,5,2
2020-01-02,600216.SH,0,0.3032987,2,2
2020-01-02,600256.SH,2,0.24089314,1,5
2020-01-02,600258.SH,0,0.35038552,4,2
2020-01-02,600259.SH,1,0.30033824,2,3
2020-01-02,600260.SH,1,0.3212083,3,3
2020-01-02,600266.SH,0,0.34909225,4,2
2020-01-02,600273.SH,2,0.24740875,1,5
2020-01-02,600277.SH,0,0.36681038,5,2
2020-01-02,600282.SH,0,0.33924592,4,2
2020-01-02,600291.SH,0,0.3017017,2,2
2020-01-02,600298.SH,0,0.35169014,4,2
2020-01-02,600307.SH,0,0.28674585,1,2
2020-01-02,600312.SH,0,0.38031706,5,2
2020-01-02,600315.SH,0,0.41995892,5,2
2020-01-02,600316.SH,2,0.28179437,1,5
2020-01-02,600317.SH,1,0.25929666,1,3
2020-01-02,600325.SH,0,0.33730268,4,2
2020-01-02,600329.SH,1,0.3527814,4,3
2020-01-02,600335.SH,1,0.32289135,3,3
2020-01-02,600338.SH,1,0.32659563,3,3
2020-01-02,600339.SH,2,0.30807677,2,5
2020-01-02,600348.SH,0,0.3108472,3,2
2020-01-02,600350.SH,1,0.32383877,3,3
2020-01-02,600373.SH,2,0.2943154,2,5
2020-01-02,600376.SH,0,0.30945608,2,2
2020-01-02,600380.SH,1,0.3565659,4,3
2020-01-02,600388.SH,2,0.3305716,3,5
2020-01-02,600392.SH,1,0.34913784,4,3
2020-01-02,600409.SH,0,0.3504132,4,2
2020-01-02,600410.SH,2,0.2591736,1,5
2020-01-02,600415.SH,2,0.38938692,5,5
2020-01-02,600418.SH,1,0.2575602,1,3
2020-01-02,600426.SH,1,0.33174136,3,3
2020-01-02,600428.SH,0,0.25660953,1,2
2020-01-02,600435.SH,2,0.23792069,1,5
2020-01-02,600446.SH,2,0.2883211,2,5
2020-01-02,600460.SH,1,0.30583966,2,3
2020-01-02,600466.SH,0,0.3046101,2,2
2020-01-02,600478.SH,2,0.32457536,3,5
2020-01-02,600486.SH,1,0.335786,4,3
2020-01-02,600497.SH,1,0.32935643,3,3
2020-01-02,600499.SH,1,0.3134763,3,3
2020-01-02,600500.SH,0,0.34596658,4,2
2020-01-02,600507.SH,0,0.2718698,1,2
2020-01-02,600511.SH,2,0.30497906,2,5
2020-01-02,600515.SH,0,0.3228221,3,2
2020-01-02,600521.SH,2,0.26709986,1,5
2020-01-02,600528.SH,0,0.3253804,3,2
2020-01-02,600536.SH,0,0.26662856,1,2
2020-01-02,600545.SH,1,0.2701767,1,3
2020-01-02,600549.SH,1,0.3415558,4,3
2020-01-02,600557.SH,0,0.38063592,5,2
2020-01-02,600563.SH,0,0.34024566,4,2
2020-01-02,600565.SH,0,0.4616766,5,2
2020-01-02,600567.SH,0,0.41332826,5,2
2020-01-02,600572.SH,0,0.29260042,2,2
2020-01-02,600575.SH,1,0.3076544,2,3
2020-01-02,600580.SH,0,0.4150782,5,2
2020-01-02,600582.SH,0,0.393664,5,2
2020-01-02,600584.SH,1,0.33727658,4,3
2020-01-02,600597.SH,0,0.42870092,5,2
2020-01-02,600598.SH,2,0.25884682,1,5
2020-01-02,600623.SH,1,0.37206152,5,3
2020-01-02,600633.SH,0,0.27579567,1,2
2020-01-02,600639.SH,1,0.30806863,2,3
2020-01-02,600640.SH,0,0.36005747,4,2
2020-01-02,600642.SH,1,0.30182645,2,3
2020-01-02,600643.SH,2,0.33800286,4,5
2020-01-02,600645.SH,0,0.26686788,1,2
2020-01-02,600648.SH,1,0.34180102,4,3
2020-01-02,600649.SH,0,0.28633752,1,2
2020-01-02,600657.SH,1,0.29725012,2,3
2020-01-02,600664.SH,0,0.3924822,5,2
2020-01-02,600673.SH,0,0.39280102,5,2
2020-01-02,600694.SH,1,0.29387343,2,3
2020-01-02,600699.SH,0,0.33103412,3,2
2020-01-02,600704.SH,1,0.3215843,3,3
2020-01-02,600707.SH,0,0.34320924,4,2
2020-01-02,600717.SH,1,0.28020284,1,3
2020-01-02,600718.SH,1,0.2633623,1,3
2020-01-02,600728.SH,1,0.32408184,3,3
2020-01-02,600729.SH,0,0.3408136,4,2
2020-01-02,600737.SH,2,0.3247395,3,5
2020-01-02,600739.SH,2,0.33327025,3,5
2020-01-02,600745.SH,0,0.3294817,3,2
2020-01-02,600748.SH,1,0.30405444,2,3
2020-01-02,600751.SH,2,0.29211622,2,5
2020-01-02,600754.SH,1,0.35180998,4,3
2020-01-02,600755.SH,1,0.34999877,4,3
2020-01-02,600757.SH,1,0.289578,2,3
2020-01-02,600759.SH,2,0.3029439,2,5
2020-01-02,600763.SH,0,0.27394295,1,2
2020-01-02,600765.SH,2,0.28794757,1,5
2020-01-02,600770.SH,2,0.29736087,2,5
2020-01-02,600776.SH,1,0.31038696,3,3
2020-01-02,600777.SH,2,0.3443049,4,5
2020-01-02,600779.SH,0,0.26738188,1,2
2020-01-02,600782.SH,0,0.37183556,5,2
2020-01-02,600787.SH,2,0.26234084,1,5
2020-01-02,600801.SH,0,0.35100552,4,2
2020-01-02,600804.SH,2,0.2569587,1,5
2020-01-02,600808.SH,1,0.3329124,3,3
2020-01-02,600811.SH,2,0.3389085,4,5
2020-01-02,600820.SH,1,0.29680315,2,3
2020-01-02,600823.SH,0,0.30629456,2,2
2020-01-02,600827.SH,1,0.34835753,4,3
2020-01-02,600835.SH,0,0.3004753,2,2
2020-01-02,600839.SH,1,0.27236363,1,3
2020-01-02,600845.SH,0,0.30398422,2,2
2020-01-02,600859.SH,1,0.3040951,2,3
2020-01-02,600862.SH,1,0.3226699,3,3
2020-01-02,600863.SH,0,0.26484692,1,2
2020-01-02,600869.SH,2,0.319099,3,5
2020-01-02,600874.SH,2,0.36802208,5,5
2020-01-02,600875.SH,2,0.32629016,3,5
2020-01-02,600879.SH,2,0.33387855,3,5
2020-01-02,600881.SH,0,0.3942967,5,2
2020-01-02,600884.SH,0,0.3876499,5,2
2020-01-02,600885.SH,2,0.35117888,4,5
2020-01-02,600895.SH,0,0.3629245,4,2
2020-01-02,600901.SH,1,0.32616013,3,3
2020-01-02,600903.SH,1,0.2569398,1,3
2020-01-02,600908.SH,0,0.3066763,2,2
2020-01-02,600909.SH,1,0.35443324,4,3
2020-01-02,600917.SH,2,0.2729575,1,5
2020-01-02,600939.SH,1,0.4984009,5,3
2020-01-02,600959.SH,1,0.28088987,1,3
2020-01-02,600967.SH,2,0.2902302,2,5
2020-01-02,600970.SH,1,0.41482028,5,3
2020-01-02,600985.SH,0,0.30146077,2,2
2020-01-02,600996.SH,1,0.30330995,2,3
2020-01-02,601000.SH,1,0.32744747,3,3
2020-01-02,601001.SH,0,0.38952658,5,2
2020-01-02,601003.SH,0,0.31548774,3,2
2020-01-02,601005.SH,1,0.3330458,3,3
2020-01-02,601016.SH,1,0.3452765,4,3
2020-01-02,601019.SH,1,0.29397616,2,3
2020-01-02,601068.SH,0,0.26592445,1,2
2020-01-02,601098.SH,2,0.36034223,4,5
2020-01-02,601099.SH,0,0.33511513,4,2
2020-01-02,601100.SH,0,0.39695045,5,2
2020-01-02,601106.SH,0,0.28471643,1,2
2020-01-02,601118.SH,2,0.28294793,1,5
2020-01-02,601127.SH,1,0.37049234,5,3
2020-01-02,601128.SH,0,0.47812045,5,2
2020-01-02,601139.SH,2,0.35719258,4,5
2020-01-02,601168.SH,2,0.38889563,5,5
2020-01-02,601179.SH,0,0.3463082,4,2
2020-01-02,601200.SH,1,0.31230077,3,3
2020-01-02,601228.SH,0,0.2682729,1,2
2020-01-02,601233.SH,1,0.4497367,5,3
2020-01-02,601326.SH,0,0.25093615,1,2
2020-01-02,601333.SH,1,0.33427432,3,3
2020-01-02,601598.SH,0,0.37552226,5,2
2020-01-02,601608.SH,0,0.3086796,2,2
2020-01-02,601611.SH,1,0.26702392,1,3
2020-01-02,601615.SH,0,0.25161418,1,2
2020-01-02,601678.SH,1,0.25136885,1,3
2020-01-02,601689.SH,2,0.3851637,5,5
2020-01-02,601699.SH,1,0.38154355,5,3
2020-01-02,601717.SH,1,0.3410242,4,3
2020-01-02,601718.SH,1,0.31194103,3,3
2020-01-02,601799.SH,0,0.35550892,4,2
2020-01-02,601801.SH,1,0.28240073,1,3
2020-01-02,601811.SH,1,0.36267447,4,3
2020-01-02,601860.SH,0,0.34317246,4,2
2020-01-02,601865.SH,2,0.26426417,1,5
2020-01-02,601866.SH,0,0.33558923,4,2
2020-01-02,601869.SH,0,0.34048834,4,2
2020-01-02,601872.SH,1,0.35684872,4,3
2020-01-02,601880.SH,0,0.30842665,2,2
2020-01-02,601928.SH,1,0.30759093,2,3
2020-01-02,601958.SH,0,0.34875244,4,2
2020-01-02,601966.SH,0,0.3335985,3,2
2020-01-02,601969.SH,2,0.32840404,3,5
2020-01-02,601975.SH,0,0.23113087,1,2
2020-01-02,603000.SH,2,0.31181696,3,5
2020-01-02,603025.SH,0,0.31780374,3,2
2020-01-02,603056.SH,1,0.2796185,1,3
2020-01-02,603077.SH,2,0.2981785,2,5
2020-01-02,603198.SH,0,0.34527564,4,2
2020-01-02,603225.SH,2,0.3906106,5,5
2020-01-02,603228.SH,0,0.39848116,5,2
2020-01-02,603233.SH,0,0.33551532,4,2
2020-01-02,603256.SH,2,0.24872544,1,5
2020-01-02,603317.SH,0,0.29397908,2,2
2020-01-02,603328.SH,1,0.29091802,2,3
2020-01-02,603338.SH,0,0.3572001,4,2
2020-01-02,603355.SH,2,0.38451385,5,5
2020-01-02,603377.SH,1,0.44350123,5,3
2020-01-02,603379.SH,0,0.23937154,1,2
2020-01-02,603444.SH,0,0.28014413,1,2
2020-01-02,603486.SH,1,0.2932352,2,3
2020-01-02,603515.SH,1,0.3814047,5,3
2020-01-02,603517.SH,0,0.36281452,4,2
2020-01-02,603556.SH,2,0.309204,2,5
2020-01-02,603568.SH,2,0.27878633,1,5
2020-01-02,603650.SH,1,0.35996714,4,3
2020-01-02,603659.SH,2,0.3583707,4,5
2020-01-02,603707.SH,2,0.29498515,2,5
2020-01-02,603712.SH,2,0.3952104,5,5
2020-01-02,603766.SH,1,0.3095129,3,3
2020-01-02,603806.SH,0,0.30176112,2,2
2020-01-02,603816.SH,0,0.3167797,3,2
2020-01-02,603858.SH,2,0.33877307,4,5
2020-01-02,603866.SH,0,0.2822427,1,2
2020-01-02,603868.SH,1,0.3270345,3,3
2020-01-02,603877.SH,0,0.27215979,1,2
2020-01-02,603882.SH,0,0.35169417,4,2
2020-01-02,603883.SH,1,0.3305562,3,3
2020-01-02,603885.SH,0,0.35508323,4,2
2020-01-02,603888.SH,2,0.3178733,3,5
2020-01-02,603939.SH,0,0.3835388,5,2
2020-01-02,603983.SH,1,0.30573034,2,3
2020-01-03,000006.SZ,0,0.26051605,1,1
2020-01-03,000008.SZ,0,0.27950737,1,1
2020-01-03,000009.SZ,2,0.43024662,5,5
2020-01-03,000012.SZ,0,0.3503003,3,1
2020-01-03,000021.SZ,2,0.35325742,4,5
2020-01-03,000025.SZ,1,0.3069079,2,3
2020-01-03,000027.SZ,0,0.27696028,1,1
2020-01-03,000028.SZ,2,0.329726,3,5
2020-01-03,000031.SZ,0,0.38714713,4,1
2020-01-03,000039.SZ,1,0.24313155,1,3
2020-01-03,000050.SZ,2,0.4156604,5,5
2020-01-03,000060.SZ,2,0.30476478,2,5
2020-01-03,000061.SZ,0,0.28112105,1,1
2020-01-03,000062.SZ,0,0.30304977,2,1
2020-01-03,000066.SZ,0,0.2914205,1,1
2020-01-03,000078.SZ,2,0.3178917,2,5
2020-01-03,000089.SZ,0,0.25295278,1,1
2020-01-03,000090.SZ,1,0.3534228,4,3
2020-01-03,000156.SZ,2,0.3411322,3,5
2020-01-03,000158.SZ,0,0.2866237,1,1
2020-01-03,000301.SZ,1,0.3539355,4,3
2020-01-03,000400.SZ,1,0.4180087,5,3
2020-01-03,000401.SZ,0,0.38633385,4,1
2020-01-03,000402.SZ,0,0.33180186,3,1
2020-01-03,000426.SZ,2,0.27550974,1,5
2020-01-03,000488.SZ,0,0.3377622,3,1
2020-01-03,000501.SZ,1,0.42793104,5,3
2020-01-03,000513.SZ,0,0.38737136,4,1
2020-01-03,000519.SZ,2,0.28072804,1,5
2020-01-03,000528.SZ,0,0.31317163,2,1
2020-01-03,000536.SZ,0,0.37185213,4,1
2020-01-03,000537.SZ,0,0.2770739,1,1
2020-01-03,000543.SZ,0,0.33542994,3,1
2020-01-03,000547.SZ,1,0.29021928,1,3
2020-01-03,000553.SZ,2,0.26736644,1,5
2020-01-03,000559.SZ,2,0.32963493,3,5
2020-01-03,000563.SZ,1,0.28186405,1,3
2020-01-03,000564.SZ,1,0.34077162,3,3
2020-01-03,000581.SZ,0,0.3405322,3,1
2020-01-03,000598.SZ,1,0.3499801,3,3
2020-01-03,000600.SZ,1,0.34749976,3,3
2020-01-03,000623.SZ,0,0.42414162,5,1
2020-01-03,000636.SZ,2,0.42747676,5,5
2020-01-03,000681.SZ,0,0.42786175,5,1
2020-01-03,000685.SZ,1,0.37431425,4,3
2020-01-03,000686.SZ,1,0.36415246,4,3
2020-01-03,000690.SZ,2,0.26762348,1,5
2020-01-03,000712.SZ,2,0.35524234,4,5
2020-01-03,000717.SZ,0,0.3548523,4,1
