date,token,Y,factor,group_factor,group_future_return
2020-07-01,300308.SZ,0,0.36856273,4,1
2020-07-01,300315.SZ,2,0.36112523,4,4
2020-07-01,300316.SZ,2,0.36997724,4,4
2020-07-01,300324.SZ,1,0.32708707,2,2
2020-07-01,300376.SZ,2,0.3948365,5,4
2020-07-01,300383.SZ,0,0.33266214,2,1
2020-07-01,300418.SZ,0,0.4178389,5,1
2020-07-01,300459.SZ,2,0.47801474,5,4
2020-07-01,300529.SZ,0,0.33091372,2,1
2020-07-01,600006.SH,1,0.29368022,1,2
2020-07-01,600008.SH,1,0.28981063,1,2
2020-07-01,600017.SH,1,0.31001717,2,2
2020-07-01,600021.SH,1,0.37310943,4,2
2020-07-01,600022.SH,2,0.3027025,2,4
2020-07-01,600026.SH,2,0.3706816,4,4
2020-07-01,600037.SH,2,0.36634943,4,4
2020-07-01,600039.SH,2,0.3435855,3,4
2020-07-01,600053.SH,2,0.3499092,3,4
2020-07-01,600056.SH,1,0.29308626,1,2
2020-07-01,600058.SH,2,0.327066,2,4
2020-07-01,600060.SH,0,0.41194633,5,1
2020-07-01,600062.SH,0,0.29124337,1,1
2020-07-01,600064.SH,2,0.33601484,3,4
2020-07-01,600073.SH,2,0.3073298,2,4
2020-07-01,600079.SH,0,0.36880818,4,1
2020-07-01,600094.SH,1,0.27533984,1,2
2020-07-01,600098.SH,1,0.32701066,2,2
2020-07-01,600120.SH,2,0.39070508,4,4
2020-07-01,600125.SH,2,0.2701265,1,4
2020-07-01,600126.SH,0,0.31456044,2,1
2020-07-01,600132.SH,0,0.46860364,5,1
2020-07-01,600138.SH,1,0.39119554,4,2
2020-07-01,600141.SH,1,0.42702302,5,2
2020-07-01,600143.SH,2,0.396934,5,4
2020-07-01,600150.SH,1,0.30940226,2,2
2020-07-01,600155.SH,2,0.32199025,2,4
2020-07-01,600158.SH,0,0.27608028,1,1
2020-07-01,600160.SH,2,0.4271612,5,4
2020-07-01,600161.SH,0,0.34972098,3,1
2020-07-01,600166.SH,1,0.31678224,2,2
2020-07-01,600167.SH,0,0.35575715,3,1
2020-07-01,600171.SH,2,0.3090773,2,4
2020-07-01,600195.SH,1,0.4690473,5,2
2020-07-01,600201.SH,0,0.37042835,4,1
2020-07-01,600216.SH,2,0.43817258,5,4
2020-07-01,600256.SH,2,0.33711413,3,4
2020-07-01,600258.SH,2,0.32104492,2,4
2020-07-01,600259.SH,1,0.2662864,1,2
2020-07-01,600260.SH,1,0.29618102,1,2
2020-07-01,600266.SH,2,0.32041487,2,4
2020-07-01,600273.SH,1,0.37171307,4,2
2020-07-01,600277.SH,2,0.29500917,1,4
2020-07-01,600282.SH,1,0.43528003,5,2
2020-07-01,600291.SH,2,0.3086674,2,4
2020-07-01,600298.SH,0,0.3217555,2,1
2020-07-01,600307.SH,2,0.29703334,1,4
2020-07-01,600312.SH,2,0.3107575,2,4
2020-07-01,600315.SH,0,0.4398452,5,1
2020-07-01,600316.SH,1,0.3304013,2,2
2020-07-01,600325.SH,2,0.32728344,2,4
2020-07-01,600329.SH,0,0.3195476,2,1
2020-07-01,600335.SH,2,0.29939896,1,4
2020-07-01,600338.SH,2,0.23312895,1,4
2020-07-01,600339.SH,2,0.34812194,3,4
2020-07-01,600348.SH,2,0.29555848,1,4
2020-07-01,600350.SH,1,0.28132436,1,2
2020-07-01,600373.SH,2,0.31323802,2,4
2020-07-01,600376.SH,2,0.3571941,3,4
2020-07-01,600380.SH,0,0.41988462,5,1
2020-07-01,600388.SH,2,0.30718502,2,4
2020-07-01,600392.SH,2,0.2945217,1,4
2020-07-01,600409.SH,2,0.33627152,3,4
2020-07-01,600410.SH,2,0.39298645,5,4
2020-07-01,600415.SH,2,0.35003453,3,4
2020-07-01,600418.SH,0,0.38023797,4,1
2020-07-01,600426.SH,2,0.30200213,1,4
2020-07-01,600428.SH,2,0.38202563,4,4
2020-07-01,600435.SH,1,0.36799806,4,2
2020-07-01,600446.SH,2,0.33946598,3,4
2020-07-01,600460.SH,2,0.29709902,1,4
2020-07-01,600466.SH,2,0.39663252,5,4
2020-07-01,600478.SH,0,0.46735558,5,1
2020-07-01,600486.SH,1,0.29638213,1,2
2020-07-01,600497.SH,2,0.3035041,2,4
2020-07-01,600499.SH,2,0.27612653,1,4
2020-07-01,600500.SH,1,0.36259326,4,2
2020-07-01,600507.SH,2,0.23335892,1,4
2020-07-01,600511.SH,0,0.30230746,2,1
2020-07-01,600515.SH,2,0.40410084,5,4
2020-07-01,600521.SH,1,0.38938403,4,2
2020-07-01,600528.SH,1,0.2493429,1,2
2020-07-01,600536.SH,1,0.27058658,1,2
2020-07-01,600545.SH,0,0.29906392,1,1
2020-07-01,600549.SH,2,0.28847367,1,4
2020-07-01,600557.SH,0,0.35378385,3,1
2020-07-01,600563.SH,0,0.43421608,5,1
2020-07-01,600565.SH,1,0.28427228,1,2
2020-07-01,600567.SH,1,0.33441308,3,2
2020-07-01,600572.SH,1,0.30023086,1,2
2020-07-01,600575.SH,2,0.3467856,3,4
2020-07-01,600580.SH,2,0.32312557,2,4
2020-07-01,600582.SH,2,0.3125042,2,4
2020-07-01,600584.SH,2,0.39146885,4,4
2020-07-01,600597.SH,0,0.36790073,4,1
2020-07-01,600598.SH,0,0.4510006,5,1
2020-07-01,600623.SH,2,0.4011303,5,4
2020-07-01,600633.SH,2,0.37559813,4,4
2020-07-01,600639.SH,2,0.3064174,2,4
2020-07-01,600640.SH,0,0.37374675,4,1
2020-07-01,600642.SH,0,0.49776626,5,1
2020-07-01,600643.SH,2,0.32093394,2,4
2020-07-01,600645.SH,0,0.41686073,5,1
2020-07-01,600648.SH,2,0.32503402,2,4
2020-07-01,600649.SH,0,0.30032986,1,1
2020-07-01,600657.SH,2,0.3526089,3,4
2020-07-01,600664.SH,1,0.38342112,4,2
2020-07-01,600673.SH,1,0.36360243,4,2
2020-07-01,600694.SH,2,0.35269654,3,4
2020-07-01,600699.SH,1,0.33418447,3,2
2020-07-01,600704.SH,2,0.36142617,4,4
2020-07-01,600707.SH,1,0.3027011,2,2
2020-07-01,600717.SH,2,0.31633186,2,4
2020-07-01,600718.SH,0,0.43255198,5,1
2020-07-01,600728.SH,2,0.31065044,2,4
2020-07-01,600729.SH,2,0.3616243,4,4
2020-07-01,600737.SH,1,0.4384697,5,2
2020-07-01,600739.SH,2,0.34478003,3,4
2020-07-01,600745.SH,0,0.30955935,2,1
2020-07-01,600748.SH,2,0.41373634,5,4
2020-07-01,600751.SH,2,0.2375636,1,4
2020-07-01,600754.SH,2,0.2928481,1,4
2020-07-01,600755.SH,2,0.23251803,1,4
2020-07-01,600757.SH,2,0.3661862,4,4
2020-07-01,600759.SH,2,0.3343267,3,4
2020-07-01,600763.SH,0,0.4002973,5,1
2020-07-01,600765.SH,1,0.43503836,5,2
2020-07-01,600770.SH,1,0.35087684,3,2
2020-07-01,600776.SH,2,0.3189774,2,4
2020-07-01,600777.SH,2,0.27170187,1,4
2020-07-01,600779.SH,0,0.29635072,1,1
2020-07-01,600782.SH,1,0.2891326,1,2
2020-07-01,600787.SH,2,0.2937656,1,4
2020-07-01,600801.SH,2,0.3341743,3,4
2020-07-01,600804.SH,1,0.37177595,4,2
2020-07-01,600808.SH,2,0.36738858,4,4
2020-07-01,600811.SH,1,0.36292776,4,2
2020-07-01,600820.SH,2,0.36077362,4,4
2020-07-01,600823.SH,2,0.3650075,4,4
2020-07-01,600827.SH,2,0.38662356,4,4
2020-07-01,600835.SH,1,0.44531998,5,2
2020-07-01,600839.SH,2,0.31741458,2,4
2020-07-01,600845.SH,0,0.36111683,4,1
2020-07-01,600859.SH,2,0.4826379,5,4
2020-07-01,600862.SH,0,0.3844639,4,1
2020-07-01,600863.SH,1,0.3188028,2,2
2020-07-01,600869.SH,1,0.3563738,3,2
2020-07-01,600874.SH,1,0.28383324,1,2
2020-07-01,600875.SH,2,0.33775488,3,4
2020-07-01,600879.SH,1,0.35241532,3,2
2020-07-01,600881.SH,2,0.23915753,1,4
2020-07-01,600884.SH,0,0.38691014,4,1
2020-07-01,600885.SH,0,0.39196524,5,1
2020-07-01,600895.SH,2,0.35379255,3,4
2020-07-01,600901.SH,2,0.26640448,1,4
2020-07-01,600903.SH,1,0.34021845,3,2
2020-07-01,600908.SH,2,0.2559576,1,4
2020-07-01,600909.SH,2,0.4020849,5,4
2020-07-01,600917.SH,0,0.31675804,2,1
2020-07-01,600939.SH,1,0.36933124,4,2
2020-07-01,600959.SH,1,0.33438003,3,2
2020-07-01,600967.SH,0,0.3499311,3,1
2020-07-01,600970.SH,2,0.33232605,2,4
2020-07-01,600985.SH,2,0.35231912,3,4
2020-07-01,600996.SH,2,0.28177515,1,4
2020-07-01,601000.SH,2,0.26908353,1,4
2020-07-01,601001.SH,2,0.2786366,1,4
2020-07-01,601003.SH,1,0.29001018,1,2
2020-07-01,601005.SH,1,0.31261325,2,2
2020-07-01,601016.SH,2,0.3731148,4,4
2020-07-01,601019.SH,1,0.32854423,2,2
2020-07-01,601068.SH,2,0.29582903,1,4
2020-07-01,601098.SH,1,0.28778812,1,2
2020-07-01,601099.SH,2,0.2948519,1,4
2020-07-01,601100.SH,0,0.3376574,3,1
2020-07-01,601106.SH,2,0.28387028,1,4
2020-07-01,601118.SH,1,0.26899981,1,2
2020-07-01,601127.SH,1,0.4130979,5,2
2020-07-01,601128.SH,2,0.37530655,4,4
2020-07-01,601139.SH,2,0.31002745,2,4
2020-07-01,601168.SH,1,0.3691532,4,2
2020-07-01,601179.SH,2,0.33128387,2,4
2020-07-01,601200.SH,1,0.2754702,1,2
2020-07-01,601228.SH,2,0.2813305,1,4
2020-07-01,601231.SH,2,0.34982166,3,4
2020-07-01,601233.SH,2,0.36687607,4,4
2020-07-01,601326.SH,2,0.28888732,1,4
2020-07-01,601333.SH,2,0.312103,2,4
2020-07-01,601598.SH,2,0.28606027,1,4
2020-07-01,601608.SH,2,0.35135627,3,4
2020-07-01,601611.SH,1,0.3175114,2,2
2020-07-01,601615.SH,1,0.3079764,2,2
2020-07-01,601678.SH,2,0.3198457,2,4
2020-07-01,601689.SH,0,0.39684188,5,1
2020-07-01,601699.SH,2,0.29280028,1,4
2020-07-01,601717.SH,1,0.31141356,2,2
2020-07-01,601718.SH,1,0.30055636,1,2
2020-07-01,601799.SH,0,0.3703552,4,1
2020-07-01,601801.SH,0,0.30359024,2,1
2020-07-01,601811.SH,1,0.33202556,2,2
2020-07-01,601860.SH,2,0.34354913,3,4
2020-07-01,601865.SH,2,0.40334412,5,4
2020-07-01,601866.SH,2,0.25144956,1,4
2020-07-01,601869.SH,1,0.32428294,2,2
2020-07-01,601872.SH,2,0.38865843,4,4
2020-07-01,601928.SH,1,0.3031637,2,2
2020-07-01,601958.SH,2,0.37177902,4,4
2020-07-01,601966.SH,0,0.36179754,4,1
2020-07-01,601969.SH,2,0.38843063,4,4
2020-07-01,601975.SH,1,0.32099113,2,2
2020-07-01,603000.SH,0,0.43253493,5,1
2020-07-01,603025.SH,2,0.37034994,4,4
2020-07-01,603056.SH,1,0.29680938,1,2
2020-07-01,603077.SH,2,0.28388548,1,4
2020-07-01,603198.SH,2,0.30175316,1,4
2020-07-01,603225.SH,2,0.33625573,3,4
2020-07-01,603228.SH,0,0.44926775,5,1
2020-07-01,603233.SH,0,0.34733444,3,1
2020-07-01,603256.SH,1,0.34905335,3,2
2020-07-01,603317.SH,0,0.35797378,3,1
2020-07-01,603328.SH,2,0.42500994,5,4
2020-07-01,603338.SH,0,0.34119686,3,1
2020-07-01,603355.SH,1,0.45350048,5,2
2020-07-01,603377.SH,2,0.30979952,2,4
2020-07-01,603379.SH,2,0.36881426,4,4
2020-07-01,603444.SH,0,0.44602787,5,1
2020-07-01,603486.SH,1,0.38032025,4,2
2020-07-01,603515.SH,0,0.39784238,5,1
2020-07-01,603517.SH,0,0.37284675,4,1
2020-07-01,603556.SH,2,0.30590588,2,4
2020-07-01,603568.SH,0,0.39181006,5,1
2020-07-01,603650.SH,2,0.34687757,3,4
2020-07-01,603659.SH,0,0.32470855,2,1
2020-07-01,603707.SH,0,0.346315,3,1
2020-07-01,603712.SH,0,0.39317033,5,1
2020-07-01,603766.SH,0,0.3961339,5,1
2020-07-01,603806.SH,0,0.33808318,3,1
2020-07-01,603816.SH,0,0.41742337,5,1
2020-07-01,603858.SH,0,0.37902707,4,1
2020-07-01,603866.SH,0,0.3768361,4,1
2020-07-01,603868.SH,2,0.3726884,4,4
2020-07-01,603877.SH,0,0.3821271,4,1
2020-07-01,603882.SH,0,0.4143704,5,1
2020-07-01,603883.SH,0,0.40349564,5,1
2020-07-01,603885.SH,2,0.3150758,2,4
2020-07-01,603888.SH,0,0.34257275,3,1
2020-07-01,603939.SH,0,0.30846107,2,1
2020-07-01,603983.SH,0,0.38786492,4,1
2020-07-02,000006.SZ,1,0.45551074,5,3
2020-07-02,000008.SZ,2,0.41365808,5,5
2020-07-02,000009.SZ,1,0.4450345,5,3
2020-07-02,000012.SZ,1,0.38612372,4,3
2020-07-02,000021.SZ,1,0.29837143,1,3
2020-07-02,000025.SZ,1,0.32421133,2,3
2020-07-02,000027.SZ,2,0.43545118,5,5
2020-07-02,000028.SZ,2,0.25401086,1,5
2020-07-02,000031.SZ,0,0.3938772,5,1
2020-07-02,000039.SZ,2,0.32672134,2,5
2020-07-02,000050.SZ,1,0.2861453,1,3
2020-07-02,000060.SZ,2,0.29765958,1,5
2020-07-02,000061.SZ,1,0.2553488,1,3
2020-07-02,000062.SZ,0,0.44020182,5,1
2020-07-02,000066.SZ,1,0.3656003,4,3
2020-07-02,000078.SZ,2,0.32599658,2,5
2020-07-02,000089.SZ,0,0.31512767,2,1
2020-07-02,000090.SZ,0,0.33585396,3,1
2020-07-02,000156.SZ,1,0.424854,5,3
2020-07-02,000158.SZ,2,0.38405207,4,5
2020-07-02,000301.SZ,1,0.39703238,5,3
2020-07-02,000400.SZ,0,0.26288682,1,1
2020-07-02,000401.SZ,1,0.42893744,5,3
2020-07-02,000402.SZ,2,0.34124005,3,5
2020-07-02,000426.SZ,2,0.3299562,2,5
2020-07-02,000488.SZ,2,0.35678887,3,5
2020-07-02,000501.SZ,0,0.4464654,5,1
2020-07-02,000513.SZ,1,0.35821784,4,3
2020-07-02,000519.SZ,0,0.35314205,3,1
2020-07-02,000528.SZ,1,0.30015773,1,3
2020-07-02,000536.SZ,0,0.3116381,2,1
2020-07-02,000537.SZ,0,0.32578385,2,1
2020-07-02,000543.SZ,2,0.34068882,3,5
2020-07-02,000547.SZ,1,0.298834,1,3
2020-07-02,000553.SZ,1,0.28595755,1,3
2020-07-02,000559.SZ,2,0.25440422,1,5
2020-07-02,000563.SZ,2,0.41617215,5,5
2020-07-02,000564.SZ,0,0.3960463,5,1
2020-07-02,000581.SZ,0,0.2886621,1,1
2020-07-02,000598.SZ,1,0.26024592,1,3
2020-07-02,000600.SZ,1,0.35048005,3,3
2020-07-02,000623.SZ,2,0.35764456,4,5
2020-07-02,000636.SZ,0,0.37019455,4,1
2020-07-02,000681.SZ,1,0.35664427,3,3
2020-07-02,000685.SZ,2,0.33730683,3,5
2020-07-02,000686.SZ,2,0.3575595,4,5
2020-07-02,000690.SZ,2,0.34866238,3,5
2020-07-02,000712.SZ,2,0.36711806,4,5
