date,token,Y,factor,group_factor,group_future_return
2023-01-03,002423.SZ,1,0.2913608,3,3
2023-01-03,002424.SZ,0,0.34686375,5,1
2023-01-03,002426.SZ,0,0.2171156,1,1
2023-01-03,002434.SZ,1,0.2536437,2,3
2023-01-03,002437.SZ,1,0.3069105,4,3
2023-01-03,002439.SZ,1,0.33245033,4,3
2023-01-03,002440.SZ,1,0.3097183,4,3
2023-01-03,002444.SZ,2,0.26498082,2,5
2023-01-03,002463.SZ,0,0.3311058,4,1
2023-01-03,002465.SZ,2,0.2778757,2,5
2023-01-03,002470.SZ,1,0.3273466,4,3
2023-01-03,002482.SZ,2,0.24359736,1,5
2023-01-03,002491.SZ,1,0.27469593,2,3
2023-01-03,002500.SZ,1,0.2627357,2,3
2023-01-03,002503.SZ,1,0.23156813,1,3
2023-01-03,002505.SZ,0,0.34491652,5,1
2023-01-03,002507.SZ,1,0.35834888,5,3
2023-01-03,002544.SZ,2,0.30499658,3,5
2023-01-03,002572.SZ,2,0.2781253,2,5
2023-01-03,002573.SZ,1,0.20368691,1,3
2023-01-03,002583.SZ,1,0.28845972,3,3
2023-01-03,002589.SZ,1,0.3121472,4,3
2023-01-03,002603.SZ,0,0.35654485,5,1
2023-01-03,002625.SZ,1,0.23425512,1,3
2023-01-03,002635.SZ,0,0.28212813,3,1
2023-01-03,002640.SZ,2,0.31804767,4,5
2023-01-03,002653.SZ,1,0.3215127,4,3
2023-01-03,002665.SZ,0,0.26949435,2,1
2023-01-03,002670.SZ,0,0.23670839,1,1
2023-01-03,002672.SZ,1,0.26882643,2,3
2023-01-03,002681.SZ,0,0.2865451,3,1
2023-01-03,002690.SZ,0,0.34225377,5,1
2023-01-03,002701.SZ,1,0.2685181,2,3
2023-01-03,002709.SZ,0,0.31087,4,1
2023-01-03,002745.SZ,1,0.2665094,2,3
2023-01-03,002797.SZ,1,0.27537444,2,3
2023-01-03,002807.SZ,2,0.29885495,3,5
2023-01-03,002812.SZ,0,0.36356065,5,1
2023-01-03,002815.SZ,1,0.3171136,4,3
2023-01-03,002818.SZ,1,0.360945,5,3
2023-01-03,002821.SZ,2,0.30395404,3,5
2023-01-03,002831.SZ,1,0.31206745,4,3
2023-01-03,002839.SZ,2,0.28494456,3,5
2023-01-03,002867.SZ,2,0.28289238,3,5
2023-01-03,002920.SZ,0,0.3065543,4,1
2023-01-03,002925.SZ,0,0.30050686,3,1
2023-01-03,002926.SZ,1,0.27294835,2,3
2023-01-03,002936.SZ,2,0.25309634,2,5
2023-01-03,002941.SZ,1,0.26397517,2,3
2023-01-03,002946.SZ,1,0.31286618,4,3
2023-01-03,002948.SZ,2,0.19789797,1,5
2023-01-03,002957.SZ,1,0.2760945,2,3
2023-01-03,300001.SZ,0,0.38198757,5,1
2023-01-03,300002.SZ,2,0.24500735,1,5
2023-01-03,300009.SZ,2,0.22986943,1,5
2023-01-03,300010.SZ,2,0.3709964,5,5
2023-01-03,300012.SZ,2,0.30497754,3,5
2023-01-03,300014.SZ,0,0.28705898,3,1
2023-01-03,300026.SZ,1,0.35378978,5,3
2023-01-03,300027.SZ,2,0.3399994,5,5
2023-01-03,300058.SZ,1,0.26053637,2,3
2023-01-03,300072.SZ,1,0.2648735,2,3
2023-01-03,300088.SZ,0,0.21099335,1,1
2023-01-03,300113.SZ,1,0.2901067,3,3
2023-01-03,300115.SZ,0,0.38359362,5,1
2023-01-03,300133.SZ,2,0.32643563,4,5
2023-01-03,300134.SZ,2,0.347524,5,5
2023-01-03,300159.SZ,0,0.25588822,2,1
2023-01-03,300166.SZ,1,0.34949058,5,3
2023-01-03,300168.SZ,0,0.31421596,4,1
2023-01-03,300180.SZ,1,0.28414527,3,3
2023-01-03,300182.SZ,1,0.29723606,3,3
2023-01-03,300197.SZ,1,0.32416195,4,3
2023-01-03,300199.SZ,2,0.43801647,5,5
2023-01-03,300207.SZ,0,0.28782746,3,1
2023-01-03,300244.SZ,0,0.32275987,4,1
2023-01-03,300251.SZ,1,0.33570924,4,3
2023-01-03,300253.SZ,2,0.32006705,4,5
2023-01-03,300257.SZ,1,0.2641316,2,3
2023-01-03,300274.SZ,0,0.4009776,5,1
2023-01-03,300285.SZ,0,0.34968612,5,1
2023-01-03,300296.SZ,1,0.3266339,4,3
2023-01-03,300297.SZ,2,0.2697365,2,5
2023-01-03,300308.SZ,2,0.33348334,4,5
2023-01-03,300315.SZ,2,0.25656128,2,5
2023-01-03,300316.SZ,0,0.3392157,4,1
2023-01-03,300324.SZ,1,0.3005014,3,3
2023-01-03,300376.SZ,0,0.20852207,1,1
2023-01-03,300383.SZ,2,0.42711133,5,5
2023-01-03,300418.SZ,1,0.36396948,5,3
2023-01-03,300459.SZ,2,0.30385533,3,5
2023-01-03,300529.SZ,1,0.2888658,3,3
2023-01-03,600006.SH,1,0.2874539,3,3
2023-01-03,600008.SH,1,0.20472391,1,3
2023-01-03,600017.SH,2,0.3178256,4,5
2023-01-03,600021.SH,0,0.2993866,3,1
2023-01-03,600022.SH,1,0.29435983,3,3
2023-01-03,600026.SH,0,0.25737613,2,1
2023-01-03,600037.SH,1,0.28085172,3,3
2023-01-03,600039.SH,1,0.26954675,2,3
2023-01-03,600053.SH,2,0.307332,4,5
2023-01-03,600056.SH,0,0.36439747,5,1
2023-01-03,600058.SH,1,0.24254581,1,3
2023-01-03,600060.SH,1,0.37817395,5,3
2023-01-03,600062.SH,0,0.35232738,5,1
2023-01-03,600064.SH,2,0.24570075,1,5
2023-01-03,600073.SH,2,0.35617134,5,5
2023-01-03,600079.SH,1,0.37836063,5,3
2023-01-03,600094.SH,2,0.21485125,1,5
2023-01-03,600098.SH,1,0.29368633,3,3
2023-01-03,600120.SH,1,0.26752573,2,3
2023-01-03,600125.SH,0,0.2179958,1,1
2023-01-03,600126.SH,2,0.29695934,3,5
2023-01-03,600132.SH,1,0.33332625,4,3
2023-01-03,600138.SH,2,0.3410562,5,5
2023-01-03,600141.SH,0,0.36414444,5,1
2023-01-03,600143.SH,0,0.2564393,2,1
2023-01-03,600150.SH,1,0.2199251,1,3
2023-01-03,600155.SH,1,0.23730008,1,3
2023-01-03,600158.SH,1,0.24336441,1,3
2023-01-03,600160.SH,1,0.30502307,3,3
2023-01-03,600161.SH,0,0.38204917,5,1
2023-01-03,600166.SH,2,0.20130697,1,5
2023-01-03,600167.SH,0,0.24417992,1,1
2023-01-03,600171.SH,1,0.28463647,3,3
2023-01-03,600195.SH,0,0.22951236,1,1
2023-01-03,600201.SH,0,0.26590428,2,1
2023-01-03,600216.SH,0,0.23942596,1,1
2023-01-03,600256.SH,0,0.32100144,4,1
2023-01-03,600258.SH,2,0.34275037,5,5
2023-01-03,600259.SH,0,0.31575957,4,1
2023-01-03,600266.SH,2,0.26342717,2,5
2023-01-03,600273.SH,1,0.20092346,1,3
2023-01-03,600277.SH,0,0.2574832,2,1
2023-01-03,600282.SH,1,0.3200441,4,3
2023-01-03,600298.SH,1,0.2909807,3,3
2023-01-03,600307.SH,2,0.28777286,3,5
2023-01-03,600312.SH,0,0.34279945,5,1
2023-01-03,600315.SH,2,0.26329616,2,5
2023-01-03,600316.SH,0,0.23226139,1,1
2023-01-03,600325.SH,2,0.33962545,4,5
2023-01-03,600329.SH,0,0.30801612,4,1
2023-01-03,600335.SH,2,0.3425161,5,5
2023-01-03,600338.SH,0,0.35872364,5,1
2023-01-03,600339.SH,1,0.22965878,1,3
2023-01-03,600348.SH,0,0.2745265,2,1
2023-01-03,600350.SH,1,0.26996905,2,3
2023-01-03,600373.SH,2,0.29137507,3,5
2023-01-03,600376.SH,2,0.29769152,3,5
2023-01-03,600380.SH,0,0.34864512,5,1
2023-01-03,600388.SH,0,0.27607182,2,1
2023-01-03,600392.SH,0,0.27585107,2,1
2023-01-03,600409.SH,0,0.24112137,1,1
2023-01-03,600410.SH,2,0.44404173,5,5
2023-01-03,600415.SH,2,0.25449437,2,5
2023-01-03,600418.SH,0,0.34249038,5,1
2023-01-03,600426.SH,2,0.32282326,4,5
2023-01-03,600428.SH,0,0.29209495,3,1
2023-01-03,600435.SH,2,0.3080231,4,5
2023-01-03,600446.SH,2,0.2859736,3,5
2023-01-03,600460.SH,0,0.30898312,4,1
2023-01-03,600466.SH,2,0.268555,2,5
2023-01-03,600478.SH,0,0.36689276,5,1
2023-01-03,600486.SH,1,0.19922735,1,3
2023-01-03,600497.SH,0,0.33622175,4,1
2023-01-03,600499.SH,0,0.24621715,1,1
2023-01-03,600500.SH,1,0.26799646,2,3
2023-01-03,600507.SH,1,0.22164284,1,3
2023-01-03,600511.SH,2,0.2803088,3,5
2023-01-03,600515.SH,0,0.26812288,2,1
2023-01-03,600521.SH,2,0.3353384,4,5
2023-01-03,600528.SH,1,0.24618003,1,3
2023-01-03,600536.SH,0,0.326012,4,1
2023-01-03,600545.SH,1,0.19233857,1,3
2023-01-03,600549.SH,0,0.29657853,3,1
2023-01-03,600557.SH,1,0.46630868,5,3
2023-01-03,600563.SH,0,0.3389565,4,1
2023-01-03,600565.SH,2,0.28986764,3,5
2023-01-03,600567.SH,2,0.40152273,5,5
2023-01-03,600572.SH,0,0.3193081,4,1
2023-01-03,600575.SH,1,0.21333973,1,3
2023-01-03,600580.SH,0,0.24920347,2,1
2023-01-03,600582.SH,0,0.3617866,5,1
2023-01-03,600584.SH,1,0.30039212,3,3
2023-01-03,600597.SH,1,0.32968748,4,3
2023-01-03,600598.SH,1,0.28660008,3,3
2023-01-03,600623.SH,1,0.24156481,1,3
2023-01-03,600633.SH,2,0.40364602,5,5
2023-01-03,600639.SH,2,0.32165864,4,5
2023-01-03,600640.SH,1,0.3121068,4,3
2023-01-03,600642.SH,0,0.2812547,3,1
2023-01-03,600643.SH,1,0.26671284,2,3
2023-01-03,600645.SH,1,0.22541378,1,3
2023-01-03,600648.SH,2,0.31920415,4,5
2023-01-03,600649.SH,2,0.25219062,2,5
2023-01-03,600657.SH,2,0.30709594,4,5
2023-01-03,600664.SH,0,0.2968475,3,1
2023-01-03,600673.SH,0,0.32397348,4,1
2023-01-03,600694.SH,0,0.28506508,3,1
2023-01-03,600699.SH,0,0.24467143,1,1
2023-01-03,600704.SH,1,0.2510755,2,3
2023-01-03,600707.SH,1,0.28388628,3,3
2023-01-03,600717.SH,1,0.3395936,4,3
2023-01-03,600718.SH,1,0.24836363,2,3
2023-01-03,600728.SH,1,0.25855464,2,3
2023-01-03,600729.SH,1,0.28046572,3,3
2023-01-03,600737.SH,1,0.31494483,4,3
2023-01-03,600739.SH,1,0.2709557,2,3
2023-01-03,600745.SH,1,0.32079563,4,3
2023-01-03,600748.SH,2,0.2694177,2,5
2023-01-03,600751.SH,1,0.26553407,2,3
2023-01-03,600754.SH,0,0.3960134,5,1
2023-01-03,600755.SH,1,0.22867835,1,3
2023-01-03,600757.SH,1,0.30534595,4,3
2023-01-03,600759.SH,2,0.2767357,2,5
2023-01-03,600763.SH,1,0.32886705,4,3
2023-01-03,600765.SH,0,0.24093063,1,1
2023-01-03,600770.SH,2,0.3156548,4,5
2023-01-03,600776.SH,2,0.21158828,1,5
2023-01-03,600777.SH,1,0.2564698,2,3
2023-01-03,600779.SH,1,0.34808418,5,3
2023-01-03,600782.SH,1,0.20059364,1,3
2023-01-03,600787.SH,1,0.24119075,1,3
2023-01-03,600801.SH,2,0.25369045,2,5
2023-01-03,600804.SH,1,0.2719081,2,3
2023-01-03,600808.SH,1,0.29902348,3,3
2023-01-03,600811.SH,0,0.25358763,2,1
2023-01-03,600820.SH,2,0.27170953,2,5
2023-01-03,600823.SH,2,0.22871606,1,5
2023-01-03,600827.SH,2,0.34990057,5,5
2023-01-03,600835.SH,1,0.20092054,1,3
2023-01-03,600839.SH,1,0.2897861,3,3
2023-01-03,600845.SH,0,0.39311147,5,1
2023-01-03,600859.SH,2,0.32790232,4,5
2023-01-03,600862.SH,0,0.24684493,2,1
2023-01-03,600863.SH,1,0.25011683,2,3
2023-01-03,600869.SH,1,0.2887253,3,3
2023-01-03,600874.SH,1,0.22898217,1,3
2023-01-03,600875.SH,1,0.38590112,5,3
2023-01-03,600879.SH,1,0.34334448,5,3
2023-01-03,600881.SH,1,0.2570127,2,3
2023-01-03,600884.SH,0,0.3257774,4,1
2023-01-03,600885.SH,0,0.30064127,3,1
2023-01-03,600895.SH,2,0.34770986,5,5
2023-01-03,600901.SH,2,0.28715137,3,5
2023-01-03,600903.SH,2,0.21668012,1,5
2023-01-03,600908.SH,2,0.37542796,5,5
2023-01-03,600909.SH,1,0.27223852,2,3
2023-01-03,600917.SH,0,0.23424608,1,1
2023-01-03,600939.SH,2,0.29510087,3,5
2023-01-03,600959.SH,0,0.32917312,4,1
2023-01-03,600967.SH,1,0.29540697,3,3
2023-01-03,600970.SH,0,0.26774782,2,1
2023-01-03,600985.SH,0,0.2530174,2,1
2023-01-03,600996.SH,0,0.3442237,5,1
2023-01-03,601000.SH,1,0.28016996,3,3
2023-01-03,601001.SH,0,0.2696227,2,1
2023-01-03,601003.SH,2,0.27509984,2,5
2023-01-03,601005.SH,2,0.23986861,1,5
2023-01-03,601016.SH,0,0.36246008,5,1
2023-01-03,601019.SH,1,0.2928317,3,3
2023-01-03,601068.SH,0,0.24240749,1,1
2023-01-03,601098.SH,0,0.32711825,4,1
2023-01-03,601099.SH,1,0.23641816,1,3
2023-01-03,601100.SH,2,0.35886058,5,5
2023-01-03,601106.SH,1,0.2194251,1,3
2023-01-03,601118.SH,1,0.25226313,2,3
2023-01-03,601127.SH,0,0.27918783,2,1
2023-01-03,601128.SH,1,0.25065914,2,3
2023-01-03,601139.SH,1,0.2801013,2,3
2023-01-03,601168.SH,0,0.30750763,4,1
2023-01-03,601179.SH,0,0.24498723,1,1
2023-01-03,601200.SH,1,0.1710184,1,3
2023-01-03,601228.SH,1,0.26449496,2,3
2023-01-03,601231.SH,0,0.36338437,5,1
2023-01-03,601233.SH,1,0.3505858,5,3
2023-01-03,601326.SH,1,0.2648343,2,3
2023-01-03,601333.SH,1,0.30237898,3,3
2023-01-03,601598.SH,0,0.24536327,1,1
2023-01-03,601608.SH,1,0.18377033,1,3
2023-01-03,601611.SH,1,0.29483277,3,3
2023-01-03,601615.SH,0,0.3354897,4,1
2023-01-03,601678.SH,1,0.30466774,3,3
2023-01-03,601689.SH,0,0.27619272,2,1
2023-01-03,601699.SH,0,0.36101565,5,1
2023-01-03,601717.SH,0,0.3491899,5,1
2023-01-03,601718.SH,0,0.2803691,3,1
2023-01-03,601799.SH,1,0.3441541,5,3
2023-01-03,601801.SH,2,0.31042403,4,5
2023-01-03,601811.SH,1,0.22197706,1,3
2023-01-03,601860.SH,2,0.23066838,1,5
2023-01-03,601865.SH,0,0.3202811,4,1
2023-01-03,601866.SH,1,0.27408978,2,3
2023-01-03,601869.SH,2,0.21583855,1,5
2023-01-03,601872.SH,0,0.24731088,2,1
2023-01-03,601880.SH,0,0.31824237,4,1
2023-01-03,601928.SH,2,0.30087444,3,5
2023-01-03,601958.SH,0,0.33858088,4,1
2023-01-03,601966.SH,0,0.35494077,5,1
2023-01-03,601969.SH,1,0.31592476,4,3
2023-01-03,601975.SH,0,0.23611662,1,1
2023-01-03,603000.SH,0,0.40622205,5,1
2023-01-03,603025.SH,1,0.31471306,4,3
2023-01-03,603056.SH,2,0.37044552,5,5
2023-01-03,603077.SH,0,0.18723463,1,1
2023-01-03,603198.SH,2,0.36700138,5,5
2023-01-03,603225.SH,1,0.35611185,5,3
2023-01-03,603228.SH,0,0.28371888,3,1
2023-01-03,603233.SH,0,0.3997699,5,1
2023-01-03,603256.SH,1,0.31068942,4,3
2023-01-03,603317.SH,0,0.28106427,3,1
2023-01-03,603328.SH,0,0.32184312,4,1
2023-01-03,603338.SH,1,0.29526117,3,3
2023-01-03,603355.SH,1,0.27318853,2,3
2023-01-03,603377.SH,2,0.28816146,3,5
2023-01-03,603379.SH,0,0.30280557,3,1
2023-01-03,603444.SH,2,0.25685388,2,5
2023-01-03,603486.SH,1,0.25516662,2,3
2023-01-03,603515.SH,2,0.31512302,4,5
2023-01-03,603517.SH,0,0.32730764,4,1
2023-01-03,603556.SH,1,0.3546258,5,3
2023-01-03,603568.SH,1,0.23819561,1,3
2023-01-03,603650.SH,0,0.28339496,3,1
2023-01-03,603659.SH,0,0.28750405,3,1
2023-01-03,603707.SH,0,0.36011285,5,1
2023-01-03,603712.SH,1,0.43729758,5,3
2023-01-03,603766.SH,0,0.26725468,2,1
2023-01-03,603806.SH,0,0.40023392,5,1
2023-01-03,603816.SH,2,0.28720534,3,5
2023-01-03,603858.SH,2,0.4063652,5,5
2023-01-03,603866.SH,0,0.34325975,5,1
2023-01-03,603868.SH,2,0.27565646,2,5
2023-01-03,603877.SH,0,0.2629953,2,1
2023-01-03,603882.SH,2,0.2838891,3,5
2023-01-03,603883.SH,0,0.40102288,5,1
2023-01-03,603885.SH,2,0.39131898,5,5
2023-01-03,603888.SH,0,0.33529243,4,1
2023-01-03,603939.SH,0,0.4269193,5,1
2023-01-03,603983.SH,1,0.27075684,2,3
2023-01-04,000006.SZ,0,0.3726431,5,1
2023-01-04,000008.SZ,0,0.36822188,5,1
2023-01-04,000009.SZ,2,0.2839248,2,5
2023-01-04,000012.SZ,2,0.26403886,2,5
2023-01-04,000021.SZ,1,0.2596452,2,3
2023-01-04,000025.SZ,1,0.3286818,4,3
2023-01-04,000027.SZ,1,0.28303114,2,3
2023-01-04,000028.SZ,0,0.3256008,4,1
2023-01-04,000031.SZ,1,0.38029933,5,3
2023-01-04,000039.SZ,1,0.2719276,2,3
2023-01-04,000050.SZ,1,0.3430098,4,3
2023-01-04,000060.SZ,1,0.21475005,1,3
2023-01-04,000061.SZ,0,0.23997213,1,1
2023-01-04,000062.SZ,1,0.27148524,2,3
2023-01-04,000066.SZ,2,0.29357737,3,5
2023-01-04,000078.SZ,0,0.35345992,5,1
2023-01-04,000089.SZ,2,0.3202716,4,5
2023-01-04,000090.SZ,0,0.22698046,1,1
2023-01-04,000156.SZ,0,0.3296396,4,1
2023-01-04,000158.SZ,0,0.34852302,5,1
2023-01-04,000301.SZ,2,0.30730695,3,5
2023-01-04,000400.SZ,2,0.38252896,5,5
2023-01-04,000401.SZ,1,0.24566038,1,3
2023-01-04,000402.SZ,0,0.25131413,1,1
2023-01-04,000426.SZ,0,0.2619814,2,1
2023-01-04,000488.SZ,1,0.2836292,2,3
2023-01-04,000501.SZ,0,0.2961436,3,1
2023-01-04,000513.SZ,2,0.25512224,1,5
2023-01-04,000519.SZ,1,0.33868414,4,3
2023-01-04,000528.SZ,1,0.34268308,4,3
2023-01-04,000536.SZ,1,0.275132,2,3
2023-01-04,000537.SZ,1,0.25962386,2,3
2023-01-04,000543.SZ,1,0.26717433,2,3
2023-01-04,000547.SZ,1,0.34576702,5,3
2023-01-04,000553.SZ,1,0.3212581,4,3
2023-01-04,000559.SZ,1,0.30481386,3,3
2023-01-04,000563.SZ,0,0.3519287,5,1
2023-01-04,000564.SZ,0,0.35530806,5,1
2023-01-04,000581.SZ,1,0.27759916,2,3
2023-01-04,000598.SZ,1,0.24771589,1,3
2023-01-04,000600.SZ,0,0.25285608,1,1
2023-01-04,000623.SZ,1,0.33565357,4,3
2023-01-04,000636.SZ,1,0.3444167,5,3
2023-01-04,000681.SZ,1,0.29543674,3,3
2023-01-04,000685.SZ,1,0.20693584,1,3
2023-01-04,000686.SZ,2,0.2909457,3,5
2023-01-04,000690.SZ,1,0.3732508,5,3
2023-01-04,000712.SZ,1,0.32780874,4,3
2023-01-04,000717.SZ,0,0.21820249,1,1
